cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,cpp_rate,py_rate,rel_diff,status,message
RRion,REAC431,T1,327.45491629,T2,100.0,1.1870318189e-08,1.187031818927797e-08,2.3417155070228727e-11,MATCH,OK (diff=2.34e-11)
RRion,REAC431,T1,359.38136638,T2,100.0,1.223063483e-08,1.2230634830095856e-08,7.837450748670179e-12,MATCH,OK (diff=7.84e-12)
RRion,REAC431,T1,394.42060594,T2,100.0,1.2626081899e-08,1.2626081898576134e-08,3.3570631589140743e-11,MATCH,OK (diff=3.36e-11)
RRion,REAC431,T1,432.87612811,T2,100.0,1.3060084568e-08,1.3060084568153614e-08,1.176210279467753e-11,MATCH,OK (diff=1.18e-11)
RRion,REAC431,T1,475.08101621,T2,100.0,1.3536401962e-08,1.3536401962145686e-08,1.0762561470490222e-11,MATCH,OK (diff=1.08e-11)
RRion,REAC431,T1,521.4008288,T2,100.0,1.4047634368e-08,1.4047634368350892e-08,2.49787018236706e-11,MATCH,OK (diff=2.50e-11)
RRion,REAC431,T1,572.23676594,T2,100.0,1.459398283e-08,1.4593982829632696e-08,2.5168221190821875e-11,MATCH,OK (diff=2.52e-11)
RRion,REAC431,T1,628.02914418,T2,100.0,1.5193599591e-08,1.519359959126984e-08,1.776029819733379e-11,MATCH,OK (diff=1.78e-11)
RRion,REAC431,T1,689.26121043,T2,100.0,1.5851678247e-08,1.5851678247018076e-08,1.140292558545316e-12,MATCH,OK (diff=1.14e-12)
RRion,REAC431,T1,756.46332755,T2,100.0,1.6545501482e-08,1.6545501482310547e-08,1.8769256607145132e-11,MATCH,OK (diff=1.88e-11)
RRion,REAC431,T1,830.21756813,T2,100.0,1.7301039979e-08,1.730103997862275e-08,2.180489145977853e-11,MATCH,OK (diff=2.18e-11)
RRion,REAC431,T1,911.16275612,T2,100.0,1.8123522907e-08,1.812352290719043e-08,1.0507350743930496e-11,MATCH,OK (diff=1.05e-11)
RRion,REAC431,T1,1000.0,T2,100.0,1.8980094392e-08,1.898009439155955e-08,2.320591805449519e-11,MATCH,OK (diff=2.32e-11)
RRion,REAC433,T1,0.1,T2,1.0,1.0038677582e-09,1.0038677581801809e-09,1.9742886764595106e-11,MATCH,OK (diff=1.97e-11)
RRion,REAC433,T1,0.10974987655,T2,1.0,1.0000040869e-09,1.0000040868657174e-09,3.4282360378681606e-11,MATCH,OK (diff=3.43e-11)
RRion,REAC433,T1,0.12045035403,T2,1.0,9.9576371237e-10,9.957637123667667e-10,3.246997434382564e-12,MATCH,OK (diff=3.25e-12)
RRion,REAC433,T1,0.13219411485,T2,1.0,9.9110990659e-10,9.91109906590718e-10,7.244330491724624e-13,MATCH,OK (diff=7.24e-13)
RRion,REAC433,T1,0.14508287785,T2,1.0,9.860023605e-10,9.860023604975298e-10,2.505235487452445e-12,MATCH,OK (diff=2.51e-12)
RRion,REAC433,T1,0.15922827933,T2,1.0,9.8039683496e-10,9.803968349660456e-10,6.166540003409541e-12,MATCH,OK (diff=6.17e-12)
RRion,REAC433,T1,0.17475284,T2,1.0,9.7424477761e-10,9.74244777612014e-10,2.067219699503177e-12,MATCH,OK (diff=2.07e-12)
RRion,REAC433,T1,0.19179102617,T2,1.0,9.6749290226e-10,9.674929022607804e-10,8.066673214043365e-13,MATCH,OK (diff=8.07e-13)
RRion,REAC433,T1,0.21049041445,T2,1.0,9.6040380178e-10,9.604038017837454e-10,3.8998948220512e-12,MATCH,OK (diff=3.90e-12)
RRion,REAC433,T1,0.23101297001,T2,1.0,9.5289926666e-10,9.52899266663859e-10,4.049750574621785e-12,MATCH,OK (diff=4.05e-12)
RRion,REAC433,T1,0.2535364494,T2,1.0,9.4466304864e-10,9.446630486348656e-10,5.435070281946922e-12,MATCH,OK (diff=5.44e-12)
RRion,REAC433,T1,0.27825594022,T2,1.0,9.3562380952e-10,9.356238095175907e-10,2.575148585038577e-12,MATCH,OK (diff=2.58e-12)
RRion,REAC433,T1,0.30538555088,T2,1.0,9.2570325574e-10,9.257032557448609e-10,5.251063815025778e-12,MATCH,OK (diff=5.25e-12)
RRion,REAC433,T1,0.33516026509,T2,1.0,9.1481546022e-10,9.148154602254258e-10,5.9310189501609336e-12,MATCH,OK (diff=5.93e-12)
RRion,REAC433,T1,0.36783797718,T2,1.0,9.0286611808e-10,9.02866118083314e-10,3.670528398678367e-12,MATCH,OK (diff=3.67e-12)
RRion,REAC433,T1,0.40370172586,T2,1.0,8.8988097109e-10,8.898809710891182e-10,9.90890424256917e-13,MATCH,OK (diff=9.91e-13)
RRion,REAC433,T1,0.44306214576,T2,1.0,8.7686216736e-10,8.768621673618628e-10,2.124405418331422e-12,MATCH,OK (diff=2.12e-12)
RRion,REAC433,T1,0.48626015801,T2,1.0,8.6257404634e-10,8.625740463428508e-10,3.304962160273199e-12,MATCH,OK (diff=3.30e-12)
RRion,REAC433,T1,0.53366992312,T2,1.0,8.4689285117e-10,8.468928511652969e-10,5.5532866569241465e-12,MATCH,OK (diff=5.55e-12)
RRion,REAC433,T1,0.58570208181,T2,1.0,8.2968275881e-10,8.296827588133471e-10,4.0341719959565294e-12,MATCH,OK (diff=4.03e-12)
RRion,REAC433,T1,0.64280731173,T2,1.0,8.1224812478e-10,8.122481247761349e-10,4.758527218240691e-12,MATCH,OK (diff=4.76e-12)
RRion,REAC433,T1,0.70548023107,T2,1.0,7.9364641843e-10,7.936464184262334e-10,4.74590048136458e-12,MATCH,OK (diff=4.75e-12)
RRion,REAC433,T1,0.77426368268,T2,1.0,7.7323106867e-10,7.732310686698153e-10,2.3882650249698665e-13,MATCH,OK (diff=2.39e-13)
RRion,REAC433,T1,0.84975343591,T2,1.0,7.523717666e-10,7.523717666017391e-10,2.311415602654768e-12,MATCH,OK (diff=2.31e-12)
RRion,REAC433,T1,0.93260334688,T2,1.0,7.3035668434e-10,7.303566843453619e-10,7.341465126714985e-12,MATCH,OK (diff=7.34e-12)
RRion,REAC433,T1,1.0235310219,T2,1.0,7.0873970709e-10,7.087397070875005e-10,3.526729194057566e-12,MATCH,OK (diff=3.53e-12)
RRion,REAC433,T1,1.123324033,T2,1.0,6.9301367011e-10,6.930136701080322e-10,2.839423469633358e-12,MATCH,OK (diff=2.84e-12)
RRion,REAC433,T1,1.2328467394,T2,1.0,6.7575436394e-10,6.757543639506911e-10,1.582098938993164e-11,MATCH,OK (diff=1.58e-11)
RRion,REAC433,T1,1.3530477746,T2,1.0,6.5681229673e-10,6.568122967288557e-10,1.7422039532261373e-12,MATCH,OK (diff=1.74e-12)
RRion,REAC433,T1,1.4849682623,T2,1.0,6.3602340135e-10,6.360234013437792e-10,9.780790743706878e-12,MATCH,OK (diff=9.78e-12)
RRion,REAC433,T1,1.6297508346,T2,1.0,6.1320761433e-10,6.132076143375051e-10,1.2239106168749048e-11,MATCH,OK (diff=1.22e-11)
RRion,REAC433,T1,1.7886495291,T2,1.0,5.8816731625e-10,5.881673162429602e-10,1.1968908180780851e-11,MATCH,OK (diff=1.20e-11)
RRion,REAC433,T1,1.96304065,T2,1.0,5.6068562001e-10,5.60685620020605e-10,1.8914293611852428e-11,MATCH,OK (diff=1.89e-11)
RRion,REAC433,T1,2.15443469,T2,1.0,5.3052449232e-10,5.305244923272666e-10,1.3697158922718856e-11,MATCH,OK (diff=1.37e-11)
RRion,REAC433,T1,2.3644894126,T2,1.0,4.9742269191e-10,4.974226919215312e-10,2.318190971031391e-11,MATCH,OK (diff=2.32e-11)
RRion,REAC433,T1,2.5950242114,T2,1.0,4.6109350683e-10,4.6109350683110274e-10,2.3915651332655204e-12,MATCH,OK (diff=2.39e-12)
RRion,REAC433,T1,2.8480358684,T2,1.0,4.2122227105e-10,4.212222710565713e-10,1.5600499627205325e-11,MATCH,OK (diff=1.56e-11)
RRion,REAC433,T1,3.1257158497,T2,1.0,3.8873863026e-10,3.8873863026257033e-10,6.611919827531883e-12,MATCH,OK (diff=6.61e-12)
RRion,REAC433,T1,3.4304692863,T2,1.0,3.6804579824e-10,3.680457982406546e-10,1.7786103261863236e-12,MATCH,OK (diff=1.78e-12)
RRion,REAC433,T1,3.7649358068,T2,1.0,3.4533544064e-10,3.4533544063853414e-10,4.244763990350614e-12,MATCH,OK (diff=4.24e-12)
RRion,REAC433,T1,4.1320124001,T2,1.0,3.2041085121e-10,3.2041085120952696e-10,1.476366705488778e-12,MATCH,OK (diff=1.48e-12)
RRion,REAC433,T1,4.5348785081,T2,1.0,2.9305614508e-10,2.9305614507996537e-10,1.1819642321850075e-13,MATCH,OK (diff=1.18e-13)
RRion,REAC433,T1,4.9770235643,T2,1.0,2.6303438887e-10,2.6303438887159886e-10,6.078432304449094e-12,MATCH,OK (diff=6.08e-12)
RRion,REAC433,T1,5.4622772177,T2,1.0,2.4473062879e-10,2.4473062878767366e-10,9.505725077121521e-12,MATCH,OK (diff=9.51e-12)
RRion,REAC433,T1,5.9948425032,T2,1.0,2.2544114442e-10,2.254411444226135e-10,1.159272479779621e-11,MATCH,OK (diff=1.16e-11)
RRion,REAC433,T1,6.5793322466,T2,1.0,2.0427095915e-10,2.0427095914426358e-10,2.808240595600503e-11,MATCH,OK (diff=2.81e-11)
RRion,REAC433,T1,7.2208090184,T2,1.0,1.841753672e-10,1.8417536720020955e-10,1.137834236453099e-12,MATCH,OK (diff=1.14e-12)
RRion,REAC433,T1,7.9248289835,T2,1.0,1.6868300173e-10,1.686830017324901e-10,1.4761997128234164e-11,MATCH,OK (diff=1.48e-11)
RRion,REAC433,T1,8.6974900262,T2,1.0,1.5168014975e-10,1.5168014975445374e-10,2.936275590760774e-11,MATCH,OK (diff=2.94e-11)
RRion,REAC433,T1,9.5454845666,T2,1.0,1.3707996734e-10,1.3707996734327007e-10,2.3855255216530746e-11,MATCH,OK (diff=2.39e-11)
RRion,REAC433,T1,10.476157528,T2,1.0,1.2352762768e-10,1.2352762767789565e-10,1.70354399081171e-11,MATCH,OK (diff=1.70e-11)
RRion,REAC433,T1,11.497569954,T2,1.0,1.1080715597e-10,1.1080715596756018e-10,2.2018622300657174e-11,MATCH,OK (diff=2.20e-11)
RRion,REAC433,T1,12.618568831,T2,1.0,9.9334370732e-11,9.933437072873775e-11,3.2841052049805494e-11,MATCH,OK (diff=3.28e-11)
RRion,REAC433,T1,13.848863714,T2,1.0,8.9045245929e-11,8.904524592842428e-11,6.465451359367959e-12,MATCH,OK (diff=6.47e-12)
RRion,REAC433,T1,15.19911083,T2,1.0,7.924648204e-11,7.924648203725105e-11,3.4688491206163336e-11,MATCH,OK (diff=3.47e-11)
RRion,REAC433,T1,16.681005372,T2,1.0,7.0765015284e-11,7.076501528411315e-11,1.5990348112512106e-12,MATCH,OK (diff=1.60e-12)
RRion,REAC433,T1,18.307382803,T2,1.0,6.3087134682e-11,6.30871346816365e-11,5.7617798345259634e-12,MATCH,OK (diff=5.76e-12)
RRion,REAC433,T1,20.092330026,T2,1.0,5.7980250456e-11,5.798025045545339e-11,9.42743126987644e-12,MATCH,OK (diff=9.43e-12)
RRion,REAC433,T1,22.051307399,T2,1.0,5.4381682916e-11,5.438168291587228e-11,2.3486190498057943e-12,MATCH,OK (diff=2.35e-12)
RRion,REAC433,T1,24.201282648,T2,1.0,5.0432259483e-11,5.04322594827134e-11,5.682844634407581e-12,MATCH,OK (diff=5.68e-12)
RRion,REAC433,T1,26.560877829,T2,1.0,4.6097772141e-11,4.609777214154766e-11,1.1880361318120301e-11,MATCH,OK (diff=1.19e-11)
RRion,REAC433,T1,29.150530628,T2,1.0,4.1340677634e-11,4.134067763412337e-11,2.9842930245321136e-12,MATCH,OK (diff=2.98e-12)
RRion,REAC433,T1,31.992671378,T2,1.0,3.6119772285e-11,3.611977228481451e-11,5.135380936316468e-12,MATCH,OK (diff=5.14e-12)
RRion,REAC433,T1,35.111917342,T2,1.0,3.038983511e-11,3.0389835110078294e-11,2.5762348569859335e-12,MATCH,OK (diff=2.58e-12)
RRion,REAC433,T1,38.535285937,T2,1.0,2.4101236134e-11,2.4101236134010183e-11,4.2244431203378243e-13,MATCH,OK (diff=4.22e-13)
RRion,REAC433,T1,42.292428744,T2,1.0,2.1574823247e-11,2.1574823247340595e-11,1.5786680822070556e-11,MATCH,OK (diff=1.58e-11)
RRion,REAC433,T1,46.415888336,T2,1.0,1.94798592e-11,1.9479859200193505e-11,9.933610473676121e-12,MATCH,OK (diff=9.93e-12)
RRion,REAC433,T1,50.941380148,T2,1.0,1.7180638745e-11,1.7180638744585723e-11,2.4113105021553264e-11,MATCH,OK (diff=2.41e-11)
RRion,REAC433,T1,55.908101825,T2,1.0,1.4657247133e-11,1.465724713291861e-11,5.552887789412906e-12,MATCH,OK (diff=5.55e-12)
RRion,REAC433,T1,61.359072734,T2,1.0,1.2563058485e-11,1.2563058485045198e-11,3.5976641923417965e-12,MATCH,OK (diff=3.60e-12)
RRion,REAC433,T1,67.341506578,T2,1.0,1.1235959003e-11,1.1235959003097924e-11,8.715230033622812e-12,MATCH,OK (diff=8.72e-12)
RRion,REAC433,T1,73.907220335,T2,1.0,9.7794689602e-12,9.779468960292395e-12,9.447898302386969e-12,MATCH,OK (diff=9.45e-12)
RRion,REAC433,T1,81.113083079,T2,1.0,8.3968189974e-12,8.396818997382875e-12,2.0394894333871638e-12,MATCH,OK (diff=2.04e-12)
RRion,REAC433,T1,89.021508545,T2,1.0,7.4502971282e-12,7.450297128105097e-12,1.2738125444676007e-11,MATCH,OK (diff=1.27e-11)
RRion,REAC433,T1,97.70099573,T2,1.0,6.4114905452e-12,6.411490545171724e-12,4.410207863217992e-12,MATCH,OK (diff=4.41e-12)
RRion,REAC433,T1,107.2267222,T2,1.0,5.6545568765e-12,5.654556876555142e-12,9.751853852531742e-12,MATCH,OK (diff=9.75e-12)
RRion,REAC433,T1,117.68119524,T2,1.0,4.8902222709e-12,4.8902222711533115e-12,5.1799514186637164e-11,MATCH,OK (diff=5.18e-11)
RRion,REAC433,T1,129.1549665,T2,1.0,4.301471515e-12,4.301471515107716e-12,2.5041672507279982e-11,MATCH,OK (diff=2.50e-11)
RRion,REAC433,T1,141.74741629,T2,1.0,3.7305191319e-12,3.730519131966454e-12,1.781359195028704e-11,MATCH,OK (diff=1.78e-11)
RRion,REAC433,T1,155.56761439,T2,1.0,3.2594530797e-12,3.259453079813129e-12,3.470799023759628e-11,MATCH,OK (diff=3.47e-11)
RRion,REAC433,T1,170.73526475,T2,1.0,2.8486457896e-12,2.8486457895603926e-12,1.3903915475321298e-11,MATCH,OK (diff=1.39e-11)
RRion,REAC433,T1,187.38174229,T2,1.0,2.482238909e-12,2.4822389089191124e-12,3.2586549481326504e-11,MATCH,OK (diff=3.26e-11)
RRion,REAC433,T1,205.65123083,T2,1.0,2.2128633213e-12,2.2128633212944734e-12,2.4974518918848246e-12,MATCH,OK (diff=2.50e-12)
RRion,REAC433,T1,225.70197196,T2,1.0,2.0672345943e-12,2.067234594360216e-12,2.9128848665981414e-11,MATCH,OK (diff=2.91e-11)
RRion,REAC433,T1,247.7076356,T2,1.0,1.9074072463e-12,1.9074072463106293e-12,5.572670268125478e-12,MATCH,OK (diff=5.57e-12)
RRion,REAC433,T1,271.85882427,T2,1.0,1.7319969292e-12,1.7319969291977695e-12,1.287831374944054e-12,MATCH,OK (diff=1.29e-12)
RRion,REAC433,T1,298.36472403,T2,1.0,1.5394843227e-12,1.53948432264277e-12,3.717475517091694e-11,MATCH,OK (diff=3.72e-11)
RRion,REAC433,T1,327.45491629,T2,1.0,1.3282019747e-12,1.3282019746422703e-12,4.3464605651128325e-11,MATCH,OK (diff=4.35e-11)
RRion,REAC433,T1,359.38136638,T2,1.0,1.0963198586e-12,1.0963198585652574e-12,3.169019989618005e-11,MATCH,OK (diff=3.17e-11)
RRion,REAC433,T1,394.42060594,T2,1.0,8.4182952241e-13,8.418295224333646e-13,2.775445566374429e-11,MATCH,OK (diff=2.78e-11)
RRion,REAC433,T1,432.87612811,T2,1.0,7.4644904973e-13,7.464490497291737e-13,1.1069366959326774e-12,MATCH,OK (diff=1.11e-12)
RRion,REAC433,T1,475.08101621,T2,1.0,6.6905591168e-13,6.690559116841723e-13,6.236031548994447e-12,MATCH,OK (diff=6.24e-12)
RRion,REAC433,T1,521.4008288,T2,1.0,5.8411703822e-13,5.841170382176064e-13,4.0977974557151806e-12,MATCH,OK (diff=4.10e-12)
RRion,REAC433,T1,572.23676594,T2,1.0,4.9089672945e-13,4.908967294372344e-13,2.6004782567916332e-11,MATCH,OK (diff=2.60e-11)
RRion,REAC433,T1,628.02914418,T2,1.0,4.1942427931e-13,4.1942427931293863e-13,7.006394639788717e-12,MATCH,OK (diff=7.01e-12)
RRion,REAC433,T1,689.26121043,T2,1.0,3.7218493658e-13,3.721849365844483e-13,1.1951900218362207e-11,MATCH,OK (diff=1.20e-11)
RRion,REAC433,T1,756.46332755,T2,1.0,3.2033981625e-13,3.2033981625565607e-13,1.765646758424847e-11,MATCH,OK (diff=1.77e-11)
RRion,REAC433,T1,830.21756813,T2,1.0,2.7479465538e-13,2.7479465538472843e-13,1.7207101927006412e-11,MATCH,OK (diff=1.72e-11)
RRion,REAC433,T1,911.16275612,T2,1.0,2.4178929187e-13,2.4178929186898747e-13,4.187607901236843e-12,MATCH,OK (diff=4.19e-12)
RRion,REAC433,T1,1000.0,T2,1.0,2.0572788124e-13,2.0572788124003929e-13,1.9092678131916496e-13,MATCH,OK (diff=1.91e-13)
RRion,REAC433,T1,0.1,T2,10.0,1.4356705616e-10,1.435670561624869e-10,1.7322167973375372e-11,MATCH,OK (diff=1.73e-11)
RRion,REAC433,T1,0.10974987655,T2,10.0,1.4342507972e-10,1.4342507971728933e-10,1.889955977453977e-11,MATCH,OK (diff=1.89e-11)
RRion,REAC433,T1,0.12045035403,T2,10.0,1.4326926074e-10,1.4326926074391708e-10,2.734074232754864e-11,MATCH,OK (diff=2.73e-11)
RRion,REAC433,T1,0.13219411485,T2,10.0,1.4309824961e-10,1.43098249613066e-10,2.142581511354716e-11,MATCH,OK (diff=2.14e-11)
RRion,REAC433,T1,0.14508287785,T2,10.0,1.4291056511e-10,1.4291056510810331e-10,1.3271751072679025e-11,MATCH,OK (diff=1.33e-11)
RRion,REAC433,T1,0.15922827933,T2,10.0,1.427045816e-10,1.4270458159562253e-10,3.06750182926486e-11,MATCH,OK (diff=3.07e-11)
RRion,REAC433,T1,0.17475284,T2,10.0,1.4247851494e-10,1.4247851494484216e-10,3.398519567360512e-11,MATCH,OK (diff=3.40e-11)
RRion,REAC433,T1,0.19179102617,T2,10.0,1.4223040707e-10,1.4223040707469368e-10,3.3000547395306715e-11,MATCH,OK (diff=3.30e-11)
RRion,REAC433,T1,0.21049041445,T2,10.0,1.4195810899e-10,1.4195810899361045e-10,2.5433294749575052e-11,MATCH,OK (diff=2.54e-11)
RRion,REAC433,T1,0.23101297001,T2,10.0,1.4165926219e-10,1.4165926218567026e-10,3.056452223809307e-11,MATCH,OK (diff=3.06e-11)
RRion,REAC433,T1,0.2535364494,T2,10.0,1.4133127818e-10,1.4133127818291144e-10,2.0600132887295854e-11,MATCH,OK (diff=2.06e-11)
RRion,REAC433,T1,0.27825594022,T2,10.0,1.4097131614e-10,1.40971316144857e-10,3.445380162965002e-11,MATCH,OK (diff=3.45e-11)
RRion,REAC433,T1,0.30538555088,T2,10.0,1.4057625825e-10,1.4057625825244693e-10,1.7406420752435748e-11,MATCH,OK (diff=1.74e-11)
RRion,REAC433,T1,0.33516026509,T2,10.0,1.401426827e-10,1.4014268270319454e-10,2.279495165027015e-11,MATCH,OK (diff=2.28e-11)
RRion,REAC433,T1,0.36783797718,T2,10.0,1.3966683407e-10,1.396668340731185e-10,2.232811232161308e-11,MATCH,OK (diff=2.23e-11)
RRion,REAC433,T1,0.40370172586,T2,10.0,1.3914459079e-10,1.3914459078901812e-10,7.056610903232842e-12,MATCH,OK (diff=7.06e-12)
RRion,REAC433,T1,0.44306214576,T2,10.0,1.3857142943e-10,1.3857142942946368e-10,3.870373798337669e-12,MATCH,OK (diff=3.87e-12)
RRion,REAC433,T1,0.48626015801,T2,10.0,1.3794238554e-10,1.3794238554491765e-10,3.565014676641337e-11,MATCH,OK (diff=3.57e-11)
RRion,REAC433,T1,0.53366992312,T2,10.0,1.3725201066e-10,1.372520106582767e-10,1.2555747278285605e-11,MATCH,OK (diff=1.26e-11)
RRion,REAC433,T1,0.58570208181,T2,10.0,1.3649432507e-10,1.3649432507232308e-10,1.701964569131734e-11,MATCH,OK (diff=1.70e-11)
RRion,REAC433,T1,0.64280731173,T2,10.0,1.3566276608e-10,1.3566276607722673e-10,2.0442441062372882e-11,MATCH,OK (diff=2.04e-11)
RRion,REAC433,T1,0.70548023107,T2,10.0,1.3475013111e-10,1.3475013110667958e-10,2.464140256047699e-11,MATCH,OK (diff=2.46e-11)
RRion,REAC433,T1,0.77426368268,T2,10.0,1.3374851535e-10,1.3374851535309273e-10,2.3123433592260816e-11,MATCH,OK (diff=2.31e-11)
RRion,REAC433,T1,0.84975343591,T2,10.0,1.326492433e-10,1.326492433000084e-10,6.33328384485529e-14,MATCH,OK (diff=6.33e-14)
RRion,REAC433,T1,0.93260334688,T2,10.0,1.3144279358e-10,1.314427935789136e-10,8.265179911522638e-12,MATCH,OK (diff=8.27e-12)
RRion,REAC433,T1,1.0235310219,T2,10.0,1.301187165e-10,1.3011871649924847e-10,5.775644397003931e-12,MATCH,OK (diff=5.78e-12)
RRion,REAC433,T1,1.123324033,T2,10.0,1.2866554354e-10,1.2866554353865957e-10,1.0417865547906572e-11,MATCH,OK (diff=1.04e-11)
RRion,REAC433,T1,1.2328467394,T2,10.0,1.2707068801e-10,1.270706880096335e-10,2.8843674751692096e-12,MATCH,OK (diff=2.88e-12)
RRion,REAC433,T1,1.3530477746,T2,10.0,1.2532033603e-10,1.2532033603345752e-10,2.758938949914246e-11,MATCH,OK (diff=2.76e-11)
RRion,REAC433,T1,1.4849682623,T2,10.0,1.233993269e-10,1.2339932690105202e-10,8.525319134480606e-12,MATCH,OK (diff=8.53e-12)
RRion,REAC433,T1,1.6297508346,T2,10.0,1.2129102175e-10,1.2129102175110483e-10,9.108909621624817e-12,MATCH,OK (diff=9.11e-12)
RRion,REAC433,T1,1.7886495291,T2,10.0,1.1897715945e-10,1.18977159449777e-10,1.874332218859069e-12,MATCH,OK (diff=1.87e-12)
RRion,REAC433,T1,1.96304065,T2,10.0,1.1643769843e-10,1.1643769843276527e-10,2.3748878799997862e-11,MATCH,OK (diff=2.37e-11)
RRion,REAC433,T1,2.15443469,T2,10.0,1.1431895002e-10,1.1431895002240706e-10,2.1055623831543105e-11,MATCH,OK (diff=2.11e-11)
RRion,REAC433,T1,2.3644894126,T2,10.0,1.1216915954e-10,1.121691595362296e-10,3.3613451728224204e-11,MATCH,OK (diff=3.36e-11)
RRion,REAC433,T1,2.5950242114,T2,10.0,1.0980976713e-10,1.0980976713096179e-10,8.758704782702346e-12,MATCH,OK (diff=8.76e-12)
RRion,REAC433,T1,2.8480358684,T2,10.0,1.0722033688e-10,1.0722033687974879e-10,2.3430008175867683e-12,MATCH,OK (diff=2.34e-12)
RRion,REAC433,T1,3.1257158497,T2,10.0,1.0437844037e-10,1.0437844037482024e-10,4.6180417203027375e-11,MATCH,OK (diff=4.62e-11)
RRion,REAC433,T1,3.4304692863,T2,10.0,1.0125946247e-10,1.0125946246980949e-10,1.8814047614074717e-12,MATCH,OK (diff=1.88e-12)
RRion,REAC433,T1,3.7649358068,T2,10.0,9.7836388069e-11,9.783638806893057e-11,7.096692144563083e-13,MATCH,OK (diff=7.10e-13)
RRion,REAC433,T1,4.1320124001,T2,10.0,9.4437605121e-11,9.443760512139546e-11,4.187494544985719e-12,MATCH,OK (diff=4.19e-12)
RRion,REAC433,T1,4.5348785081,T2,10.0,9.1407131829e-11,9.14071318295332e-11,5.833193125130862e-12,MATCH,OK (diff=5.83e-12)
RRion,REAC433,T1,4.9770235643,T2,10.0,8.8081191133e-11,8.808119113277189e-11,2.5897467515412254e-12,MATCH,OK (diff=2.59e-12)
RRion,REAC433,T1,5.4622772177,T2,10.0,8.4430975324e-11,8.443097532358477e-11,4.918002441771115e-12,MATCH,OK (diff=4.92e-12)
RRion,REAC433,T1,5.9948425032,T2,10.0,8.042486798e-11,8.042486797965116e-11,4.337434212970618e-12,MATCH,OK (diff=4.34e-12)
RRion,REAC433,T1,6.5793322466,T2,10.0,7.7070324954e-11,7.707032495432425e-11,4.207258764178311e-12,MATCH,OK (diff=4.21e-12)
RRion,REAC433,T1,7.2208090184,T2,10.0,7.3398900465e-11,7.339890046443504e-11,7.697177407216326e-12,MATCH,OK (diff=7.70e-12)
RRion,REAC433,T1,7.9248289835,T2,10.0,6.9369516619e-11,6.936951661942662e-11,6.149940517350746e-12,MATCH,OK (diff=6.15e-12)
RRion,REAC433,T1,8.6974900262,T2,10.0,6.5817156168e-11,6.581715616757595e-11,6.4429904844523464e-12,MATCH,OK (diff=6.44e-12)
RRion,REAC433,T1,9.5454845666,T2,10.0,6.2021335979e-11,6.202133597866015e-11,5.4794367039054295e-12,MATCH,OK (diff=5.48e-12)
RRion,REAC433,T1,10.476157528,T2,10.0,5.9112136092e-11,5.911213609162577e-11,6.330926751021889e-12,MATCH,OK (diff=6.33e-12)
RRion,REAC433,T1,11.497569954,T2,10.0,5.7235839994e-11,5.723583999377983e-11,3.846641410022674e-12,MATCH,OK (diff=3.85e-12)
RRion,REAC433,T1,12.618568831,T2,10.0,5.5176607343e-11,5.517660734194916e-11,1.90450726489337e-11,MATCH,OK (diff=1.90e-11)
RRion,REAC433,T1,13.848863714,T2,10.0,5.291660205e-11,5.2916602049853044e-11,2.7770831838374595e-12,MATCH,OK (diff=2.78e-12)
RRion,REAC433,T1,15.19911083,T2,10.0,5.0436249031e-11,5.043624903045621e-11,1.0781674939554314e-11,MATCH,OK (diff=1.08e-11)
RRion,REAC433,T1,16.681005372,T2,10.0,4.7714064655e-11,4.7714064655372255e-11,7.801832179560405e-12,MATCH,OK (diff=7.80e-12)
RRion,REAC433,T1,18.307382803,T2,10.0,4.4726470663e-11,4.4726470663236893e-11,5.296423052319585e-12,MATCH,OK (diff=5.30e-12)
RRion,REAC433,T1,20.092330026,T2,10.0,4.1447589945e-11,4.144758994461144e-11,9.374770183594788e-12,MATCH,OK (diff=9.37e-12)
RRion,REAC433,T1,22.051307399,T2,10.0,3.7849022405e-11,3.784902240503033e-11,8.014543599403717e-13,MATCH,OK (diff=8.01e-13)
RRion,REAC433,T1,24.201282648,T2,10.0,3.3899598972e-11,3.389959897187144e-11,3.792433116180171e-12,MATCH,OK (diff=3.79e-12)
RRion,REAC433,T1,26.560877829,T2,10.0,2.956511163e-11,2.9565111630705704e-11,2.3869396930173973e-11,MATCH,OK (diff=2.39e-11)
RRion,REAC433,T1,29.150530628,T2,10.0,2.4808017123e-11,2.480801712328141e-11,1.1343487386948554e-11,MATCH,OK (diff=1.13e-11)
RRion,REAC433,T1,31.992671378,T2,10.0,2.2235177712e-11,2.223517771208846e-11,3.978374226414062e-12,MATCH,OK (diff=3.98e-12)
RRion,REAC433,T1,35.111917342,T2,10.0,2.0650414238e-11,2.0650414237876957e-11,5.958384887545948e-12,MATCH,OK (diff=5.96e-12)
RRion,REAC433,T1,38.535285937,T2,10.0,1.8911138281e-11,1.8911138281209006e-11,1.1051967006523844e-11,MATCH,OK (diff=1.11e-11)
RRion,REAC433,T1,42.292428744,T2,10.0,1.7002285066e-11,1.7002285065832985e-11,9.823160009329566e-12,MATCH,OK (diff=9.82e-12)
RRion,REAC433,T1,46.415888336,T2,10.0,1.4907321019e-11,1.4907321018685895e-11,2.1070565351435888e-11,MATCH,OK (diff=2.11e-11)
