cpp_func,cpp_id,param1_name,param1_value,param2_name,param2_value,rate_cm3_s
RRion,REAC332,T1,1.5922827933e-01,T2,1.0000000000e+01,1.6908520354e-19
RRion,REAC332,T1,1.7475284000e-01,T2,1.0000000000e+01,1.7323655157e-19
RRion,REAC332,T1,1.9179102617e-01,T2,1.0000000000e+01,1.7779265092e-19
RRion,REAC332,T1,2.1049041445e-01,T2,1.0000000000e+01,1.8279296432e-19
RRion,REAC332,T1,2.3101297001e-01,T2,1.0000000000e+01,1.8828080211e-19
RRion,REAC332,T1,2.5353644940e-01,T2,1.0000000000e+01,1.9430369731e-19
RRion,REAC332,T1,2.7825594022e-01,T2,1.0000000000e+01,2.0091381736e-19
RRion,REAC332,T1,3.0538555088e-01,T2,1.0000000000e+01,2.0816841595e-19
RRion,REAC332,T1,3.3516026509e-01,T2,1.0000000000e+01,2.1613032895e-19
RRion,REAC332,T1,3.6783797718e-01,T2,1.0000000000e+01,2.2486851863e-19
RRion,REAC332,T1,4.0370172586e-01,T2,1.0000000000e+01,2.3445867102e-19
RRion,REAC332,T1,4.4306214576e-01,T2,1.0000000000e+01,2.4498385143e-19
RRion,REAC332,T1,4.8626015801e-01,T2,1.0000000000e+01,2.5653522394e-19
RRion,REAC332,T1,5.3366992312e-01,T2,1.0000000000e+01,1.5655397609e-18
RRion,REAC332,T1,5.8570208181e-01,T2,1.0000000000e+01,3.4995513911e-18
RRion,REAC332,T1,6.4280731173e-01,T2,1.0000000000e+01,5.6221267678e-18
RRion,REAC332,T1,7.0548023107e-01,T2,1.0000000000e+01,7.9516506234e-18
RRion,REAC332,T1,7.7426368268e-01,T2,1.0000000000e+01,1.0508300179e-17
RRion,REAC332,T1,8.4975343591e-01,T2,1.0000000000e+01,1.3314219910e-17
RRion,REAC332,T1,9.3260334688e-01,T2,1.0000000000e+01,1.6393713351e-17
RRion,REAC332,T1,1.0235310219e+00,T2,1.0000000000e+01,1.9773453601e-17
RRion,REAC332,T1,1.1233240330e+00,T2,1.0000000000e+01,2.3482714353e-17
RRion,REAC332,T1,1.2328467394e+00,T2,1.0000000000e+01,2.7553623449e-17
RRion,REAC332,T1,1.3530477746e+00,T2,1.0000000000e+01,3.2021441156e-17
RRion,REAC332,T1,1.4849682623e+00,T2,1.0000000000e+01,3.6924865575e-17
RRion,REAC332,T1,1.6297508346e+00,T2,1.0000000000e+01,4.2306367821e-17
RRion,REAC332,T1,1.7886495291e+00,T2,1.0000000000e+01,4.8212559892e-17
RRion,REAC332,T1,1.9630406500e+00,T2,1.0000000000e+01,7.8706111540e-17
RRion,REAC332,T1,2.1544346900e+00,T2,1.0000000000e+01,2.5069703167e-16
RRion,REAC332,T1,2.3644894126e+00,T2,1.0000000000e+01,4.3945685418e-16
RRion,REAC332,T1,2.5950242114e+00,T2,1.0000000000e+01,6.4662052637e-16
RRion,REAC332,T1,2.8480358684e+00,T2,1.0000000000e+01,8.7398240084e-16
RRion,REAC332,T1,3.1257158497e+00,T2,1.0000000000e+01,1.1235117774e-15
RRion,REAC332,T1,3.4304692863e+00,T2,1.0000000000e+01,1.3973699601e-15
RRion,REAC332,T1,3.7649358068e+00,T2,1.0000000000e+01,1.6979289776e-15
RRion,REAC332,T1,4.1320124001e+00,T2,1.0000000000e+01,2.4428077939e-15
RRion,REAC332,T1,4.5348785081e+00,T2,1.0000000000e+01,5.1296059578e-15
RRion,REAC332,T1,4.9770235643e+00,T2,1.0000000000e+01,8.0783636258e-15
RRion,REAC332,T1,5.4622772177e+00,T2,1.0000000000e+01,1.1314621526e-14
RRion,REAC332,T1,5.9948425032e+00,T2,1.0000000000e+01,1.4866410577e-14
RRion,REAC332,T1,6.5793322466e+00,T2,1.0000000000e+01,1.8764494675e-14
RRion,REAC332,T1,7.2208090184e+00,T2,1.0000000000e+01,2.3325215390e-14
RRion,REAC332,T1,7.9248289835e+00,T2,1.0000000000e+01,3.9247335812e-14
RRion,REAC332,T1,8.6974900262e+00,T2,1.0000000000e+01,5.6721843320e-14
RRion,REAC332,T1,9.5454845666e+00,T2,1.0000000000e+01,7.5900093737e-14
RRion,REAC332,T1,1.0476157528e+01,T2,1.0000000000e+01,9.6948199894e-14
RRion,REAC332,T1,1.1497569954e+01,T2,1.0000000000e+01,1.2004847042e-13
RRion,REAC332,T1,1.2618568831e+01,T2,1.0000000000e+01,1.6405502940e-13
RRion,REAC332,T1,1.3848863714e+01,T2,1.0000000000e+01,2.2181483833e-13
RRion,REAC332,T1,1.5199110830e+01,T2,1.0000000000e+01,2.8520615733e-13
RRion,REAC332,T1,1.6681005372e+01,T2,1.0000000000e+01,3.5477805168e-13
RRion,REAC332,T1,1.8307382803e+01,T2,1.0000000000e+01,4.3113311984e-13
RRion,REAC332,T1,2.0092330026e+01,T2,1.0000000000e+01,5.5135320379e-13
RRion,REAC332,T1,2.2051307399e+01,T2,1.0000000000e+01,6.9561937521e-13
RRion,REAC332,T1,2.4201282648e+01,T2,1.0000000000e+01,8.5395132025e-13
RRion,REAC332,T1,2.6560877829e+01,T2,1.0000000000e+01,1.0277204345e-12
RRion,REAC332,T1,2.9150530628e+01,T2,1.0000000000e+01,1.2251071343e-12
RRion,REAC332,T1,3.1992671378e+01,T2,1.0000000000e+01,1.5097139258e-12
RRion,REAC332,T1,3.5111917342e+01,T2,1.0000000000e+01,1.8220695282e-12
RRion,REAC332,T1,3.8535285937e+01,T2,1.0000000000e+01,2.1648794162e-12
RRion,REAC332,T1,4.2292428744e+01,T2,1.0000000000e+01,2.5411128450e-12
RRion,REAC332,T1,4.6415888336e+01,T2,1.0000000000e+01,3.0229747026e-12
RRion,REAC332,T1,5.0941380148e+01,T2,1.0000000000e+01,3.6022676694e-12
RRion,REAC332,T1,5.5908101825e+01,T2,1.0000000000e+01,4.2380409853e-12
RRion,REAC332,T1,6.1359072734e+01,T2,1.0000000000e+01,4.9358014146e-12
RRion,REAC332,T1,6.7341506578e+01,T2,1.0000000000e+01,5.7394666207e-12
RRion,REAC332,T1,7.3907220335e+01,T2,1.0000000000e+01,6.7963636844e-12
RRion,REAC332,T1,8.1113083079e+01,T2,1.0000000000e+01,7.9563069070e-12
RRion,REAC332,T1,8.9021508545e+01,T2,1.0000000000e+01,9.2293431619e-12
RRion,REAC332,T1,9.7700995730e+01,T2,1.0000000000e+01,1.0626498880e-11
RRion,REAC332,T1,1.0722672220e+02,T2,1.0000000000e+01,1.2502568938e-11
RRion,REAC332,T1,1.1768119524e+02,T2,1.0000000000e+01,1.4626506599e-11
RRion,REAC332,T1,1.2915496650e+02,T2,1.0000000000e+01,1.6957525561e-11
RRion,REAC332,T1,1.4174741629e+02,T2,1.0000000000e+01,1.9515815994e-11
RRion,REAC332,T1,1.5556761439e+02,T2,1.0000000000e+01,2.2745118400e-11
RRion,REAC332,T1,1.7073526475e+02,T2,1.0000000000e+01,2.6648009853e-11
RRion,REAC332,T1,1.8738174229e+02,T2,1.0000000000e+01,3.0931428405e-11
RRion,REAC332,T1,2.0565123083e+02,T2,1.0000000000e+01,3.5632474978e-11
RRion,REAC332,T1,2.2570197196e+02,T2,1.0000000000e+01,4.1185146029e-11
RRion,REAC332,T1,2.4770763560e+02,T2,1.0000000000e+01,4.8310186390e-11
RRion,REAC332,T1,2.7185882427e+02,T2,1.0000000000e+01,5.6129909391e-11
RRion,REAC332,T1,2.9836472403e+02,T2,1.0000000000e+01,6.4712045730e-11
RRion,REAC332,T1,3.2745491629e+02,T2,1.0000000000e+01,7.4221855170e-11
RRion,REAC332,T1,3.5938136638e+02,T2,1.0000000000e+01,8.7037199589e-11
RRion,REAC332,T1,3.9442060594e+02,T2,1.0000000000e+01,1.0110202427e-10
RRion,REAC332,T1,4.3287612811e+02,T2,1.0000000000e+01,1.1653815199e-10
RRion,REAC332,T1,4.7508101621e+02,T2,1.0000000000e+01,1.3347928311e-10
RRion,REAC332,T1,5.2140082880e+02,T2,1.0000000000e+01,1.5540583560e-10
RRion,REAC332,T1,5.7223676594e+02,T2,1.0000000000e+01,1.8031936311e-10
RRion,REAC332,T1,6.2802914418e+02,T2,1.0000000000e+01,2.0766192880e-10
RRion,REAC332,T1,6.8926121043e+02,T2,1.0000000000e+01,2.3767036089e-10
RRion,REAC332,T1,7.5646332755e+02,T2,1.0000000000e+01,2.7466422045e-10
RRion,REAC332,T1,8.3021756813e+02,T2,1.0000000000e+01,3.1835840223e-10
RRion,REAC332,T1,9.1116275612e+02,T2,1.0000000000e+01,3.6631271279e-10
RRion,REAC332,T1,1.0000000000e+03,T2,1.0000000000e+01,4.1894250943e-10
RRion,REAC332,T1,1.0000000000e-01,T2,1.0000000000e+02,7.3602708074e-13
RRion,REAC332,T1,1.0974987655e-01,T2,1.0000000000e+02,7.3674509687e-13
RRion,REAC332,T1,1.2045035403e-01,T2,1.0000000000e+02,7.3753311869e-13
RRion,REAC332,T1,1.3219411485e-01,T2,1.0000000000e+02,7.3839797167e-13
RRion,REAC332,T1,1.4508287785e-01,T2,1.0000000000e+02,7.3934714674e-13
RRion,REAC332,T1,1.5922827933e-01,T2,1.0000000000e+02,7.4038886521e-13
RRion,REAC332,T1,1.7475284000e-01,T2,1.0000000000e+02,7.4153214995e-13
RRion,REAC332,T1,1.9179102617e-01,T2,1.0000000000e+02,7.4278690354e-13
RRion,REAC332,T1,2.1049041445e-01,T2,1.0000000000e+02,7.4416399405e-13
RRion,REAC332,T1,2.3101297001e-01,T2,1.0000000000e+02,7.4567534919e-13
RRion,REAC332,T1,2.5353644940e-01,T2,1.0000000000e+02,7.4733405959e-13
RRion,REAC332,T1,2.7825594022e-01,T2,1.0000000000e+02,7.4915449220e-13
RRion,REAC332,T1,3.0538555088e-01,T2,1.0000000000e+02,7.5115241475e-13
RRion,REAC332,T1,3.3516026509e-01,T2,1.0000000000e+02,7.5334513228e-13
RRion,REAC332,T1,3.6783797718e-01,T2,1.0000000000e+02,7.5575163706e-13
RRion,REAC332,T1,4.0370172586e-01,T2,1.0000000000e+02,7.5839277308e-13
RRion,REAC332,T1,4.4306214576e-01,T2,1.0000000000e+02,7.6129141661e-13
RRion,REAC332,T1,4.8626015801e-01,T2,1.0000000000e+02,7.6447267430e-13
RRion,REAC332,T1,5.3366992312e-01,T2,1.0000000000e+02,7.6796410069e-13
RRion,REAC332,T1,5.8570208181e-01,T2,1.0000000000e+02,7.7179593685e-13
RRion,REAC332,T1,6.4280731173e-01,T2,1.0000000000e+02,7.7600137230e-13
RRion,REAC332,T1,7.0548023107e-01,T2,1.0000000000e+02,7.8061683251e-13
RRion,REAC332,T1,7.7426368268e-01,T2,1.0000000000e+02,7.8568229440e-13
RRion,REAC332,T1,8.4975343591e-01,T2,1.0000000000e+02,7.9124163256e-13
RRion,REAC332,T1,9.3260334688e-01,T2,1.0000000000e+02,7.9734299934e-13
RRion,REAC332,T1,1.0235310219e+00,T2,1.0000000000e+02,8.0403924184e-13
RRion,REAC332,T1,1.1233240330e+00,T2,1.0000000000e+02,8.1138835972e-13
RRion,REAC332,T1,1.2328467394e+00,T2,1.0000000000e+02,8.1945400753e-13
RRion,REAC332,T1,1.3530477746e+00,T2,1.0000000000e+02,8.2830604603e-13
RRion,REAC332,T1,1.4849682623e+00,T2,1.0000000000e+02,8.3802114736e-13
RRion,REAC332,T1,1.6297508346e+00,T2,1.0000000000e+02,8.4868345908e-13
RRion,REAC332,T1,1.7886495291e+00,T2,1.0000000000e+02,8.6038533303e-13
RRion,REAC332,T1,1.9630406500e+00,T2,1.0000000000e+02,8.7322812524e-13
RRion,REAC332,T1,2.1544346900e+00,T2,1.0000000000e+02,8.8732307384e-13
RRion,REAC332,T1,2.3644894126e+00,T2,1.0000000000e+02,9.0279226253e-13
RRion,REAC332,T1,2.5950242114e+00,T2,1.0000000000e+02,9.1976967801e-13
RRion,REAC332,T1,2.8480358684e+00,T2,1.0000000000e+02,9.3840237055e-13
RRion,REAC332,T1,3.1257158497e+00,T2,1.0000000000e+02,9.5885172761e-13
RRion,REAC332,T1,3.4304692863e+00,T2,1.0000000000e+02,9.8129487174e-13
RRion,REAC332,T1,3.7649358068e+00,T2,1.0000000000e+02,1.0059261947e-12
RRion,REAC332,T1,4.1320124001e+00,T2,1.0000000000e+02,1.0329590413e-12
RRion,REAC332,T1,4.5348785081e+00,T2,1.0000000000e+02,1.0626275570e-12
RRion,REAC332,T1,4.9770235643e+00,T2,1.0000000000e+02,1.0951887164e-12
RRion,REAC332,T1,5.4622772177e+00,T2,1.0000000000e+02,1.1309245486e-12
RRion,REAC332,T1,5.9948425032e+00,T2,1.0000000000e+02,1.1701445803e-12
RRion,REAC332,T1,6.5793322466e+00,T2,1.0000000000e+02,1.2179774582e-12
RRion,REAC332,T1,7.2208090184e+00,T2,1.0000000000e+02,1.2822137723e-12
RRion,REAC332,T1,7.9248289835e+00,T2,1.0000000000e+02,1.3527130477e-12
RRion,REAC332,T1,8.6974900262e+00,T2,1.0000000000e+02,1.4300859154e-12
RRion,REAC332,T1,9.5454845666e+00,T2,1.0000000000e+02,1.5150025422e-12
RRion,REAC332,T1,1.0476157528e+01,T2,1.0000000000e+02,1.6081984353e-12
RRion,REAC332,T1,1.1497569954e+01,T2,1.0000000000e+02,1.7104808129e-12
RRion,REAC332,T1,1.2618568831e+01,T2,1.0000000000e+02,1.8227355961e-12
RRion,REAC332,T1,1.3848863714e+01,T2,1.0000000000e+02,1.9459350821e-12
RRion,REAC332,T1,1.5199110830e+01,T2,1.0000000000e+02,2.0811463658e-12
RRion,REAC332,T1,1.6681005372e+01,T2,1.0000000000e+02,2.2295405828e-12
RRion,REAC332,T1,1.8307382803e+01,T2,1.0000000000e+02,2.3924030527e-12
RRion,REAC332,T1,2.0092330026e+01,T2,1.0000000000e+02,2.5711444124e-12
RRion,REAC332,T1,2.2051307399e+01,T2,1.0000000000e+02,2.7842959760e-12
RRion,REAC332,T1,2.4201282648e+01,T2,1.0000000000e+02,3.0595070674e-12
RRion,REAC332,T1,2.6560877829e+01,T2,1.0000000000e+02,3.3615509004e-12
RRion,REAC332,T1,2.9150530628e+01,T2,1.0000000000e+02,3.6930436342e-12
RRion,REAC332,T1,3.1992671378e+01,T2,1.0000000000e+02,4.0568565003e-12
RRion,REAC332,T1,3.5111917342e+01,T2,1.0000000000e+02,4.4561406718e-12
RRion,REAC332,T1,3.8535285937e+01,T2,1.0000000000e+02,4.8943545571e-12
RRion,REAC332,T1,4.2292428744e+01,T2,1.0000000000e+02,5.3752937552e-12
RRion,REAC332,T1,4.6415888336e+01,T2,1.0000000000e+02,5.9928982382e-12
RRion,REAC332,T1,5.0941380148e+01,T2,1.0000000000e+02,6.7213763876e-12
RRion,REAC332,T1,5.5908101825e+01,T2,1.0000000000e+02,7.5208802573e-12
RRion,REAC332,T1,6.1359072734e+01,T2,1.0000000000e+02,8.3983347673e-12
RRion,REAC332,T1,6.7341506578e+01,T2,1.0000000000e+02,9.3613400088e-12
RRion,REAC332,T1,7.3907220335e+01,T2,1.0000000000e+02,1.0418237072e-11
RRion,REAC332,T1,8.1113083079e+01,T2,1.0000000000e+02,1.1768419622e-11
RRion,REAC332,T1,8.9021508545e+01,T2,1.0000000000e+02,1.3375100573e-11
RRion,REAC332,T1,9.7700995730e+01,T2,1.0000000000e+02,1.5138430934e-11
RRion,REAC332,T1,1.0722672220e+02,T2,1.0000000000e+02,1.7073683828e-11
RRion,REAC332,T1,1.1768119524e+02,T2,1.0000000000e+02,1.9197621489e-11
RRion,REAC332,T1,1.2915496650e+02,T2,1.0000000000e+02,2.1738328313e-11
RRion,REAC332,T1,1.4174741629e+02,T2,1.0000000000e+02,2.4978577364e-11
RRion,REAC332,T1,1.5556761439e+02,T2,1.0000000000e+02,2.8534746698e-11
RRion,REAC332,T1,1.7073526475e+02,T2,1.0000000000e+02,3.2437638151e-11
RRion,REAC332,T1,1.8738174229e+02,T2,1.0000000000e+02,3.6721056703e-11
RRion,REAC332,T1,2.0565123083e+02,T2,1.0000000000e+02,4.1978172252e-11
RRion,REAC332,T1,2.2570197196e+02,T2,1.0000000000e+02,4.8470243665e-11
RRion,REAC332,T1,2.4770763560e+02,T2,1.0000000000e+02,5.5595284026e-11
RRion,REAC332,T1,2.7185882427e+02,T2,1.0000000000e+02,6.3415007026e-11
RRion,REAC332,T1,2.9836472403e+02,T2,1.0000000000e+02,7.1997143366e-11
RRion,REAC332,T1,3.2745491629e+02,T2,1.0000000000e+02,8.3253402636e-11
RRion,REAC332,T1,3.5938136638e+02,T2,1.0000000000e+02,9.6068747054e-11
RRion,REAC332,T1,3.9442060594e+02,T2,1.0000000000e+02,1.1013357173e-10
RRion,REAC332,T1,4.3287612811e+02,T2,1.0000000000e+02,1.2556969946e-10
RRion,REAC332,T1,4.7508101621e+02,T2,1.0000000000e+02,1.4373229146e-10
RRion,REAC332,T1,5.2140082880e+02,T2,1.0000000000e+02,1.6643256985e-10
RRion,REAC332,T1,5.7223676594e+02,T2,1.0000000000e+02,1.9134609736e-10
RRion,REAC332,T1,6.2802914418e+02,T2,1.0000000000e+02,2.1868866305e-10
RRion,REAC332,T1,6.8926121043e+02,T2,1.0000000000e+02,2.4869709513e-10
RRion,REAC332,T1,7.5646332755e+02,T2,1.0000000000e+02,2.8799388234e-10
RRion,REAC332,T1,8.3021756813e+02,T2,1.0000000000e+02,3.3168806412e-10
RRion,REAC332,T1,9.1116275612e+02,T2,1.0000000000e+02,3.7964237468e-10
RRion,REAC332,T1,1.0000000000e+03,T2,1.0000000000e+02,4.3227217132e-10
RRion,REAC431,T1,1.0000000000e-01,T2,1.0000000000e+00,1.4871017926e-09
RRion,REAC431,T1,1.0974987655e-01,T2,1.0000000000e+00,1.4931555912e-09
RRion,REAC431,T1,1.2045035403e-01,T2,1.0000000000e+00,1.4997996277e-09
RRion,REAC431,T1,1.3219411485e-01,T2,1.0000000000e+00,1.5070914496e-09
RRion,REAC431,T1,1.4508287785e-01,T2,1.0000000000e+00,1.5150942150e-09
RRion,REAC431,T1,1.5922827933e-01,T2,1.0000000000e+00,1.5238772403e-09
RRion,REAC431,T1,1.7475284000e-01,T2,1.0000000000e+00,1.5335165996e-09
RRion,REAC431,T1,1.9179102617e-01,T2,1.0000000000e+00,1.5440957846e-09
RRion,REAC431,T1,2.1049041445e-01,T2,1.0000000000e+00,1.5552021854e-09
RRion,REAC431,T1,2.3101297001e-01,T2,1.0000000000e+00,1.5669583957e-09
RRion,REAC431,T1,2.5353644940e-01,T2,1.0000000000e+00,1.5798608218e-09
RRion,REAC431,T1,2.7825594022e-01,T2,1.0000000000e+00,1.5940212187e-09
RRion,REAC431,T1,3.0538555088e-01,T2,1.0000000000e+00,1.6095622367e-09
RRion,REAC431,T1,3.3516026509e-01,T2,1.0000000000e+00,1.6266184848e-09
RRion,REAC431,T1,3.6783797718e-01,T2,1.0000000000e+00,1.6453376960e-09
RRion,REAC431,T1,4.0370172586e-01,T2,1.0000000000e+00,1.6657373378e-09
RRion,REAC431,T1,4.4306214576e-01,T2,1.0000000000e+00,1.6867464244e-09
RRion,REAC431,T1,4.8626015801e-01,T2,1.0000000000e+00,1.7098038710e-09
RRion,REAC431,T1,5.3366992312e-01,T2,1.0000000000e+00,1.7351093902e-09
RRion,REAC431,T1,5.8570208181e-01,T2,1.0000000000e+00,1.7628821663e-09
RRion,REAC431,T1,6.4280731173e-01,T2,1.0000000000e+00,1.7919522240e-09
RRion,REAC431,T1,7.0548023107e-01,T2,1.0000000000e+00,1.8233395161e-09
RRion,REAC431,T1,7.7426368268e-01,T2,1.0000000000e+00,1.8577870304e-09
RRion,REAC431,T1,8.4975343591e-01,T2,1.0000000000e+00,1.8941768596e-09
RRion,REAC431,T1,9.3260334688e-01,T2,1.0000000000e+00,1.9333106170e-09
RRion,REAC431,T1,1.0235310219e+00,T2,1.0000000000e+00,1.9738194011e-09
RRion,REAC431,T1,1.1233240330e+00,T2,1.0000000000e+00,2.0106063456e-09
RRion,REAC431,T1,1.2328467394e+00,T2,1.0000000000e+00,2.0509799718e-09
RRion,REAC431,T1,1.3530477746e+00,T2,1.0000000000e+00,2.0952899768e-09
RRion,REAC431,T1,1.4849682623e+00,T2,1.0000000000e+00,2.1439201525e-09
RRion,REAC431,T1,1.6297508346e+00,T2,1.0000000000e+00,2.1972917104e-09
RRion,REAC431,T1,1.7886495291e+00,T2,1.0000000000e+00,2.2558669292e-09
RRion,REAC431,T1,1.9630406500e+00,T2,1.0000000000e+00,2.3201531595e-09
RRion,REAC431,T1,2.1544346900e+00,T2,1.0000000000e+00,2.3907072180e-09
RRion,REAC431,T1,2.3644894126e+00,T2,1.0000000000e+00,2.4681402101e-09
RRion,REAC431,T1,2.5950242114e+00,T2,1.0000000000e+00,2.5531228232e-09
RRion,REAC431,T1,2.8480358684e+00,T2,1.0000000000e+00,2.6463911363e-09
RRion,REAC431,T1,3.1257158497e+00,T2,1.0000000000e+00,2.7350493811e-09
RRion,REAC431,T1,3.4304692863e+00,T2,1.0000000000e+00,2.8141718491e-09
RRion,REAC431,T1,3.7649358068e+00,T2,1.0000000000e+00,2.9010086601e-09
RRion,REAC431,T1,4.1320124001e+00,T2,1.0000000000e+00,2.9963119529e-09
RRion,REAC431,T1,4.5348785081e+00,T2,1.0000000000e+00,3.1009071991e-09
RRion,REAC431,T1,4.9770235643e+00,T2,1.0000000000e+00,3.2157003527e-09
RRion,REAC431,T1,5.4622772177e+00,T2,1.0000000000e+00,3.3144002393e-09
RRion,REAC431,T1,5.9948425032e+00,T2,1.0000000000e+00,3.4212348575e-09
RRion,REAC431,T1,6.5793322466e+00,T2,1.0000000000e+00,3.5384857190e-09
RRion,REAC431,T1,7.2208090184e+00,T2,1.0000000000e+00,3.6588527740e-09
RRion,REAC431,T1,7.9248289835e+00,T2,1.0000000000e+00,3.7735686093e-09
RRion,REAC431,T1,8.6974900262e+00,T2,1.0000000000e+00,3.8994690969e-09
RRion,REAC431,T1,9.5454845666e+00,T2,1.0000000000e+00,4.0233607719e-09
RRion,REAC431,T1,1.0476157528e+01,T2,1.0000000000e+00,4.1506379304e-09
RRion,REAC431,T1,1.1497569954e+01,T2,1.0000000000e+00,4.2807506308e-09
RRion,REAC431,T1,1.2618568831e+01,T2,1.0000000000e+00,4.4124870982e-09
RRion,REAC431,T1,1.3848863714e+01,T2,1.0000000000e+00,4.5445748056e-09
RRion,REAC431,T1,1.5199110830e+01,T2,1.0000000000e+00,4.6810688482e-09
RRion,REAC431,T1,1.6681005372e+01,T2,1.0000000000e+00,4.8162066096e-09
RRion,REAC431,T1,1.8307382803e+01,T2,1.0000000000e+00,4.9522635433e-09
RRion,REAC431,T1,2.0092330026e+01,T2,1.0000000000e+00,5.0677006032e-09
RRion,REAC431,T1,2.2051307399e+01,T2,1.0000000000e+00,5.1730960775e-09
RRion,REAC431,T1,2.4201282648e+01,T2,1.0000000000e+00,5.2887674803e-09
RRion,REAC431,T1,2.6560877829e+01,T2,1.0000000000e+00,5.4157167022e-09
RRion,REAC431,T1,2.9150530628e+01,T2,1.0000000000e+00,5.5550433164e-09
RRion,REAC431,T1,3.1992671378e+01,T2,1.0000000000e+00,5.7079541035e-09
RRion,REAC431,T1,3.5111917342e+01,T2,1.0000000000e+00,5.8757735036e-09
RRion,REAC431,T1,3.8535285937e+01,T2,1.0000000000e+00,6.0599550881e-09
RRion,REAC431,T1,4.2292428744e+01,T2,1.0000000000e+00,6.1896550263e-09
RRion,REAC431,T1,4.6415888336e+01,T2,1.0000000000e+00,6.3207791584e-09
RRion,REAC431,T1,5.0941380148e+01,T2,1.0000000000e+00,6.4646877315e-09
RRion,REAC431,T1,5.5908101825e+01,T2,1.0000000000e+00,6.6226272128e-09
RRion,REAC431,T1,6.1359072734e+01,T2,1.0000000000e+00,6.7766363442e-09
RRion,REAC431,T1,6.7341506578e+01,T2,1.0000000000e+00,6.9178574503e-09
RRion,REAC431,T1,7.3907220335e+01,T2,1.0000000000e+00,7.0728474399e-09
RRion,REAC431,T1,8.1113083079e+01,T2,1.0000000000e+00,7.2344346472e-09
RRion,REAC431,T1,8.9021508545e+01,T2,1.0000000000e+00,7.3892557087e-09
RRion,REAC431,T1,9.7700995730e+01,T2,1.0000000000e+00,7.5591716326e-09
RRion,REAC431,T1,1.0722672220e+02,T2,1.0000000000e+00,7.7267398350e-09
RRion,REAC431,T1,1.1768119524e+02,T2,1.0000000000e+00,7.9073679610e-09
RRion,REAC431,T1,1.2915496650e+02,T2,1.0000000000e+00,8.0909447635e-09
RRion,REAC431,T1,1.4174741629e+02,T2,1.0000000000e+00,8.2876554073e-09
RRion,REAC431,T1,1.5556761439e+02,T2,1.0000000000e+00,8.4930255778e-09
RRion,REAC431,T1,1.7073526475e+02,T2,1.0000000000e+00,8.7102697876e-09
RRion,REAC431,T1,1.8738174229e+02,T2,1.0000000000e+00,8.9417380466e-09
RRion,REAC431,T1,2.0565123083e+02,T2,1.0000000000e+00,9.1821173305e-09
RRion,REAC431,T1,2.2570197196e+02,T2,1.0000000000e+00,9.4287579713e-09
RRion,REAC431,T1,2.4770763560e+02,T2,1.0000000000e+00,9.6994457700e-09
RRion,REAC431,T1,2.7185882427e+02,T2,1.0000000000e+00,9.9965252950e-09
RRion,REAC431,T1,2.9836472403e+02,T2,1.0000000000e+00,1.0322569707e-08
RRion,REAC431,T1,3.2745491629e+02,T2,1.0000000000e+00,1.0680403046e-08
RRion,REAC431,T1,3.5938136638e+02,T2,1.0000000000e+00,1.1073124695e-08
RRion,REAC431,T1,3.9442060594e+02,T2,1.0000000000e+00,1.1504136219e-08
RRion,REAC431,T1,4.3287612811e+02,T2,1.0000000000e+00,1.1942786925e-08
RRion,REAC431,T1,4.7508101621e+02,T2,1.0000000000e+00,1.2419104319e-08
RRion,REAC431,T1,5.2140082880e+02,T2,1.0000000000e+00,1.2941862071e-08
RRion,REAC431,T1,5.7223676594e+02,T2,1.0000000000e+00,1.3515588058e-08
RRion,REAC431,T1,6.2802914418e+02,T2,1.0000000000e+00,1.4129618071e-08
RRion,REAC431,T1,6.8926121043e+02,T2,1.0000000000e+00,1.4787696727e-08
RRion,REAC431,T1,7.5646332755e+02,T2,1.0000000000e+00,1.5509937239e-08
RRion,REAC431,T1,8.3021756813e+02,T2,1.0000000000e+00,1.6286883904e-08
RRion,REAC431,T1,9.1116275612e+02,T2,1.0000000000e+00,1.7116086471e-08
RRion,REAC431,T1,1.0000000000e+03,T2,1.0000000000e+00,1.8025533295e-08
RRion,REAC431,T1,1.0000000000e-01,T2,1.0000000000e+01,3.9624371046e-09
RRion,REAC431,T1,1.0974987655e-01,T2,1.0000000000e+01,3.9637704802e-09
RRion,REAC431,T1,1.2045035403e-01,T2,1.0000000000e+01,3.9652338582e-09
RRion,REAC431,T1,1.3219411485e-01,T2,1.0000000000e+01,3.9668399138e-09
RRion,REAC431,T1,1.4508287785e-01,T2,1.0000000000e+01,3.9686025578e-09
RRion,REAC431,T1,1.5922827933e-01,T2,1.0000000000e+01,3.9705370575e-09
RRion,REAC431,T1,1.7475284000e-01,T2,1.0000000000e+01,3.9726601684e-09
RRion,REAC431,T1,1.9179102617e-01,T2,1.0000000000e+01,3.9749902801e-09
RRion,REAC431,T1,2.1049041445e-01,T2,1.0000000000e+01,3.9775475748e-09
RRion,REAC431,T1,2.3101297001e-01,T2,1.0000000000e+01,3.9803542025e-09
RRion,REAC431,T1,2.5353644940e-01,T2,1.0000000000e+01,3.9834344730e-09
RRion,REAC431,T1,2.7825594022e-01,T2,1.0000000000e+01,3.9868150661e-09
RRion,REAC431,T1,3.0538555088e-01,T2,1.0000000000e+01,3.9905252628e-09
RRion,REAC431,T1,3.3516026509e-01,T2,1.0000000000e+01,3.9945971991e-09
RRion,REAC431,T1,3.6783797718e-01,T2,1.0000000000e+01,3.9990661441e-09
