tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,1.142500e+02,1.350165e+11,6.075741e+11,-4.572374e+10,-2.057568e+11,3.857072e+03,3.863128e+04,1.158938e+05,-1.308260e+04,-5.887170e+04,7.575672e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.381004e+03,1.931564e+04,2.897346e+04,-6.541300e+03,-9.811949e+03,3.291163e+04,1.931564e+04,2.897346e+04,-6.541300e+03,-9.811949e+03,3.560662e+04,3.863128e+04,5.794692e+04,-1.308260e+04,-1.962390e+04,3.456954e+04,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,5.102425e+02,1.350163e+11,2.025245e+11,-4.572368e+10,-6.858553e+10,1.069119e+05,3.863128e+04,5.794692e+04,-1.308260e+04,-1.962390e+04,2.106481e+01,1.090650e+09,6.541300e+06,1.931564e+07,-6.541300e+06,1.931564e-01,-6.541300e-02,1.931564e-01,0.000000e+00,1.931564e-01,0.000000e+00,7.940747e+07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.146000e+02,1.198627e+11,5.393821e+11,-4.094154e+10,-1.842369e+11,3.830952e+03,3.429544e+04,1.028863e+05,-1.171430e+04,-5.271437e+04,7.549468e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.279673e+03,1.714772e+04,2.572158e+04,-5.857152e+03,-8.785728e+03,2.938942e+04,1.714772e+04,2.572158e+04,-5.857152e+03,-8.785728e+03,3.177856e+04,3.429544e+04,5.144315e+04,-1.171430e+04,-1.757146e+04,3.085558e+04,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,4.546905e+02,1.198625e+11,1.797938e+11,-4.094149e+10,-6.141224e+10,9.589845e+04,3.429544e+04,5.144315e+04,-1.171430e+04,-1.757146e+04,1.947107e+01,1.092818e+09,5.857152e+06,1.714772e+07,-5.857152e+06,1.714772e-01,-5.857152e-02,1.714772e-01,0.000000e+00,1.714772e-01,0.000000e+00,7.049505e+07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.149500e+02,1.063084e+11,4.783878e+11,-3.657932e+10,-1.646069e+11,3.807463e+03,3.041725e+04,9.125174e+04,-1.046617e+04,-4.709778e+04,7.526034e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.189044e+03,1.520862e+04,2.281293e+04,-5.233087e+03,-7.849630e+03,2.621954e+04,1.520862e+04,2.281293e+04,-5.233087e+03,-7.849630e+03,2.833649e+04,3.041725e+04,4.562587e+04,-1.046617e+04,-1.569926e+04,2.751563e+04,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,4.050020e+02,1.063083e+11,1.594624e+11,-3.657928e+10,-5.486891e+10,8.598688e+04,3.041725e+04,4.562587e+04,-1.046617e+04,-1.569926e+04,1.798626e+01,1.094757e+09,5.233087e+06,1.520862e+07,-5.233087e+06,1.520862e-01,-5.233087e-02,1.520862e-01,0.000000e+00,1.520862e-01,0.000000e+00,6.252334e+07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.153000e+02,9.421125e+10,4.239506e+11,-3.261062e+10,-1.467478e+11,3.786386e+03,2.695598e+04,8.086793e+04,-9.330639e+03,-4.198788e+04,7.505124e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.108165e+03,1.347799e+04,2.021698e+04,-4.665320e+03,-6.997979e+03,2.337294e+04,1.347799e+04,2.021698e+04,-4.665320e+03,-6.997979e+03,2.524803e+04,2.695598e+04,4.043397e+04,-9.330639e+03,-1.399596e+04,2.451840e+04,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,3.606553e+02,9.421114e+10,1.413167e+11,-3.261058e+10,-4.891588e+10,7.708638e+04,2.695598e+04,4.043397e+04,-9.330639e+03,-1.399596e+04,1.660563e+01,1.096488e+09,4.665320e+06,1.347799e+07,-4.665320e+06,1.347799e-01,-4.665320e-02,1.347799e-01,0.000000e+00,1.347799e-01,0.000000e+00,5.540863e+07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.156500e+02,8.343810e+10,3.754715e+11,-2.900932e+10,-1.305419e+11,3.767517e+03,2.387354e+04,7.162061e+04,-8.300225e+03,-3.735101e+04,7.486505e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,1.036154e+03,1.193677e+04,1.790515e+04,-4.150113e+03,-6.225169e+03,2.082223e+04,1.193677e+04,1.790515e+04,-4.150113e+03,-6.225169e+03,2.248271e+04,2.387354e+04,3.581030e+04,-8.300225e+03,-1.245034e+04,2.183444e+04,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,3.211621e+02,8.343800e+10,1.251570e+11,-2.900929e+10,-4.351393e+10,6.911122e+04,2.387354e+04,3.581030e+04,-8.300225e+03,-1.245034e+04,1.532441e+01,1.098029e+09,4.150113e+06,1.193677e+07,-4.150113e+06,1.193677e-01,-4.150113e-02,1.193677e-01,0.000000e+00,1.193677e-01,0.000000e+00,4.907260e+07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.160000e+02,7.386485e+10,3.323918e+11,-2.574980e+10,-1.158741e+11,3.750659e+03,2.113441e+04,6.340324e+04,-7.367603e+03,-3.315421e+04,7.469963e+03,2.630709e+10,1.020846e+09,0.000000e+00,0.000000e+00,9.721700e+02,1.056721e+04,1.585081e+04,-3.683801e+03,-5.525702e+03,1.854162e+04,1.056721e+04,1.585081e+04,-3.683801e+03,-5.525702e+03,2.001197e+04,2.113441e+04,3.170162e+04,-7.367603e+03,-1.105140e+04,1.943613e+04,1.083659e+12,4.205138e+10,0.000000e+00,0.000000e+00,2.860677e+02,7.386477e+10,1.107972e+11,-2.574977e+10,-3.862466e+10,6.198077e+04,2.113441e+04,3.170162e+04,-7.367603e+03,-1.105140e+04,1.413784e+01,1.099399e+09,3.683801e+06,1.056721e+07,-3.683801e+06,1.056721e-01,-3.683801e-02,1.056721e-01,0.000000e+00,1.056721e-01,0.000000e+00,4.344227e+07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
1.998001e-05,6.000000e+01,7.904311e+07,2.359963e+08,4.390440e+07,3.875998e+08,3.189251e+03,2.406170e+08,1.959133e+09,1.401053e+07,2.377264e+08,1.064937e+04,2.630709e+10,1.021187e+09,1.689948e+06,1.052538e+05,4.799715e+02,1.000000e+07,6.974383e+06,0.000000e+00,1.451697e+07,1.368512e+03,1.000000e+07,7.793083e+06,0.000000e+00,1.347893e+07,1.736335e+02,1.000086e+07,9.484993e+06,-2.465252e+03,1.007156e+07,1.118658e+02,1.083659e+12,4.213580e+10,5.261438e+06,2.843371e+06,1.778612e+01,2.904225e+07,3.576529e+07,4.390687e+07,5.975436e+07,3.331263e+03,1.000000e+07,7.740711e+06,0.000000e+00,1.337477e+07,5.198001e+02,1.109956e+09,-1.816999e-05,1.000000e+04,1.816999e-05,1.000000e-04,1.816999e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,4.572022e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.035000e+01,9.440965e+07,3.716562e+08,2.825208e+07,2.787128e+08,3.488231e+03,2.456514e+08,2.014760e+09,1.484887e+07,1.209495e+08,1.067689e+04,2.630768e+10,1.021224e+09,1.529730e+06,1.016070e+05,4.801399e+02,1.000000e+07,1.205532e+07,0.000000e+00,1.061801e+07,1.237778e+03,1.000000e+07,1.251071e+07,0.000000e+00,9.784325e+06,1.527797e+02,1.000000e+07,1.301004e+07,-1.232626e+03,7.407022e+06,9.556481e+01,1.083661e+12,4.213679e+10,4.808839e+06,2.838169e+06,1.789632e+01,4.440965e+07,5.667931e+07,2.825332e+07,4.313256e+07,3.543103e+03,1.000000e+07,1.242188e+07,0.000000e+00,9.704945e+06,5.496994e+02,1.109956e+09,-3.644313e-05,1.000000e+04,3.644313e-05,1.000000e-04,3.644313e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.460855e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.070000e+01,9.881957e+07,4.310952e+08,6.378647e+06,1.046575e+08,3.587954e+03,2.510112e+08,2.043798e+09,1.583390e+07,7.296798e+07,1.064950e+04,2.630816e+10,1.021258e+09,1.185371e+06,9.466844e+04,4.802182e+02,1.000000e+07,1.440699e+07,0.000000e+00,4.186248e+06,1.175998e+03,1.000000e+07,1.464211e+07,0.000000e+00,3.768492e+06,1.467897e+02,1.000000e+07,1.466991e+07,0.000000e+00,2.972450e+06,9.019839e+01,1.083662e+12,4.213778e+10,3.782272e+06,2.841595e+06,1.795948e+01,4.881957e+07,6.595808e+07,6.378647e+06,1.643729e+07,3.595789e+03,1.000000e+07,1.453417e+07,0.000000e+00,3.734096e+06,5.673216e+02,1.109956e+09,-7.251536e-05,1.000000e+04,7.251536e-05,1.000000e-04,7.251536e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.715935e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.105000e+01,9.887470e+07,4.449165e+08,-5.092684e+05,1.953783e+07,3.616880e+03,2.567351e+08,2.065837e+09,1.689985e+07,6.135315e+07,1.060540e+04,2.630851e+10,1.021290e+09,8.144416e+05,8.908290e+04,4.802442e+02,1.000000e+07,1.498570e+07,0.000000e+00,7.700631e+05,1.160928e+03,1.000000e+07,1.514865e+07,0.000000e+00,6.640934e+05,1.450086e+02,1.000000e+07,1.509075e+07,0.000000e+00,5.872891e+05,8.844045e+01,1.083663e+12,4.213878e+10,2.612654e+06,2.883344e+06,1.800620e+01,4.887470e+07,6.818542e+07,-5.092684e+05,3.272642e+06,3.605089e+03,1.000000e+07,1.503575e+07,0.000000e+00,6.574224e+05,5.710726e+02,1.109956e+09,-1.431517e-04,1.000000e+04,1.431517e-04,1.000000e-04,1.431517e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.719124e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.140000e+01,9.846308e+07,4.447717e+08,1.764753e+05,5.930623e+06,3.620662e+03,2.628411e+08,2.086745e+09,1.801196e+07,6.086500e+07,1.055590e+04,2.630873e+10,1.021320e+09,4.436385e+05,8.578424e+04,4.802561e+02,1.000000e+07,1.494603e+07,0.000000e+00,-1.535271e+05,1.161779e+03,1.000000e+07,1.510698e+07,0.000000e+00,-1.423492e+05,1.449034e+02,1.000000e+07,1.508101e+07,0.000000e+00,-5.483107e+04,8.825121e+01,1.083664e+12,4.213980e+10,1.429601e+06,2.977521e+06,1.805284e+01,4.846308e+07,6.824893e+07,1.764753e+05,1.940905e+06,3.604708e+03,1.000000e+07,1.499437e+07,0.000000e+00,-1.413515e+05,5.706248e+02,1.109956e+09,-2.803588e-04,1.000000e+04,2.803588e-04,1.000000e-04,2.803588e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.695315e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.175000e+01,9.899824e+07,4.490679e+08,6.538821e+06,3.436310e+07,3.624784e+03,2.693435e+08,2.108443e+09,1.916347e+07,6.403001e+07,1.050467e+04,2.630882e+10,1.021350e+09,8.244022e+04,8.529963e+04,4.802753e+02,1.000000e+07,1.487823e+07,0.000000e+00,-6.299387e+04,1.163719e+03,1.000000e+07,1.504901e+07,0.000000e+00,-3.971174e+04,1.452674e+02,1.000000e+07,1.505237e+07,0.000000e+00,1.862514e+04,8.850023e+01,1.083664e+12,4.214087e+10,2.716979e+05,3.126311e+06,1.810566e+01,4.899824e+07,6.954405e+07,6.538821e+06,1.024065e+07,3.612610e+03,1.000000e+07,1.493680e+07,0.000000e+00,-4.060227e+04,5.700887e+02,1.109956e+09,-5.447302e-04,1.000000e+04,5.447302e-04,1.000000e-04,5.447302e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.726269e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.210000e+01,1.030403e+08,4.688259e+08,2.521065e+07,9.246816e+07,3.627785e+03,2.762555e+08,2.131566e+09,2.035303e+07,6.841081e+07,1.045296e+04,2.630879e+10,1.021380e+09,-2.421034e+05,8.859537e+04,4.803185e+02,1.000000e+07,1.490194e+07,5.766036e+05,6.492789e+05,1.164668e+03,1.000000e+07,1.507918e+07,5.825748e+05,6.773034e+05,1.468887e+02,1.000000e+07,1.509405e+07,5.960449e+05,7.131135e+05,8.991957e+01,1.083664e+12,4.214199e+10,-7.968519e+05,3.325562e+06,1.817413e+01,5.304026e+07,7.541739e+07,2.229967e+07,2.736566e+07,3.647890e+03,1.000000e+07,1.496595e+07,5.778763e+05,6.640688e+05,5.702763e+02,1.109956e+09,-1.050019e-03,1.000000e+04,1.050019e-03,1.000000e-04,1.050019e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.960068e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.245000e+01,1.166457e+08,5.137956e+08,2.783899e+07,1.031204e+08,3.597001e+03,2.835906e+08,2.156330e+09,2.158100e+07,7.321530e+07,1.040123e+04,2.630865e+10,1.021412e+09,-4.110967e+05,9.889312e+04,4.804081e+02,1.040362e+07,1.533272e+07,9.538591e+05,1.120645e+06,1.189257e+03,1.040780e+07,1.552312e+07,9.555216e+05,1.145568e+06,1.550668e+02,1.041723e+07,1.555155e+07,9.684709e+05,1.169277e+06,9.698749e+01,1.083664e+12,4.214319e+10,-1.379196e+06,3.576735e+06,1.827295e+01,6.460801e+07,8.870002e+07,2.306327e+07,2.857092e+07,3.717564e+03,1.040451e+07,1.540165e+07,9.489375e+05,1.126092e+06,5.780790e+02,1.109956e+09,-2.007981e-03,1.000000e+04,2.007981e-03,1.000000e-04,2.007981e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,6.747035e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.280000e+01,1.225276e+08,5.410102e+08,1.012809e+07,5.308980e+07,3.599269e+03,2.913622e+08,2.182817e+09,2.284786e+07,7.820442e+07,1.034963e+04,2.630850e+10,1.021449e+09,-4.260939e+05,1.168215e+05,4.804653e+02,1.066770e+07,1.568639e+07,4.902782e+05,7.413505e+05,1.201820e+03,1.066887e+07,1.588108e+07,4.802940e+05,7.435217e+05,1.586431e+02,1.067793e+07,1.591254e+07,4.755357e+05,7.434758e+05,9.981350e+01,1.083663e+12,4.214449e+10,-1.449297e+06,3.885559e+06,1.835083e+01,6.918454e+07,9.541703e+07,7.726011e+06,1.249201e+07,3.745871e+03,1.066426e+07,1.575421e+07,4.779851e+05,7.327725e+05,5.832917e+02,1.109956e+09,-3.809498e-03,1.000000e+04,3.809498e-03,1.000000e-04,3.809498e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,7.087255e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.315000e+01,1.237354e+08,5.509585e+08,1.682200e+06,1.707767e+07,3.607173e+03,2.995841e+08,2.211073e+09,2.415422e+07,8.331744e+07,1.028942e+04,2.630835e+10,1.021494e+09,-4.081679e+05,1.404959e+05,4.804971e+02,1.074682e+07,1.585167e+07,1.196025e+05,2.948968e+05,1.203809e+03,1.074401e+07,1.604358e+07,1.121453e+05,2.865272e+05,1.591914e+02,1.075011e+07,1.607198e+07,1.064554e+05,2.783203e+05,1.001081e+02,1.083663e+12,4.214591e+10,-1.397865e+06,4.264877e+06,1.841619e+01,7.001621e+07,9.744442e+07,1.120619e+06,3.263340e+06,3.753360e+03,1.073910e+07,1.591459e+07,1.116886e+05,2.828585e+05,5.851261e+02,1.109956e+09,-7.170011e-03,1.000000e+04,7.170011e-03,1.000000e-04,7.170011e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,7.157117e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.350000e+01,1.237051e+08,5.529645e+08,-1.797485e+05,2.734088e+06,3.610849e+03,3.082702e+08,2.241139e+09,2.550134e+07,8.854548e+07,1.022956e+04,2.630821e+10,1.021547e+09,-3.846278e+05,1.704602e+05,4.805203e+02,1.075142e+07,1.589282e+07,-7.702174e+02,5.716541e+04,1.203141e+03,1.074737e+07,1.608164e+07,-2.438131e+03,5.128131e+04,1.590613e+02,1.075245e+07,1.610737e+07,-3.819203e+03,4.640936e+04,9.994365e+01,1.083662e+12,4.214748e+10,-1.314857e+06,4.737309e+06,1.848169e+01,6.996898e+07,9.770137e+07,-1.678107e+05,2.413266e+05,3.754106e+03,1.074244e+07,1.595221e+07,-2.455158e+03,5.071486e+04,5.854005e+02,1.109956e+09,-1.338796e-02,1.000001e+04,1.338796e-02,1.000001e-04,1.338796e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,7.155366e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.385000e+01,1.236095e+08,5.528723e+08,-1.772098e+05,-4.516061e+05,3.611433e+03,3.174350e+08,2.273055e+09,2.689064e+07,9.388910e+07,1.017027e+04,2.630808e+10,1.021613e+09,-3.599474e+05,2.080113e+05,4.805435e+02,1.074628e+07,1.589168e+07,-1.020903e+04,-9.093440e+03,1.202843e+03,1.074230e+07,1.607948e+07,-9.879705e+03,-1.051466e+04,1.589981e+02,1.074743e+07,1.610447e+07,-9.648209e+03,-1.142226e+04,9.988310e+01,1.083662e+12,4.214923e+10,-1.218948e+06,5.326041e+06,1.855076e+01,6.989875e+07,9.761335e+07,-1.277637e+05,-2.126380e+05,3.753743e+03,1.073738e+07,1.595009e+07,-9.854573e+03,-1.036494e+04,5.853332e+02,1.109956e+09,-2.479990e-02,1.000001e+04,2.479990e-02,1.000001e-04,2.479990e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,7.149839e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.420000e+01,1.235810e+08,5.526484e+08,-4.643646e+04,-4.365514e+05,3.611279e+03,3.270936e+08,2.306862e+09,2.832327e+07,9.934704e+07,1.011167e+04,2.630796e+10,1.021693e+09,-3.352210e+05,2.547721e+05,4.805697e+02,1.074428e+07,1.588645e+07,-3.339674e+03,-1.046977e+04,1.202909e+03,1.074045e+07,1.607428e+07,-3.070625e+03,-1.022252e+04,1.590069e+02,1.074569e+07,1.609937e+07,-2.871064e+03,-9.902870e+03,9.988726e+01,1.083661e+12,4.215121e+10,-1.116413e+06,6.058098e+06,1.862388e+01,6.987954e+07,9.755252e+07,-3.103586e+04,-1.116049e+05,3.753541e+03,1.073554e+07,1.594496e+07,-3.059615e+03,-1.010330e+04,5.852806e+02,1.109956e+09,-4.557478e-02,1.000003e+04,4.557478e-02,1.000003e-04,4.557478e-10,1.000003e-04,0.000000e+00,1.000003e-04,0.000000e+00,7.148191e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.455000e+01,1.235770e+08,5.525668e+08,-5.966391e+03,-1.383299e+05,3.611184e+03,3.372613e+08,2.342598e+09,2.980038e+07,1.049166e+08,1.005384e+04,2.630785e+10,1.021791e+09,-3.109976e+05,3.127157e+05,4.805996e+02,1.074394e+07,1.588435e+07,-5.299265e+02,-3.587160e+03,1.203028e+03,1.074015e+07,1.607233e+07,-4.751694e+02,-3.340095e+03,1.590274e+02,1.074542e+07,1.609754e+07,-4.342116e+02,-3.107535e+03,9.989747e+01,1.083661e+12,4.215347e+10,-1.010955e+06,6.967984e+06,1.870107e+01,6.987702e+07,9.753523e+07,-3.582102e+03,-2.794236e+04,3.753500e+03,1.073524e+07,1.594302e+07,-4.724907e+02,-3.309805e+03,5.852650e+02,1.109956e+09,-8.308771e-02,1.000005e+04,8.308771e-02,1.000005e-04,8.308771e-10,1.000005e-04,0.000000e+00,1.000005e-04,0.000000e+00,7.147958e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.490000e+01,1.235769e+08,5.525516e+08,1.408411e+02,-2.207367e+04,3.611177e+03,3.479539e+08,2.380303e+09,3.132308e+07,1.105951e+08,9.996872e+03,2.630774e+10,1.021912e+09,-2.877377e+05,3.842373e+05,4.806339e+02,1.074391e+07,1.588394e+07,-8.154232e+01,-6.516188e+02,1.203131e+03,1.074012e+07,1.607195e+07,-8.333083e+01,-6.228455e+02,1.590463e+02,1.074539e+07,1.609720e+07,-8.277881e+01,-5.735332e+02,9.990426e+01,1.083661e+12,4.215609e+10,-9.054617e+05,8.100614e+06,1.878240e+01,6.987703e+07,9.753296e+07,5.543115e+02,-2.427002e+03,3.753510e+03,1.073521e+07,1.594264e+07,-8.290922e+01,-6.257675e+02,5.852623e+02,1.109956e+09,-1.502743e-01,1.000009e+04,1.502743e-01,1.000009e-04,1.502743e-09,1.000009e-04,0.000000e+00,1.000009e-04,0.000000e+00,7.147950e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.525000e+01,1.235771e+08,5.525513e+08,1.344164e+03,3.372989e+03,3.611195e+03,3.591875e+08,2.420015e+09,3.289245e+07,1.163808e+08,9.940822e+03,2.630765e+10,1.022060e+09,-2.658979e+05,4.722366e+05,4.806736e+02,1.074388e+07,1.588390e+07,-6.992808e+01,-9.580874e+01,1.203231e+03,1.074009e+07,1.607189e+07,-7.474143e+01,-1.490692e+02,1.590649e+02,1.074537e+07,1.609714e+07,-7.595289e+01,-1.562301e+02,9.991017e+01,1.083660e+12,4.215914e+10,-8.023260e+05,9.514249e+06,1.886801e+01,6.987741e+07,9.753353e+07,1.714138e+03,2.605280e+03,3.753529e+03,1.073518e+07,1.594258e+07,-7.467597e+01,-1.579994e+02,5.852618e+02,1.109956e+09,-2.696288e-01,1.000016e+04,2.696288e-01,1.000016e-04,2.696288e-09,1.000016e-04,0.000000e+00,1.000016e-04,0.000000e+00,7.147964e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.560000e+01,1.235778e+08,5.525539e+08,3.110147e+03,1.246802e+04,3.611217e+03,3.709786e+08,2.461770e+09,3.450952e+07,1.222732e+08,9.885744e+03,2.630756e+10,1.022243e+09,-2.459545e+05,5.802139e+05,4.807195e+02,1.074386e+07,1.588387e+07,-7.466429e+01,-8.829678e+01,1.203335e+03,1.074007e+07,1.607184e+07,-7.826023e+01,-1.537816e+02,1.590846e+02,1.074534e+07,1.609709e+07,-7.849363e+01,-1.651631e+02,9.991651e+01,1.083660e+12,4.216275e+10,-7.035006e+05,1.128399e+07,1.895803e+01,6.987823e+07,9.753479e+07,3.498046e+03,5.171268e+03,3.753552e+03,1.073516e+07,1.594253e+07,-7.824046e+01,-1.631593e+02,5.852614e+02,1.109956e+09,-4.799322e-01,1.000029e+04,4.799322e-01,1.000029e-04,4.799322e-09,1.000029e-04,0.000000e+00,1.000029e-04,0.000000e+00,7.148004e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.595000e+01,1.235793e+08,5.525600e+08,6.203676e+03,2.665785e+04,3.611242e+03,3.833441e+08,2.505606e+09,3.617528e+07,1.282728e+08,9.831689e+03,2.630747e+10,1.022466e+09,-2.284177e+05,7.123816e+05,4.807734e+02,1.074383e+07,1.588384e+07,-7.353811e+01,-1.075179e+02,1.203444e+03,1.074004e+07,1.607178e+07,-7.710082e+01,-1.748053e+02,1.591058e+02,1.074531e+07,1.609702e+07,-7.725698e+01,-1.842769e+02,9.992350e+01,1.083660e+12,4.216704e+10,-6.105099e+05,1.350617e+07,1.905263e+01,6.987986e+07,9.753715e+07,6.585842e+03,9.656616e+03,3.753581e+03,1.073513e+07,1.594247e+07,-7.713481e+01,-1.844401e+02,5.852610e+02,1.109956e+09,-8.474680e-01,1.000051e+04,8.474680e-01,1.000051e-04,8.474680e-09,1.000051e-04,0.000000e+00,1.000051e-04,0.000000e+00,7.148090e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.630000e+01,1.235822e+08,5.525726e+08,1.149943e+04,5.207082e+04,3.611270e+03,3.963013e+08,2.551561e+09,3.789072e+07,1.343807e+08,9.778697e+03,2.630740e+10,1.022741e+09,-2.138496e+05,8.737947e+05,4.808368e+02,1.074381e+07,1.588380e+07,-7.266052e+01,-1.075624e+02,1.203560e+03,1.074001e+07,1.607172e+07,-7.644660e+01,-1.786811e+02,1.591285e+02,1.074528e+07,1.609696e+07,-7.676100e+01,-1.878127e+02,9.993134e+01,1.083660e+12,4.217220e+10,-5.244668e+05,1.630382e+07,1.915197e+01,6.988284e+07,9.754155e+07,1.187846e+04,1.760161e+04,3.753619e+03,1.073510e+07,1.594240e+07,-7.657969e+01,-1.887204e+02,5.852607e+02,1.109956e+09,-1.484549e+00,1.000091e+04,1.484549e+00,1.000091e-04,1.484549e-08,1.000091e-04,0.000000e+00,1.000091e-04,0.000000e+00,7.148255e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.998001e-05,6.665000e+01,1.235873e+08,5.525965e+08,2.054503e+04,9.574919e+04,3.611302e+03,4.098676e+08,2.599672e+09,3.965674e+07,1.405982e+08,9.726799e+03,2.630732e+10,1.023078e+09,-2.028870e+05,1.070506e+06,4.809121e+02,1.074378e+07,1.588376e+07,-7.241377e+01,-1.023351e+02,1.203682e+03,1.073999e+07,1.607166e+07,-7.639147e+01,-1.787941e+02,1.591532e+02,1.074526e+07,1.609689e+07,-7.694837e+01,-1.882486e+02,9.994038e+01,1.083660e+12,4.217845e+10,-4.461035e+05,1.983361e+07,1.925625e+01,6.988817e+07,9.754947e+07,2.092417e+04,3.120734e+04,3.753671e+03,1.073508e+07,1.594233e+07,-7.669209e+01,-1.891916e+02,5.852605e+02,1.109956e+09,-2.579831e+00,1.000161e+04,2.579831e+00,1.000161e-04,2.579831e-08,1.000161e-04,0.000000e+00,1.000161e-04,0.000000e+00,7.148556e+04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
