tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
0.000000e+00,1.004250e+02,1.725526e+10,7.764867e+10,-3.587087e+09,-1.614189e+10,2.486363e+05,6.765840e+05,2.029752e+06,-1.406508e+05,-6.329284e+05,1.867443e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,2.144417e+02,1.691460e+10,2.537190e+10,-3.516269e+09,-5.274404e+09,1.364769e+04,3.382920e+08,5.074380e+08,-7.032538e+07,-1.054881e+08,1.246665e+04,3.382920e+05,5.074380e+05,-7.032538e+04,-1.054881e+05,5.862066e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.253160e+02,6.765840e+05,1.014876e+06,-1.406508e+05,-2.109761e+05,4.262061e+03,6.765840e+05,1.014876e+06,-1.406508e+05,-2.109761e+05,3.692974e+00,1.810362e+09,1.406508e+00,3.382920e+00,-7.032538e-01,3.382920e+00,-7.032538e-01,3.382920e+00,0.000000e+00,3.382920e+00,0.000000e+00,3.289711e-09,0.000000e+00,2.648793e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.007500e+02,1.611111e+10,7.249998e+10,-3.452921e+09,-1.553815e+10,2.486252e+05,6.317214e+05,1.895164e+06,-1.353901e+05,-6.092554e+05,1.852509e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,2.010790e+02,1.579303e+10,2.368955e+10,-3.384752e+09,-5.077129e+09,1.363045e+04,3.158607e+08,4.737910e+08,-6.769505e+07,-1.015426e+08,1.233774e+04,3.158607e+05,4.737910e+05,-6.769505e+04,-1.015426e+05,5.800129e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.236192e+02,6.317214e+05,9.475821e+05,-1.353901e+05,-2.030851e+05,4.261956e+03,6.317214e+05,9.475821e+05,-1.353901e+05,-2.030851e+05,3.468710e+00,1.810362e+09,1.353901e+00,3.158607e+00,-6.769505e-01,3.158607e+00,-6.769505e-01,3.158607e+00,0.000000e+00,3.158607e+00,0.000000e+00,3.809035e-09,0.000000e+00,3.171958e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.010750e+02,1.501141e+10,6.755133e+10,-3.313728e+09,-1.491178e+10,2.486144e+05,5.886018e+05,1.765805e+06,-1.299323e+05,-5.846953e+05,1.838155e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.882358e+02,1.471504e+10,2.207257e+10,-3.248307e+09,-4.872461e+09,1.361384e+04,2.943009e+08,4.414513e+08,-6.496615e+07,-9.744922e+07,1.221380e+04,2.943009e+05,4.414513e+05,-6.496615e+04,-9.744922e+04,5.740599e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.219882e+02,5.886018e+05,8.829027e+05,-1.299323e+05,-1.948984e+05,4.261855e+03,5.886018e+05,8.829027e+05,-1.299323e+05,-1.948984e+05,3.252568e+00,1.810362e+09,1.299323e+00,2.943009e+00,-6.496615e-01,2.943009e+00,-6.496615e-01,2.943009e+00,0.000000e+00,2.943009e+00,0.000000e+00,4.343424e-09,0.000000e+00,3.715681e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.014000e+02,1.395760e+10,6.280919e+10,-3.170703e+09,-1.426816e+10,2.486041e+05,5.472817e+05,1.641845e+06,-1.243242e+05,-5.594590e+05,1.824400e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.759289e+02,1.368204e+10,2.052306e+10,-3.108105e+09,-4.662158e+09,1.359787e+04,2.736408e+08,4.104612e+08,-6.216211e+07,-9.324316e+07,1.209502e+04,2.736408e+05,4.104612e+05,-6.216211e+04,-9.324316e+04,5.683552e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.204254e+02,5.472817e+05,8.209225e+05,-1.243242e+05,-1.864863e+05,4.261758e+03,5.472817e+05,8.209225e+05,-1.243242e+05,-1.864863e+05,3.044863e+00,1.810362e+09,1.243242e+00,2.736408e+00,-6.216211e-01,2.736408e+00,-6.216211e-01,2.736408e+00,0.000000e+00,2.736408e+00,0.000000e+00,4.893020e-09,0.000000e+00,4.280293e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.017250e+02,1.295074e+10,5.827833e+10,-3.024987e+09,-1.361244e+10,2.485942e+05,5.078025e+05,1.523407e+06,-1.186107e+05,-5.337481e+05,1.811258e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.641706e+02,1.269506e+10,1.904259e+10,-2.965267e+09,-4.447900e+09,1.358256e+04,2.539012e+08,3.808518e+08,-5.930534e+07,-8.895801e+07,1.198149e+04,2.539012e+05,3.808518e+05,-5.930534e+04,-8.895801e+04,5.629047e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.189321e+02,5.078025e+05,7.617037e+05,-1.186107e+05,-1.779160e+05,4.261664e+03,5.078025e+05,7.617037e+05,-1.186107e+05,-1.779160e+05,2.845838e+00,1.810362e+09,1.186107e+00,2.539012e+00,-5.930534e-01,2.539012e+00,-5.930534e-01,2.539012e+00,0.000000e+00,2.539012e+00,0.000000e+00,5.457955e-09,0.000000e+00,4.866120e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.020500e+02,1.199153e+10,5.396188e+10,-2.877666e+09,-1.294950e+10,2.485847e+05,4.701915e+05,1.410575e+06,-1.128342e+05,-5.077537e+05,1.798738e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.529690e+02,1.175479e+10,1.763218e+10,-2.820854e+09,-4.231281e+09,1.356792e+04,2.350958e+08,3.526436e+08,-5.641708e+07,-8.462562e+07,1.187332e+04,2.350958e+05,3.526436e+05,-5.641708e+04,-8.462562e+04,5.577120e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.175096e+02,4.701915e+05,7.052873e+05,-1.128342e+05,-1.692512e+05,4.261575e+03,4.701915e+05,7.052873e+05,-1.128342e+05,-1.692512e+05,2.655670e+00,1.810362e+09,1.128342e+00,2.350958e+00,-5.641708e-01,2.350958e+00,-5.641708e-01,2.350958e+00,0.000000e+00,2.350958e+00,0.000000e+00,6.038355e-09,0.000000e+00,5.473478e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.023750e+02,1.108032e+10,4.986144e+10,-2.729755e+09,-1.228390e+10,2.485757e+05,4.344628e+05,1.303388e+06,-1.070345e+05,-4.816554e+05,1.786845e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.423282e+02,1.086157e+10,1.629235e+10,-2.675863e+09,-4.013795e+09,1.355398e+04,2.172314e+08,3.258471e+08,-5.351727e+07,-8.027590e+07,1.177053e+04,2.172314e+05,3.258471e+05,-5.351727e+04,-8.027590e+04,5.527792e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.161582e+02,4.344628e+05,6.516941e+05,-1.070345e+05,-1.605518e+05,4.261490e+03,4.344628e+05,6.516941e+05,-1.070345e+05,-1.605518e+05,2.474471e+00,1.810362e+09,1.070345e+00,2.172314e+00,-5.351727e-01,2.172314e+00,-5.351727e-01,2.172314e+00,0.000000e+00,2.172314e+00,0.000000e+00,6.634339e-09,0.000000e+00,6.102679e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.027000e+02,1.021715e+10,4.597717e+10,-2.582200e+09,-1.161990e+10,2.485672e+05,4.006176e+05,1.201853e+06,-1.012489e+05,-4.556199e+05,1.775578e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.322486e+02,1.001544e+10,1.502316e+10,-2.531222e+09,-3.796832e+09,1.354072e+04,2.003088e+08,3.004632e+08,-5.062443e+07,-7.593665e+07,1.167313e+04,2.003088e+05,3.004632e+05,-5.062443e+04,-7.593665e+04,5.481064e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.148781e+02,4.006176e+05,6.009263e+05,-1.012489e+05,-1.518733e+05,4.261409e+03,4.006176e+05,6.009263e+05,-1.012489e+05,-1.518733e+05,2.302290e+00,1.810362e+09,1.012489e+00,2.003088e+00,-5.062443e-01,2.003088e+00,-5.062443e-01,2.003088e+00,0.000000e+00,2.003088e+00,0.000000e+00,7.808666e-09,0.000000e+00,1.016948e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.030250e+02,9.401758e+09,4.230791e+10,-2.435871e+09,-1.096142e+10,2.485591e+05,3.686458e+05,1.105937e+06,-9.551123e+04,-4.298005e+05,1.764935e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.227271e+02,9.216145e+09,1.382422e+10,-2.387781e+09,-3.581671e+09,1.352816e+04,1.843229e+08,2.764843e+08,-4.775561e+07,-7.163342e+07,1.158110e+04,1.843229e+05,2.764843e+05,-4.775561e+04,-7.163342e+04,5.436922e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.136688e+02,3.686458e+05,5.529687e+05,-9.551123e+04,-1.432668e+05,4.261333e+03,3.686458e+05,5.529687e+05,-9.551123e+04,-1.432668e+05,2.139124e+00,1.810362e+09,9.551123e-01,1.843229e+00,-4.775561e-01,1.843229e+00,-4.775561e-01,1.843229e+00,0.000000e+00,1.843229e+00,0.000000e+00,1.023845e-08,0.000000e+00,2.183641e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.033500e+02,8.633615e+09,3.885127e+10,-2.291556e+09,-1.031200e+10,2.485514e+05,3.385267e+05,1.015580e+06,-8.985263e+04,-4.043368e+05,1.754909e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.137576e+02,8.463167e+09,1.269475e+10,-2.246316e+09,-3.369473e+09,1.351627e+04,1.692633e+08,2.538950e+08,-4.492631e+07,-6.738947e+07,1.149438e+04,1.692633e+05,2.538950e+05,-4.492631e+04,-6.738947e+04,5.395337e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.125296e+02,3.385267e+05,5.077900e+05,-8.985263e+04,-1.347789e+05,4.261260e+03,3.385267e+05,5.077900e+05,-8.985263e+04,-1.347789e+05,1.984913e+00,1.810362e+09,8.985263e-01,1.692633e+00,-4.492631e-01,1.692633e+00,-4.492631e-01,1.692633e+00,0.000000e+00,1.692633e+00,0.000000e+00,1.273676e-08,0.000000e+00,3.392739e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.036750e+02,7.911950e+09,3.560378e+10,-2.149968e+09,-9.674856e+09,2.485442e+05,3.102300e+05,9.306900e+05,-8.430090e+04,-3.793541e+05,1.745489e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,1.053309e+02,7.755750e+09,1.163362e+10,-2.107523e+09,-3.161284e+09,1.350507e+04,1.551150e+08,2.326725e+08,-4.215045e+07,-6.322568e+07,1.141289e+04,1.551150e+05,2.326725e+05,-4.215045e+04,-6.322568e+04,5.356268e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.114593e+02,3.102300e+05,4.653450e+05,-8.430090e+04,-1.264514e+05,4.261192e+03,3.102300e+05,4.653450e+05,-8.430090e+04,-1.264514e+05,1.839554e+00,1.810362e+09,8.430090e-01,1.551150e+00,-4.215045e-01,1.551150e+00,-4.215045e-01,1.551150e+00,0.000000e+00,1.551150e+00,0.000000e+00,1.530406e-08,0.000000e+00,4.644765e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
0.000000e+00,1.040000e+02,7.235772e+09,3.256098e+10,-2.011734e+09,-9.052804e+09,2.485374e+05,2.837168e+05,8.511505e+05,-7.888072e+04,-3.549632e+05,1.736663e+03,1.810121e+12,7.024173e+10,0.000000e+00,0.000000e+00,9.743546e+01,7.092921e+09,1.063938e+10,-1.972018e+09,-2.958027e+09,1.349454e+04,1.418584e+08,2.127876e+08,-3.944036e+07,-5.916054e+07,1.133651e+04,1.418584e+05,2.127876e+05,-3.944036e+04,-5.916054e+04,5.319661e+03,2.413494e+08,9.365564e+06,0.000000e+00,0.000000e+00,8.104565e+02,2.837168e+05,4.255753e+05,-7.888072e+04,-1.183211e+05,4.261127e+03,2.837168e+05,4.255753e+05,-7.888072e+04,-1.183211e+05,1.702895e+00,1.810362e+09,7.888072e-01,1.418584e+00,-3.944036e-01,1.418584e+00,-3.944036e-01,1.418584e+00,0.000000e+00,1.418584e+00,0.000000e+00,1.794075e-08,0.000000e+00,5.940223e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-11
2.497501e-05,5.200000e+01,2.749635e+05,9.083461e+05,6.553163e+04,2.165575e+05,2.271413e+05,9.696730e+07,8.200631e+08,1.335663e+07,1.130856e+07,1.551715e+03,1.810121e+12,7.024919e+10,-1.770734e+03,2.518201e+05,1.304238e+01,2.684238e+05,2.922021e+05,6.431704e+04,7.011591e+04,8.445336e+03,6.175064e+03,6.332493e+03,1.153138e+03,1.185131e+03,1.019976e+04,3.264726e+02,4.408913e+02,5.493245e+01,7.423549e+01,4.904039e+03,2.413494e+08,9.373841e+06,3.089708e-01,1.784463e+02,8.010018e+02,1.333230e+01,1.641760e+01,2.024570e+00,2.506564e+00,4.047661e+03,1.239978e+01,1.651458e+01,2.247611e+00,3.005884e+00,1.654932e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.795170e-20,0.000000e+00,7.682629e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.232500e+01,2.962613e+05,9.787273e+05,6.570939e+04,2.171753e+05,2.271431e+05,1.028307e+08,8.265978e+08,1.236879e+07,1.738179e+07,1.561421e+03,1.810121e+12,7.024927e+10,-2.095217e+03,2.529015e+05,1.304813e+01,2.893269e+05,3.149898e+05,6.450136e+04,7.040588e+04,8.445627e+03,6.549834e+03,6.717661e+03,1.146972e+03,1.181195e+03,1.019999e+04,3.443256e+02,4.650178e+02,5.460655e+01,7.385439e+01,4.904567e+03,2.413494e+08,9.373899e+06,2.574088e-01,1.790187e+02,8.010441e+02,1.399028e+01,1.723224e+01,1.997191e+00,2.486346e+00,4.056568e+03,1.313025e+01,1.749149e+01,2.229796e+00,2.994613e+00,1.659692e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.657108e-20,0.000000e+00,1.116446e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.265000e+01,3.176746e+05,1.049510e+06,6.599552e+04,2.181144e+05,2.271460e+05,1.050070e+08,8.313612e+08,5.520699e+06,1.515235e+07,1.564232e+03,1.810121e+12,7.024935e+10,-2.786250e+03,2.564054e+05,1.305035e+01,3.103497e+05,3.379660e+05,6.480215e+04,7.090454e+04,8.446059e+03,6.920596e+03,7.100270e+03,1.133214e+03,1.171709e+03,1.020043e+04,3.619668e+02,4.888967e+02,5.383026e+01,7.293586e+01,4.905055e+03,2.413494e+08,9.373957e+06,1.471277e-01,1.812676e+02,8.010622e+02,1.463047e+01,1.803373e+01,1.939737e+00,2.442536e+00,4.064711e+03,1.384915e+01,1.846108e+01,2.191242e+00,2.968082e+00,1.664199e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,8.034020e-20,0.000000e+00,1.549739e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.297500e+01,3.391584e+05,1.120502e+06,6.578146e+04,2.175068e+05,2.271469e+05,1.064191e+08,8.364468e+08,4.144199e+06,1.628848e+07,1.565559e+03,1.810121e+12,7.024944e+10,-3.471214e+03,2.625801e+05,1.305182e+01,3.314483e+05,3.610778e+05,6.461089e+04,7.096110e+04,8.446616e+03,7.286423e+03,7.479272e+03,1.111829e+03,1.155381e+03,1.020105e+04,3.793153e+02,5.124261e+02,5.259557e+01,7.149249e+01,4.905515e+03,2.413494e+08,9.374017e+06,3.607970e-02,1.856907e+02,8.010757e+02,1.525111e+01,1.881989e+01,1.870257e+00,2.385697e+00,4.072190e+03,1.455456e+01,1.942074e+01,2.137791e+00,2.924534e+00,1.668487e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.098872e-19,0.000000e+00,2.076117e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.330000e+01,3.604325e+05,1.190889e+06,6.309747e+04,2.115099e+05,2.271532e+05,1.077008e+08,8.419488e+08,4.011725e+06,1.760909e+07,1.566544e+03,1.810121e+12,7.024952e+10,-3.786581e+03,2.713303e+05,1.305317e+01,3.523468e+05,3.840907e+05,6.198478e+04,6.923086e+04,8.447485e+03,7.643285e+03,7.851267e+03,1.057078e+03,1.115362e+03,1.020193e+04,3.961539e+02,5.353668e+02,4.981809e+01,6.858648e+01,4.905972e+03,2.413494e+08,9.374078e+06,-2.745775e-02,1.921329e+02,8.010885e+02,1.584614e+01,1.958443e+01,1.753173e+00,2.287500e+00,4.079074e+03,1.523871e+01,2.036202e+01,2.020575e+00,2.822151e+00,1.672618e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.458468e-19,0.000000e+00,2.703410e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.362500e+01,3.801717e+05,1.257983e+06,5.789065e+04,2.000180e+05,2.272613e+05,1.090268e+08,8.478927e+08,4.223091e+06,1.898687e+07,1.567484e+03,1.810121e+12,7.024961e+10,-3.709273e+03,2.824736e+05,1.305454e+01,3.717384e+05,4.060778e+05,5.687077e+04,6.567052e+04,8.450065e+03,7.973524e+03,8.204257e+03,9.690791e+02,1.051764e+03,1.020390e+04,4.116970e+02,5.570073e+02,4.553147e+01,6.425410e+01,4.906577e+03,2.413494e+08,9.374141e+06,-4.052309e-02,2.003716e+02,8.011020e+02,1.639068e+01,2.030676e+01,1.589904e+00,2.149016e+00,4.085433e+03,1.586794e+01,2.125514e+01,1.840135e+00,2.661239e+00,1.676943e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.888605e-19,0.000000e+00,3.439305e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.395000e+01,3.980615e+05,1.320901e+06,5.210655e+04,1.866843e+05,2.274664e+05,1.104458e+08,8.542902e+08,4.531773e+06,2.039323e+07,1.568458e+03,1.810121e+12,7.024971e+10,-3.552620e+03,2.958300e+05,1.305598e+01,3.893128e+05,4.267765e+05,5.118677e+04,6.155651e+04,8.454343e+03,8.273186e+03,8.534914e+03,8.741786e+02,9.812856e+02,1.020695e+04,4.257494e+02,5.771319e+02,4.088400e+01,5.946144e+01,4.907337e+03,2.413494e+08,9.374208e+06,-4.257202e-02,2.102182e+02,8.011163e+02,1.687958e+01,2.098129e+01,1.418596e+00,1.999225e+00,4.091343e+03,1.643480e+01,2.209183e+01,1.647075e+00,2.483199e+00,1.681500e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.395766e-19,0.000000e+00,4.291353e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.427500e+01,4.140410e+05,1.379328e+06,4.626955e+04,1.726760e+05,2.277524e+05,1.119724e+08,8.611483e+08,4.871633e+06,2.181944e+07,1.569483e+03,1.810121e+12,7.024981e+10,-3.389261e+03,3.112510e+05,1.305750e+01,4.050098e+05,4.460895e+05,4.544969e+04,5.723277e+04,8.460072e+03,8.541740e+03,8.842092e+03,7.794944e+02,9.085872e+02,1.021092e+04,4.382716e+02,5.956573e+02,3.621111e+01,5.450200e+01,4.908232e+03,2.413494e+08,9.374278e+06,-4.247299e-02,2.215065e+02,8.011317e+02,1.731276e+01,2.160626e+01,1.249966e+00,1.846476e+00,4.096858e+03,1.693853e+01,2.286922e+01,1.455360e+00,2.299608e+00,1.686259e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.986504e-19,0.000000e+00,5.266973e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.460000e+01,4.281367e+05,1.433141e+06,4.058955e+04,1.584994e+05,2.281073e+05,1.136123e+08,8.684729e+08,5.225075e+06,2.326320e+07,1.570562e+03,1.810121e+12,7.024991e+10,-3.231845e+03,3.286173e+05,1.305912e+01,4.188551e+05,4.639778e+05,3.986639e+04,5.285488e+04,8.465929e+03,8.779857e+03,9.125496e+03,6.878618e+02,8.360216e+02,1.021564e+04,4.492866e+02,6.125582e+02,3.166797e+01,4.953484e+01,4.909236e+03,2.413494e+08,9.374352e+06,-4.162935e-02,2.340837e+02,8.011481e+02,1.769206e+01,2.218150e+01,1.088670e+00,1.695394e+00,4.102025e+03,1.738078e+01,2.358657e+01,1.270856e+00,2.116370e+00,1.691175e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,3.667446e-19,0.000000e+00,6.373454e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.492500e+01,4.404242e+05,1.482353e+06,3.519420e+04,1.445594e+05,2.285150e+05,1.153687e+08,8.762694e+08,5.587574e+06,2.472435e+07,1.571694e+03,1.810121e+12,7.025002e+10,-3.086466e+03,3.478377e+05,1.306083e+01,4.309229e+05,4.804452e+05,3.456273e+04,4.856019e+04,8.470235e+03,8.988850e+03,9.385506e+03,6.009866e+02,7.658209e+02,1.022098e+04,4.588558e+02,6.278549e+02,2.735601e+01,4.469730e+01,4.910325e+03,2.413494e+08,9.374430e+06,-4.033749e-02,2.478024e+02,8.011656e+02,1.802040e+01,2.270826e+01,9.375886e-01,1.550612e+00,4.106883e+03,1.776459e+01,2.424486e+01,1.097168e+00,1.939114e+00,1.696212e-01,1.810362e+09,-0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,5.767778e-19,0.000000e+00,7.464950e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.525000e+01,4.510129e+05,1.527104e+06,3.017154e+04,1.312712e+05,2.289638e+05,1.172442e+08,8.845437e+08,5.958117e+06,2.620338e+07,1.572875e+03,1.810121e+12,7.025014e+10,-2.960180e+03,3.688496e+05,1.306264e+01,4.413209e+05,4.955419e+05,2.962542e+04,4.451271e+04,8.474973e+03,9.170499e+03,9.623279e+03,5.201024e+02,7.007849e+02,1.022686e+04,4.670680e+02,6.416115e+02,2.334534e+01,4.013441e+01,4.911482e+03,2.413494e+08,9.374513e+06,-3.869864e-02,2.625166e+02,8.011842e+02,1.830149e+01,2.318940e+01,7.986275e-01,1.418157e+00,4.111481e+03,1.809394e+01,2.484700e+01,9.367215e-01,1.774909e+00,1.701353e-01,1.810362e+09,-9.419006e-20,1.000000e-04,4.709503e-20,1.000000e-04,4.709503e-20,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,8.405620e-19,0.000000e+00,8.653681e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.557500e+01,4.600357e+05,1.567679e+06,2.557973e+04,1.191503e+05,2.294476e+05,1.192415e+08,8.933016e+08,6.336633e+06,2.770097e+07,1.574102e+03,1.810121e+12,7.025026e+10,-2.862344e+03,3.916196e+05,1.306455e+01,4.501794e+05,5.093785e+05,2.511174e+04,4.094403e+04,8.480119e+03,9.326917e+03,9.841017e+03,4.460561e+02,6.450396e+02,1.023329e+04,4.740303e+02,6.539423e+02,1.967975e+01,3.602788e+01,4.912701e+03,2.413494e+08,9.374601e+06,-3.679789e-02,2.781010e+02,8.012041e+02,1.853951e+01,2.363006e+01,6.729260e-01,1.307164e+00,4.115133e+03,1.837346e+01,2.539855e+01,7.910325e-01,1.634178e+00,1.706631e-01,1.810362e+09,-1.866183e-19,1.000000e-04,9.330915e-20,1.000000e-04,9.330915e-20,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.157819e-18,0.000000e+00,9.948636e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.590000e+01,4.676397e+05,1.604552e+06,2.145157e+04,1.089371e+05,2.299678e+05,1.213631e+08,9.025493e+08,6.723299e+06,2.921789e+07,1.575370e+03,1.810121e+12,7.025039e+10,-2.805264e+03,4.161450e+05,1.306656e+01,4.576435e+05,5.221556e+05,2.105389e+04,3.821983e+04,8.485745e+03,9.460435e+03,1.004255e+04,3.794163e+02,6.053177e+02,1.024047e+04,4.798599e+02,6.650296e+02,1.637903e+01,3.264641e+01,4.913999e+03,2.413494e+08,9.374694e+06,-3.471375e-02,2.945532e+02,8.012246e+02,1.873889e+01,2.403906e+01,5.609793e-01,1.232823e+00,4.116626e+03,1.860811e+01,2.590921e+01,6.608449e-01,1.533919e+00,1.712166e-01,1.810362e+09,-3.697129e-19,1.000000e-04,1.848565e-19,1.000000e-04,1.848565e-19,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.533188e-18,0.000000e+00,1.135308e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
2.497501e-05,5.622500e+01,4.739792e+05,1.638488e+06,1.779910e+04,1.018006e+05,2.305280e+05,1.236116e+08,9.122932e+08,7.118358e+06,3.075485e+07,1.576678e+03,1.810121e+12,7.025053e+10,-2.805204e+03,4.424551e+05,1.306868e+01,4.638645e+05,5.342214e+05,1.746336e+04,3.695273e+04,8.492099e+03,9.573537e+03,1.023447e+04,3.207448e+02,5.931279e+02,1.024886e+04,4.846767e+02,6.751625e+02,1.344247e+01,3.043387e+01,4.915431e+03,2.413494e+08,9.374792e+06,-3.252029e-02,3.119264e+02,8.012463e+02,1.890414e+01,2.443140e+01,4.627803e-01,1.221387e+00,4.117844e+03,1.880301e+01,2.639560e+01,5.462860e-01,1.503150e+00,1.718244e-01,1.810362e+09,-8.239259e-19,1.000000e-04,4.119629e-19,1.000000e-04,4.119629e-19,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.971350e-18,0.000000e+00,1.287023e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.500000e-08
