tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
1.980010e-06,6.074667e+01,1.191733e+08,5.362061e+08,-4.107051e+05,-5.744116e+06,3.616133e+03,1.370289e+04,1.907145e+04,5.623396e+02,3.189798e+00,5.592243e+03,2.630867e+10,1.020921e+09,4.705029e+05,1.763250e+04,4.797273e+02,1.023889e+07,1.534531e+07,-2.062947e+04,-1.729833e+05,1.174510e+03,1.038496e+07,1.558057e+07,-2.240670e+04,-1.532665e+05,1.544740e+02,1.045118e+07,1.568175e+07,-2.296038e+04,-1.422191e+05,9.647262e+01,1.083701e+12,4.205373e+10,1.394971e+06,8.492350e+04,1.555307e+01,6.732930e+07,1.003262e+08,-2.998783e+05,-1.125868e+06,3.760107e+03,1.038449e+07,1.556918e+07,-2.241513e+04,-1.531476e+05,5.785251e+02,1.109997e+09,-7.943492e-05,1.000000e+04,7.943492e-05,1.000000e-04,7.943492e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.553971e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.093333e+01,1.191692e+08,5.359227e+08,1.838645e+04,-6.625553e+05,3.615673e+03,1.380369e+04,1.907268e+04,5.195076e+02,1.168507e+01,5.577004e+03,2.630874e+10,1.020923e+09,3.239962e+05,1.318026e+04,4.797272e+02,1.023942e+07,1.533752e+07,5.086826e+03,-1.660090e+04,1.174745e+03,1.038504e+07,1.557321e+07,2.784597e+03,-1.703928e+04,1.545026e+02,1.045106e+07,1.567469e+07,1.749813e+03,-1.693163e+04,9.650166e+01,1.083701e+12,4.205374e+10,9.057303e+05,6.247126e+04,1.555308e+01,6.732456e+07,1.002688e+08,3.212907e+03,-1.365168e+05,3.759975e+03,1.038457e+07,1.556183e+07,2.776155e+03,-1.703693e+04,5.784749e+02,1.109997e+09,-1.142153e-04,1.000000e+04,1.142153e-04,1.000000e-04,1.142153e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.553883e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.112000e+01,1.191802e+08,5.359587e+08,6.223897e+04,2.497011e+05,3.615657e+03,1.389684e+04,1.907581e+04,4.799257e+02,2.243461e+01,5.563336e+03,2.630879e+10,1.020925e+09,1.894184e+05,8.985918e+03,4.797273e+02,1.024079e+07,1.533911e+07,7.520108e+03,1.003053e+04,1.174811e+03,1.038600e+07,1.557421e+07,5.310547e+03,6.795589e+03,1.545126e+02,1.045183e+07,1.567542e+07,4.300276e+03,5.339505e+03,9.650896e+01,1.083701e+12,4.205375e+10,4.751219e+05,4.297986e+04,1.555313e+01,6.733050e+07,1.002753e+08,3.449087e+04,4.639484e+04,3.760006e+03,1.038553e+07,1.556282e+07,5.308584e+03,6.785793e+03,5.784924e+02,1.109997e+09,-1.638536e-04,1.000000e+04,1.638536e-04,1.000000e-04,1.638536e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.554118e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.130667e+01,1.191924e+08,5.360159e+08,6.653646e+04,2.984650e+05,3.615663e+03,1.398287e+04,1.908106e+04,4.432562e+02,3.466332e+01,5.551128e+03,2.630881e+10,1.020927e+09,6.412042e+04,5.014961e+03,4.797275e+02,1.024223e+07,1.534127e+07,7.685586e+03,1.117298e+04,1.174867e+03,1.038702e+07,1.557575e+07,5.492012e+03,7.982322e+03,1.545214e+02,1.045266e+07,1.567668e+07,4.493256e+03,6.528340e+03,9.651496e+01,1.083701e+12,4.205376e+10,8.579392e+04,2.590870e+04,1.555317e+01,6.733743e+07,1.002861e+08,3.788186e+04,5.620144e+04,3.760048e+03,1.038655e+07,1.556436e+07,5.491873e+03,7.975458e+03,5.785142e+02,1.109997e+09,-2.345345e-04,1.000000e+04,2.345345e-04,1.000000e-04,2.345345e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.554381e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.149333e+01,1.192050e+08,5.360702e+08,6.096696e+04,2.390432e+05,3.615660e+03,1.406232e+04,1.908875e+04,4.095014e+02,4.884556e+01,5.540292e+03,2.630882e+10,1.020927e+09,-5.460444e+04,1.233241e+03,4.797276e+02,1.024366e+07,1.534328e+07,6.944541e+03,8.176358e+03,1.174927e+03,1.038805e+07,1.557719e+07,4.987650e+03,5.867772e+03,1.545308e+02,1.045351e+07,1.567786e+07,4.096538e+03,4.811528e+03,9.652155e+01,1.083701e+12,4.205376e+10,-2.795485e+05,1.081616e+04,1.555320e+01,6.734464e+07,1.002963e+08,3.496315e+04,4.104848e+04,3.760089e+03,1.038758e+07,1.556580e+07,4.987539e+03,5.863178e+03,5.785356e+02,1.109997e+09,-3.349471e-04,1.000000e+04,3.349471e-04,1.000000e-04,3.349471e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.554651e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.168000e+01,1.192152e+08,5.361051e+08,1.830034e+04,1.326151e+05,3.615638e+03,1.413575e+04,1.909929e+04,3.786987e+02,6.497073e+01,5.530753e+03,2.630879e+10,1.020927e+09,-1.694214e+05,-2.393722e+03,4.797277e+02,1.024482e+07,1.534432e+07,2.081026e+03,-5.610787e+02,1.174990e+03,1.038888e+07,1.557794e+07,1.516224e+03,-3.651103e+02,1.545401e+02,1.045419e+07,1.567848e+07,1.252361e+03,-2.913564e+02,9.652853e+01,1.083701e+12,4.205376e+10,-6.373007e+05,-2.685104e+03,1.555321e+01,6.735049e+07,1.003014e+08,1.041882e+04,-2.635772e+03,3.760116e+03,1.038841e+07,1.556655e+07,1.515954e+03,-3.646873e+02,5.785499e+02,1.109997e+09,-4.772699e-04,1.000000e+04,4.772699e-04,1.000000e-04,4.772699e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.554869e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.186667e+01,1.192119e+08,5.361197e+08,3.375231e+04,1.376949e+06,3.615684e+03,1.420370e+04,1.911301e+04,3.507766e+02,8.239477e+01,5.522435e+03,2.630875e+10,1.020926e+09,-2.827737e+05,-5.899444e+03,4.797278e+02,1.024444e+07,1.534307e+07,3.627147e+03,2.957570e+04,1.174992e+03,1.038862e+07,1.557706e+07,2.653773e+03,2.127311e+04,1.545398e+02,1.045398e+07,1.567775e+07,2.195105e+03,1.749199e+04,9.652865e+01,1.083701e+12,4.205376e+10,-1.001712e+06,-1.493433e+04,1.555319e+01,6.734853e+07,1.002953e+08,1.997356e+04,1.533424e+05,3.760097e+03,1.038815e+07,1.556566e+07,2.651362e+03,2.125301e+04,5.785409e+02,1.109997e+09,-6.785318e-04,1.000000e+04,6.785318e-04,1.000000e-04,6.785318e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.554797e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.205333e+01,1.192278e+08,5.366192e+08,1.694556e+06,1.130814e+07,3.616437e+03,1.426670e+04,1.913005e+04,3.251184e+02,9.900454e+01,5.515252e+03,2.630869e+10,1.020925e+09,-3.959599e+05,-9.304763e+03,4.797284e+02,1.024617e+07,1.535536e+07,1.917397e+05,3.876211e+05,1.174816e+03,1.038987e+07,1.558588e+07,1.372396e+05,2.776593e+05,1.545230e+02,1.045501e+07,1.568501e+07,1.126640e+05,2.279377e+05,9.650792e+01,1.083701e+12,4.205375e+10,-1.379958e+06,-2.625130e+04,1.555321e+01,6.735794e+07,1.003587e+08,9.784574e+05,1.961553e+06,3.760254e+03,1.038940e+07,1.557448e+07,1.372276e+05,2.774171e+05,5.786143e+02,1.109997e+09,-9.624860e-04,1.000000e+04,9.624860e-04,1.000000e-04,9.624860e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.555139e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.224000e+01,1.198445e+08,5.403414e+08,1.019042e+07,4.080258e+07,3.618130e+03,1.432508e+04,1.914997e+04,3.001087e+02,1.102918e+02,5.509089e+03,2.630860e+10,1.020923e+09,-4.957805e+05,-1.229722e+04,4.797335e+02,1.031602e+07,1.548779e+07,1.162027e+06,1.618459e+06,1.176865e+03,1.043985e+07,1.568072e+07,8.294863e+05,1.156982e+06,1.548806e+02,1.049604e+07,1.576285e+07,6.801982e+05,9.489651e+05,9.673051e+01,1.083701e+12,4.205375e+10,-1.720884e+06,-3.602927e+04,1.555463e+01,6.771382e+07,1.010276e+08,5.859804e+06,8.113200e+06,3.762586e+03,1.043938e+07,1.566923e+07,8.294505e+05,1.156014e+06,5.798187e+02,1.109997e+09,-1.362186e-03,1.000000e+04,1.362186e-03,1.000000e-04,1.362186e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.568355e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.242667e+01,1.230322e+08,5.518521e+08,1.020063e+07,4.088959e+07,3.613216e+03,1.437874e+04,1.917123e+04,2.744149e+02,1.130108e+02,5.503784e+03,2.630850e+10,1.020920e+09,-5.125976e+05,-1.324456e+04,4.797520e+02,1.068000e+07,1.595959e+07,1.164326e+06,1.623643e+06,1.192660e+03,1.069955e+07,1.601782e+07,8.303666e+05,1.159401e+06,1.573478e+02,1.070895e+07,1.603929e+07,6.806466e+05,9.504890e+05,9.850573e+01,1.083700e+12,4.205374e+10,-1.747671e+06,-3.894248e+04,1.556179e+01,6.954560e+07,1.033876e+08,5.864628e+06,8.128712e+06,3.772264e+03,1.069906e+07,1.600606e+07,8.303307e+05,1.158431e+06,5.849341e+02,1.109997e+09,-1.923518e-03,1.000000e+04,1.923518e-03,1.000000e-04,1.923518e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.636670e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.261333e+01,1.236527e+08,5.556068e+08,1.676221e+06,1.131241e+07,3.614872e+03,1.442753e+04,1.919216e+04,2.479430e+02,1.070914e+02,5.499159e+03,2.630841e+10,1.020918e+09,-4.476678e+05,-1.217341e+04,4.797572e+02,1.075070e+07,1.609395e+07,1.909107e+05,3.894958e+05,1.194616e+03,1.074986e+07,1.611356e+07,1.358047e+05,2.774426e+05,1.577007e+02,1.075015e+07,1.611770e+07,1.111852e+05,2.272047e+05,9.872613e+01,1.083700e+12,4.205373e+10,-1.465057e+06,-3.519706e+04,1.556320e+01,6.990329e+07,1.040623e+08,9.667347e+05,1.958415e+06,3.774531e+03,1.074937e+07,1.610171e+07,1.357927e+05,2.772001e+05,5.861111e+02,1.109997e+09,-2.710026e-03,1.000000e+04,2.710025e-03,1.000000e-04,2.710025e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.649968e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.280000e+01,1.236580e+08,5.560754e+08,-3.065222e+04,1.142042e+06,3.615622e+03,1.447131e+04,1.921121e+04,2.218746e+02,9.567329e+01,5.495059e+03,2.630834e+10,1.020916e+09,-3.735972e+05,-1.077956e+04,4.797577e+02,1.075127e+07,1.610500e+07,-3.588694e+03,2.025308e+04,1.194388e+03,1.075025e+07,1.612140e+07,-2.578515e+03,1.433715e+04,1.576750e+02,1.075046e+07,1.612411e+07,-2.123738e+03,1.170836e+04,9.869883e+01,1.083700e+12,4.205373e+10,-1.161005e+06,-3.056306e+04,1.556319e+01,6.990652e+07,1.041188e+08,-1.719977e+04,1.044796e+05,3.774650e+03,1.074976e+07,1.610955e+07,-2.580750e+03,1.432275e+04,5.861660e+02,1.109997e+09,-3.809498e-03,1.000000e+04,3.809498e-03,1.000000e-04,3.809498e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.650082e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.298667e+01,1.236413e+08,5.560332e+08,-5.285255e+04,-1.780569e+05,3.615669e+03,1.451036e+04,1.922788e+04,1.977210e+02,8.311738e+01,5.491391e+03,2.630827e+10,1.020914e+09,-3.066608e+05,-9.440683e+03,4.797576e+02,1.074936e+07,1.610151e+07,-6.012674e+03,-1.261941e+04,1.194331e+03,1.074889e+07,1.611891e+07,-4.277040e+03,-8.995805e+03,1.576651e+02,1.074935e+07,1.612207e+07,-3.502974e+03,-7.371595e+03,9.869226e+01,1.083699e+12,4.205372e+10,-8.985314e+05,-2.610249e+04,1.556313e+01,6.989686e+07,1.041013e+08,-3.050576e+04,-6.329799e+04,3.774590e+03,1.074841e+07,1.610706e+07,-4.277048e+03,-8.988178e+03,5.861348e+02,1.109997e+09,-5.342924e-03,1.000000e+04,5.342924e-03,1.000000e-04,5.342924e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.649723e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.317333e+01,1.236383e+08,5.560090e+08,-8.867565e+03,-7.400732e+04,3.615644e+03,1.454512e+04,1.924224e+04,1.760050e+02,7.124047e+01,5.488091e+03,2.630822e+10,1.020912e+09,-2.481261e+05,-8.187952e+03,4.797575e+02,1.074902e+07,1.610029e+07,-1.005703e+03,-3.720829e+03,1.194336e+03,1.074865e+07,1.611804e+07,-7.179555e+02,-2.654621e+03,1.576649e+02,1.074915e+07,1.612136e+07,-5.897079e+02,-2.178039e+03,9.869273e+01,1.083699e+12,4.205372e+10,-6.812635e+05,-2.192552e+04,1.556310e+01,6.989513e+07,1.040951e+08,-5.118425e+03,-1.887363e+04,3.774572e+03,1.074816e+07,1.610619e+07,-7.178864e+02,-2.652286e+03,5.861265e+02,1.109997e+09,-7.476650e-03,1.000000e+04,7.476650e-03,1.000000e-04,7.476650e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.649659e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.336000e+01,1.236380e+08,5.560056e+08,-1.025908e+03,-9.685909e+03,3.615635e+03,1.457607e+04,1.925447e+04,1.567178e+02,6.039468e+01,5.485111e+03,2.630818e+10,1.020911e+09,-1.979054e+05,-7.033306e+03,4.797575e+02,1.074899e+07,1.610012e+07,-1.206187e+02,-5.065561e+02,1.194337e+03,1.074862e+07,1.611792e+07,-8.951320e+01,-3.694673e+02,1.576649e+02,1.074913e+07,1.612126e+07,-7.563619e+01,-3.082385e+02,9.869284e+01,1.083699e+12,4.205371e+10,-5.059911e+05,-1.812342e+04,1.556308e+01,6.989495e+07,1.040943e+08,-5.611312e+02,-2.531535e+03,3.774570e+03,1.074814e+07,1.610607e+07,-8.950457e+01,-3.691458e+02,5.861253e+02,1.109997e+09,-1.043882e-02,1.000001e+04,1.043882e-02,1.000001e-04,1.043882e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.649652e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.354667e+01,1.236379e+08,5.560053e+08,-2.626640e+02,-8.656258e+02,3.615630e+03,1.460363e+04,1.926479e+04,1.397711e+02,5.065644e+01,5.482406e+03,2.630815e+10,1.020910e+09,-1.555751e+05,-5.983676e+03,4.797574e+02,1.074898e+07,1.610010e+07,-3.774810e+01,-7.890040e+01,1.194337e+03,1.074862e+07,1.611791e+07,-3.064438e+01,-6.567672e+01,1.576647e+02,1.074913e+07,1.612124e+07,-2.747502e+01,-5.974538e+01,9.869276e+01,1.083699e+12,4.205371e+10,-3.679667e+05,-1.474954e+04,1.556307e+01,6.989492e+07,1.040942e+08,-1.055079e+02,-2.895003e+02,3.774569e+03,1.074813e+07,1.610606e+07,-3.064429e+01,-6.562530e+01,5.861251e+02,1.109997e+09,-1.454161e-02,1.000001e+04,1.454161e-02,1.000001e-04,1.454161e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.649650e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.373333e+01,1.236379e+08,5.560052e+08,-8.085532e+01,-5.135741e+02,3.615627e+03,1.462825e+04,1.927339e+04,1.250916e+02,4.206866e+01,5.479937e+03,2.630812e+10,1.020909e+09,-1.205137e+05,-5.042006e+03,4.797574e+02,1.074897e+07,1.610009e+07,-2.169104e+01,-4.685088e+01,1.194336e+03,1.074861e+07,1.611790e+07,-1.922442e+01,-4.286907e+01,1.576646e+02,1.074912e+07,1.612123e+07,-1.812499e+01,-4.107580e+01,9.869271e+01,1.083699e+12,4.205371e+10,-2.618653e+05,-1.182180e+04,1.556305e+01,6.989491e+07,1.040942e+08,1.663211e+01,-6.379333e+01,3.774569e+03,1.074813e+07,1.610605e+07,-1.922350e+01,-4.283584e+01,5.861250e+02,1.109997e+09,-2.021107e-02,1.000001e+04,2.021107e-02,1.000001e-04,2.021107e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.649650e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.392000e+01,1.236379e+08,5.560052e+08,2.854852e+01,-2.731078e+02,3.615624e+03,1.465033e+04,1.928049e+04,1.126238e+02,3.464021e+01,5.477665e+03,2.630810e+10,1.020908e+09,-9.197262e+04,-4.207864e+03,4.797574e+02,1.074897e+07,1.610008e+07,-1.566292e+01,-3.833438e+01,1.194336e+03,1.074861e+07,1.611789e+07,-1.494160e+01,-3.680262e+01,1.576645e+02,1.074912e+07,1.612123e+07,-1.462045e+01,-3.610896e+01,9.869268e+01,1.083699e+12,4.205371e+10,-1.822680e+05,-9.332507e+03,1.556305e+01,6.989493e+07,1.040942e+08,1.036543e+02,6.344657e+01,3.774569e+03,1.074812e+07,1.610604e+07,-1.494039e+01,-3.677325e+01,5.861249e+02,1.109997e+09,-2.802733e-02,1.000002e+04,2.802733e-02,1.000002e-04,2.802733e-10,1.000002e-04,0.000000e+00,1.000002e-04,0.000000e+00,2.649650e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.410667e+01,1.236379e+08,5.560051e+08,1.222135e+02,1.148331e+02,3.615622e+03,1.467029e+04,1.928632e+04,1.023299e+02,2.834459e+01,5.475556e+03,2.630809e+10,1.020907e+09,-6.913808e+04,-3.478034e+03,4.797574e+02,1.074897e+07,1.610007e+07,-1.384307e+01,-3.447159e+01,1.194336e+03,1.074861e+07,1.611788e+07,-1.365090e+01,-3.406039e+01,1.576645e+02,1.074912e+07,1.612122e+07,-1.356574e+01,-3.386761e+01,9.869267e+01,1.083699e+12,4.205371e+10,-1.240115e+05,-7.255978e+03,1.556304e+01,6.989495e+07,1.040942e+08,1.905727e+02,1.997270e+02,3.774568e+03,1.074812e+07,1.610603e+07,-1.364974e+01,-3.403240e+01,5.861248e+02,1.109997e+09,-3.877840e-02,1.000002e+04,3.877840e-02,1.000002e-04,3.877840e-10,1.000002e-04,0.000000e+00,1.000002e-04,0.000000e+00,2.649650e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.429333e+01,1.236379e+08,5.560052e+08,2.329456e+02,6.134225e+02,3.615620e+03,1.468854e+04,1.929107e+04,9.419375e+01,2.312859e+01,5.473575e+03,2.630808e+10,1.020907e+09,-5.118253e+04,-2.847112e+03,4.797573e+02,1.074897e+07,1.610007e+07,-1.336460e+01,-3.332503e+01,1.194336e+03,1.074861e+07,1.611788e+07,-1.331356e+01,-3.325252e+01,1.576644e+02,1.074911e+07,1.612121e+07,-1.329146e+01,-3.321022e+01,9.869266e+01,1.083699e+12,4.205370e+10,-8.243009e+04,-5.554682e+03,1.556303e+01,6.989500e+07,1.040942e+08,2.995403e+02,3.658442e+02,3.774569e+03,1.074812e+07,1.610603e+07,-1.331253e+01,-3.322439e+01,5.861247e+02,1.109997e+09,-5.353196e-02,1.000003e+04,5.353196e-02,1.000003e-04,5.353196e-10,1.000003e-04,0.000000e+00,1.000003e-04,0.000000e+00,2.649651e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.448000e+01,1.236380e+08,5.560054e+08,3.797787e+02,1.279367e+03,3.615619e+03,1.470546e+04,1.929495e+04,8.822527e+01,1.892260e+01,5.471687e+03,2.630807e+10,1.020906e+09,-3.730612e+04,-2.308081e+03,4.797573e+02,1.074896e+07,1.610006e+07,-1.324477e+01,-3.305693e+01,1.194336e+03,1.074860e+07,1.611787e+07,-1.323112e+01,-3.306997e+01,1.576644e+02,1.074911e+07,1.612121e+07,-1.322591e+01,-3.306479e+01,9.869268e+01,1.083699e+12,4.205370e+10,-5.349760e+04,-4.184318e+03,1.556303e+01,6.989506e+07,1.040943e+08,4.459410e+02,5.865688e+02,3.774569e+03,1.074812e+07,1.610602e+07,-1.323026e+01,-3.304123e+01,5.861247e+02,1.109997e+09,-7.373122e-02,1.000004e+04,7.373122e-02,1.000004e-04,7.373122e-10,1.000004e-04,0.000000e+00,1.000004e-04,0.000000e+00,2.649652e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.466667e+01,1.236381e+08,5.560057e+08,5.790396e+02,2.184337e+03,3.615618e+03,1.472147e+04,1.929814e+04,8.446491e+01,1.565020e+01,5.469855e+03,2.630806e+10,1.020906e+09,-2.676704e+04,-1.852845e+03,4.797573e+02,1.074896e+07,1.610006e+07,-1.321947e+01,-3.300745e+01,1.194336e+03,1.074860e+07,1.611786e+07,-1.321589e+01,-3.304340e+01,1.576645e+02,1.074911e+07,1.612120e+07,-1.321550e+01,-3.304715e+01,9.869270e+01,1.083699e+12,4.205370e+10,-3.388110e+04,-3.097903e+03,1.556303e+01,6.989516e+07,1.040944e+08,6.451210e+02,8.862838e+02,3.774569e+03,1.074811e+07,1.610601e+07,-1.321525e+01,-3.301391e+01,5.861246e+02,1.109997e+09,-1.013222e-01,1.000006e+04,1.013222e-01,1.000006e-04,1.013222e-09,1.000006e-04,0.000000e+00,1.000006e-04,0.000000e+00,2.649654e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.485333e+01,1.236382e+08,5.560062e+08,8.501611e+02,3.416032e+03,3.615617e+03,1.473699e+04,1.930080e+04,8.298895e+01,1.323677e+01,5.468039e+03,2.630806e+10,1.020905e+09,-1.890127e+04,-1.472712e+03,4.797573e+02,1.074896e+07,1.610005e+07,-1.321963e+01,-3.301130e+01,1.194336e+03,1.074860e+07,1.611786e+07,-1.321875e+01,-3.305539e+01,1.576645e+02,1.074911e+07,1.612120e+07,-1.322006e+01,-3.306116e+01,9.869275e+01,1.083699e+12,4.205370e+10,-2.092674e+04,-2.248868e+03,1.556303e+01,6.989531e+07,1.040946e+08,9.162564e+02,1.294119e+03,3.774570e+03,1.074811e+07,1.610601e+07,-1.321843e+01,-3.302504e+01,5.861245e+02,1.109997e+09,-1.389223e-01,1.000008e+04,1.389223e-01,1.000008e-04,1.389223e-09,1.000008e-04,0.000000e+00,1.000008e-04,0.000000e+00,2.649657e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.504000e+01,1.236384e+08,5.560070e+08,1.218553e+03,5.089595e+03,3.615617e+03,1.475246e+04,1.930308e+04,8.391513e+01,1.161669e+01,5.466196e+03,2.630806e+10,1.020905e+09,-1.313293e+04,-1.158797e+03,4.797573e+02,1.074896e+07,1.610004e+07,-1.322672e+01,-3.302863e+01,1.194336e+03,1.074860e+07,1.611785e+07,-1.322656e+01,-3.307781e+01,1.576646e+02,1.074910e+07,1.612119e+07,-1.322887e+01,-3.308378e+01,9.869282e+01,1.083699e+12,4.205370e+10,-1.259825e+04,-1.593219e+03,1.556302e+01,6.989551e+07,1.040949e+08,1.284689e+03,1.848214e+03,3.774571e+03,1.074811e+07,1.610600e+07,-1.322667e+01,-3.304641e+01,5.861244e+02,1.109997e+09,-1.900437e-01,1.000011e+04,1.900437e-01,1.000011e-04,1.900437e-09,1.000011e-04,0.000000e+00,1.000011e-04,0.000000e+00,2.649661e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.522667e+01,1.236386e+08,5.560081e+08,1.718036e+03,7.358475e+03,3.615616e+03,1.476832e+04,1.930513e+04,8.740892e+01,1.073925e+01,5.464279e+03,2.630805e+10,1.020905e+09,-8.976832e+03,-9.023584e+02,4.797572e+02,1.074895e+07,1.610004e+07,-1.323580e+01,-3.304914e+01,1.194336e+03,1.074859e+07,1.611785e+07,-1.323578e+01,-3.310365e+01,1.576647e+02,1.074910e+07,1.612118e+07,-1.323913e+01,-3.310929e+01,9.869292e+01,1.083699e+12,4.205370e+10,-7.387950e+03,-1.090891e+03,1.556302e+01,6.989579e+07,1.040953e+08,1.784219e+03,2.599367e+03,3.774573e+03,1.074811e+07,1.610600e+07,-1.323649e+01,-3.307096e+01,5.861244e+02,1.109997e+09,-2.593873e-01,1.000015e+04,2.593873e-01,1.000015e-04,2.593873e-09,1.000015e-04,0.000000e+00,1.000015e-04,0.000000e+00,2.649666e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
1.980010e-06,6.541333e+01,1.236390e+08,5.560097e+08,2.393698e+03,1.042728e+04,3.615616e+03,1.478509e+04,1.930709e+04,9.369045e+01,1.057361e+01,5.462236e+03,2.630805e+10,1.020905e+09,-6.035189e+03,-6.950544e+02,4.797572e+02,1.074895e+07,1.610003e+07,-1.324555e+01,-3.307008e+01,1.194336e+03,1.074859e+07,1.611784e+07,-1.324554e+01,-3.313139e+01,1.576648e+02,1.074910e+07,1.612118e+07,-1.325019e+01,-3.313643e+01,9.869306e+01,1.083699e+12,4.205370e+10,-4.217688e+03,-7.063928e+02,1.556303e+01,6.989617e+07,1.040959e+08,2.459933e+03,3.615307e+03,3.774575e+03,1.074810e+07,1.610599e+07,-1.324703e+01,-3.309701e+01,5.861243e+02,1.109997e+09,-3.532301e-01,1.000021e+04,3.532301e-01,1.000021e-04,3.532301e-09,1.000021e-04,0.000000e+00,1.000021e-04,0.000000e+00,2.649674e+08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-08
