tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
6.700000e-02,1.142500e+02,5.104594e+10,1.541725e+11,-1.036451e+11,-2.371769e+11,3.357713e+03,2.989887e+09,1.899801e+10,-1.628816e+08,-3.779583e+08,1.011228e+04,2.593718e+10,4.228748e+10,2.166455e+08,-1.312114e+08,1.262394e+03,3.670333e+09,1.098770e+10,-9.389109e+09,-2.133337e+10,6.302686e+03,8.299553e+05,1.715302e+06,-2.332859e+05,-5.968256e+05,1.231403e+04,1.526738e+03,3.834715e+03,-1.044683e+02,-1.330777e+02,8.392147e+03,1.083588e+12,2.068449e+12,1.365091e+08,-3.214401e+10,2.833273e+02,4.736261e+10,1.276580e+11,-9.423076e+10,-2.044826e+11,2.324043e+04,6.084374e+06,1.693266e+07,-1.248057e+07,-2.714547e+07,1.240424e+03,1.090650e+09,6.541300e+06,1.931564e+07,-6.541300e+06,1.931564e-01,-6.541300e-02,1.931564e-01,0.000000e+00,1.931564e-01,0.000000e+00,6.262386e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.700000e-02,1.146000e+02,2.509231e+10,8.924290e+10,-5.628561e+10,-1.492641e+11,3.427103e+03,2.933157e+09,1.886673e+10,-1.613180e+08,-3.723091e+08,1.008551e+04,2.601218e+10,4.224154e+10,2.130984e+08,-1.313302e+08,1.129896e+03,1.511894e+09,5.564574e+09,-4.441427e+09,-1.187916e+10,3.213279e+03,7.978529e+05,1.565345e+06,-2.331872e+04,-3.527483e+05,6.331737e+03,1.498546e+03,3.749389e+03,-9.496201e+01,-4.218073e+02,3.977838e+03,1.083622e+12,2.057196e+12,7.377623e+07,-3.215674e+10,1.790936e+02,2.357369e+10,7.223093e+10,-5.183065e+10,-1.264620e+11,1.329140e+04,2.963561e+06,9.605207e+06,-6.755600e+06,-1.670702e+07,1.279804e+03,1.092818e+09,5.857152e+06,1.714772e+07,-5.857152e+06,1.714772e-01,-5.857152e-02,1.714772e-01,0.000000e+00,1.714772e-01,0.000000e+00,6.156225e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.700000e-02,1.149500e+02,1.164602e+10,4.968764e+10,-2.856401e+10,-8.957928e+10,3.572821e+03,2.876965e+09,1.873739e+10,-1.597902e+08,-3.667773e+08,1.009518e+04,2.608634e+10,4.219555e+10,2.113244e+08,-1.315121e+08,1.059090e+03,5.613345e+08,2.672295e+09,-1.897801e+09,-6.217007e+09,1.829883e+03,8.136322e+05,1.468379e+06,1.920675e+04,-3.163719e+05,3.127707e+03,1.460265e+03,3.539450e+03,-1.669337e+02,-8.375002e+02,1.799417e+03,1.083640e+12,2.045939e+12,3.935898e+07,-3.216598e+10,1.245510e+02,1.108116e+10,3.913463e+10,-2.665942e+10,-7.422790e+10,8.498028e+03,1.355454e+06,5.237749e+06,-3.404733e+06,-9.810511e+06,1.340556e+03,1.094757e+09,5.233087e+06,1.520862e+07,-5.233087e+06,1.520862e-01,-5.233087e-02,1.520862e-01,0.000000e+00,1.520862e-01,0.000000e+00,6.049917e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.700000e-02,1.153000e+02,5.097502e+09,2.653740e+10,-1.360929e+10,-5.170520e+10,3.758070e+03,2.821304e+09,1.860998e+10,-1.582763e+08,-3.613027e+08,1.012430e+04,2.616010e+10,4.214948e+10,2.104484e+08,-1.317290e+08,1.022606e+03,1.834334e+08,1.212669e+09,-7.279055e+08,-3.080118e+09,1.212045e+03,8.112976e+05,1.343885e+06,-1.519132e+05,-5.309852e+05,1.484134e+03,1.381692e+03,3.163139e+03,-3.168616e+02,-1.360811e+03,7.806971e+02,1.083650e+12,2.034679e+12,2.172629e+07,-3.217246e+10,9.749367e+01,4.912096e+09,2.027140e+10,-1.287803e+10,-4.162508e+10,6.345275e+03,5.802477e+05,2.737849e+06,-1.602387e+06,-5.538346e+06,1.408439e+03,1.096488e+09,4.665320e+06,1.347799e+07,-4.665320e+06,1.347799e-01,-4.665320e-02,1.347799e-01,0.000000e+00,1.347799e-01,0.000000e+00,5.943531e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.700000e-02,1.156500e+02,2.119511e+09,1.349400e+10,-5.976010e+09,-2.868397e+10,3.958881e+03,2.766171e+09,1.848448e+10,-1.567637e+08,-3.558513e+08,1.016338e+04,2.623366e+10,4.210334e+10,2.099740e+08,-1.319906e+08,1.004078e+03,5.180064e+07,5.162117e+08,-2.379875e+08,-1.436164e+09,9.154658e+02,7.072930e+05,1.096689e+06,-5.412036e+05,-9.885025e+05,7.087261e+02,1.238462e+03,2.586882e+03,-5.452745e+02,-1.988863e+03,3.381073e+02,1.083655e+12,2.023418e+12,1.311720e+07,-3.217737e+10,8.456270e+01,2.066534e+09,9.997071e+09,-5.736102e+09,-2.223617e+10,5.436900e+03,2.337827e+05,1.360906e+06,-6.891429e+05,-3.002511e+06,1.486290e+03,1.098029e+09,4.150113e+06,1.193677e+07,-4.150113e+06,1.193677e-01,-4.150113e-02,1.193677e-01,0.000000e+00,1.193677e-01,0.000000e+00,5.837138e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.700000e-02,1.160000e+02,9.142953e+08,6.458618e+09,-3.443474e+09,-2.010109e+10,4.083586e+03,2.711569e+09,1.836089e+10,-1.552497e+08,-3.504118e+08,1.020761e+04,2.630709e+10,4.205709e+10,2.097953e+08,-1.321375e+08,9.947273e+02,1.684218e+07,2.073542e+08,-9.988134e+07,-8.824500e+08,8.084969e+02,4.324551e+05,6.519333e+05,-7.852511e+05,-1.270730e+06,3.964387e+02,1.000000e+03,1.770935e+03,-6.813186e+02,-2.331278e+03,1.707563e+02,1.083659e+12,2.012155e+12,1.034242e+07,-3.217960e+10,7.895010e+01,8.968240e+08,4.706077e+09,-3.342030e+09,-1.511712e+10,5.128364e+03,9.784765e+04,6.360909e+05,-3.883859e+05,-2.070901e+06,1.529647e+03,1.099399e+09,3.683801e+06,1.056721e+07,-3.683801e+06,1.056721e-01,-3.683801e-02,1.056721e-01,0.000000e+00,1.056721e-01,0.000000e+00,5.730806e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.000000e+01,8.089404e+05,6.852131e+06,-2.289802e+06,1.311293e+07,4.314981e+03,2.849825e+09,1.902495e+10,1.633017e+08,3.633935e+08,1.026375e+04,2.630709e+10,4.994483e+10,-2.439205e+08,-1.584053e+08,9.847991e+02,6.650637e+04,6.239852e+05,-1.871611e+05,3.259447e+06,8.011189e+02,1.000000e+03,1.500000e+02,4.313280e+03,4.914876e+03,1.028759e+02,1.000000e+03,5.952300e+02,0.000000e+00,1.497018e+03,4.351316e+01,1.083659e+12,2.892832e+12,-2.877044e+08,-6.991970e+08,8.134835e+01,7.384340e+05,1.205968e+06,-2.106954e+06,9.927802e+05,4.807435e+03,1.000000e+03,1.953294e+04,0.000000e+00,4.645050e+04,1.401777e+03,1.109956e+09,-1.816999e-05,1.000000e+04,1.816999e-05,1.000000e-04,1.816999e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.710200e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.035000e+01,7.509648e+03,1.126447e+07,8.133245e+06,5.110542e+03,3.356190e+04,2.907006e+09,1.915250e+10,1.634409e+08,3.654555e+08,1.021533e+04,2.622171e+10,4.988939e+10,-2.430234e+08,-1.583792e+08,9.847452e+02,1.000000e+03,1.500000e+06,-9.358053e+04,1.852851e+02,2.039279e+03,2.509648e+03,6.705780e+03,3.441930e+04,7.369414e+04,1.273227e+02,1.000000e+03,1.119186e+03,0.000000e+00,1.515480e+03,4.169708e+01,1.083558e+12,2.892588e+12,-2.868483e+08,-6.991800e+08,8.167818e+01,1.000000e+03,1.500000e+06,8.192407e+06,4.302122e+03,1.423718e+04,1.000000e+03,3.579062e+04,0.000000e+00,1.970228e+04,1.696239e+03,1.109956e+09,-3.644313e-05,1.000000e+04,3.644313e-05,1.000000e-04,3.644313e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.769520e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.070000e+01,6.502212e+06,1.473102e+08,1.095716e+08,9.232545e+08,7.669945e+03,2.964234e+09,1.928077e+10,1.635633e+08,3.674806e+08,1.016891e+04,2.613697e+10,4.983397e+10,-2.412967e+08,-1.583297e+08,9.848623e+02,1.000000e+03,1.500000e+06,1.631412e+06,1.736164e+02,2.240438e+03,2.509351e+04,5.173383e+04,6.217870e+04,1.423731e+05,1.559635e+02,1.000000e+03,1.656066e+03,0.000000e+00,1.556735e+03,4.129597e+01,1.083458e+12,2.892343e+12,-2.852156e+08,-6.991718e+08,8.206923e+01,6.473119e+06,1.217617e+08,1.078665e+08,8.458152e+08,6.263778e+03,1.000000e+03,3.332454e+04,5.750814e+03,2.661951e+04,1.658592e+03,1.109956e+09,-7.251536e-05,1.000000e+04,7.251536e-05,1.000000e-04,7.251536e-13,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.830263e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.105000e+01,7.670764e+07,6.577198e+08,5.077570e+08,2.652188e+09,4.295370e+03,3.021500e+09,1.940974e+10,1.636623e+08,3.694536e+08,1.012439e+04,2.605281e+10,4.977856e+10,-2.396551e+08,-1.582816e+08,9.854812e+02,1.142988e+06,2.219236e+07,2.067727e+07,1.380041e+08,6.723503e+02,4.603474e+04,1.063669e+05,6.033688e+04,1.865052e+05,1.720397e+02,1.000000e+03,2.208901e+03,0.000000e+00,1.621076e+03,4.766821e+01,1.083359e+12,2.892098e+12,-2.838582e+08,-6.992450e+08,8.272809e+01,7.550756e+07,5.936241e+08,4.869602e+08,2.448011e+09,5.279042e+03,5.025570e+03,5.442428e+04,2.961170e+04,1.375491e+05,1.633301e+03,1.109956e+09,-1.431517e-04,1.000000e+04,1.431517e-04,1.000000e-04,1.431517e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.892437e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.140000e+01,3.619321e+08,2.003842e+09,1.631124e+09,6.262170e+09,3.780873e+03,3.078798e+09,1.953939e+10,1.637387e+08,3.713759e+08,1.008205e+04,2.596921e+10,4.972317e+10,-2.380601e+08,-1.582318e+08,9.872493e+02,1.447509e+07,1.031254e+08,9.764111e+07,4.327872e+08,9.379234e+02,6.732932e+04,1.822875e+05,1.011439e+05,3.188085e+05,2.321333e+02,1.000000e+03,2.790819e+03,2.439758e+02,2.118880e+03,8.135797e+01,1.083259e+12,2.891853e+12,-2.832314e+08,-6.994724e+08,8.429814e+01,3.473453e+08,1.835369e+09,1.533191e+09,5.823771e+09,5.105989e+03,2.172819e+04,1.296089e+05,9.533048e+04,3.649703e+05,1.514182e+03,1.109956e+09,-2.803588e-04,1.000000e+04,2.803588e-04,1.000000e-04,2.803588e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,1.956048e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.175000e+01,1.218495e+09,5.041239e+09,4.251763e+09,1.298438e+10,3.491249e+03,3.136118e+09,1.966970e+10,1.637946e+08,3.732516e+08,1.004274e+04,2.588616e+10,4.966780e+10,-2.365623e+08,-1.581853e+08,9.919770e+02,6.949176e+07,3.251434e+08,3.141486e+08,1.051940e+09,1.224403e+03,1.168355e+05,3.295329e+05,2.466126e+05,6.255657e+05,4.105325e+02,1.170783e+03,3.692117e+03,1.177894e+03,3.880800e+03,1.954166e+02,1.083160e+12,2.891608e+12,-2.843229e+08,-6.999341e+08,8.827254e+01,1.148741e+09,4.670264e+09,3.936871e+09,1.224292e+10,5.260270e+03,7.175690e+04,3.099035e+05,2.475254e+05,7.825239e+05,1.424610e+03,1.109956e+09,-5.447302e-04,1.000000e+04,5.447302e-04,1.000000e-04,5.447302e-12,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.021099e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.210000e+01,3.338166e+09,1.109291e+10,9.089317e+09,2.326624e+10,3.261084e+03,3.193454e+09,1.980067e+10,1.638328e+08,3.750880e+08,1.000839e+04,2.580362e+10,4.961244e+10,-2.352314e+08,-1.581598e+08,1.002932e+03,2.343791e+08,8.394835e+08,7.704262e+08,2.141679e+09,1.557014e+03,2.399582e+05,6.201835e+05,5.219148e+05,1.119952e+06,8.772068e+02,1.824525e+03,5.507379e+03,2.721997e+03,6.751790e+03,5.325019e+02,1.083060e+12,2.891363e+12,-2.878470e+08,-7.006283e+08,9.748840e+01,3.103155e+09,1.040541e+10,8.317312e+09,2.238532e+10,5.930561e+03,1.949959e+05,6.773757e+05,5.268979e+05,1.435595e+06,1.370518e+03,1.109956e+09,-1.050019e-03,1.000000e+04,1.050019e-03,1.000000e-04,1.050019e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.087594e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.245000e+01,7.581016e+09,2.132760e+10,1.296286e+10,3.124468e+10,3.086116e+03,3.250801e+09,1.993226e+10,1.638552e+08,3.768901e+08,9.981541e+03,2.572150e+10,4.955709e+10,-2.339117e+08,-1.581651e+08,1.024286e+03,6.087901e+08,1.824319e+09,1.151238e+09,3.007116e+09,2.124475e+03,4.821758e+05,1.113499e+06,6.968926e+05,1.435853e+06,1.874042e+03,3.076181e+03,8.418370e+03,3.553972e+03,8.278967e+03,1.315890e+03,1.082959e+12,2.891118e+12,-2.900768e+08,-7.013130e+08,1.152766e+02,6.970860e+09,2.033999e+10,1.180941e+10,3.030520e+10,7.550533e+03,4.405854e+05,1.314820e+06,7.519506e+05,1.942228e+06,1.326476e+03,1.109956e+09,-2.007981e-03,1.000000e+04,2.007981e-03,1.000000e-04,2.007981e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.155534e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.280000e+01,1.241216e+10,3.296418e+10,1.420691e+10,3.426281e+10,3.036318e+03,3.308152e+09,2.006449e+10,1.638607e+08,3.786561e+08,9.957788e+03,2.563988e+10,4.950173e+10,-2.324894e+08,-1.581893e+08,1.048736e+03,1.040246e+09,2.944464e+09,1.271325e+09,3.298695e+09,2.719506e+03,7.277830e+05,1.625280e+06,6.655525e+05,1.417373e+06,2.996106e+03,4.312306e+03,1.130266e+04,3.256701e+03,7.713246e+03,2.229634e+03,1.082857e+12,2.890872e+12,-2.891628e+08,-7.018028e+08,1.355627e+02,1.136974e+10,3.161905e+10,1.293326e+10,3.328697e+10,9.434144e+03,7.213614e+05,2.036935e+06,8.286710e+05,2.133915e+06,1.310912e+03,1.109956e+09,-3.809498e-03,1.000000e+04,3.809498e-03,1.000000e-04,3.809498e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.224920e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.315000e+01,1.752585e+10,4.531157e+10,1.490358e+10,3.604409e+10,3.023750e+03,3.365503e+09,2.019732e+10,1.638481e+08,3.803830e+08,9.936179e+03,2.555876e+10,4.944636e+10,-2.310613e+08,-1.582230e+08,1.074609e+03,1.498718e+09,4.133405e+09,1.337934e+09,3.471988e+09,3.317146e+03,9.480625e+05,2.105660e+06,5.806192e+05,1.297931e+06,4.148363e+03,5.355872e+03,1.381764e+04,2.613145e+03,6.442464e+03,3.182118e+03,1.082756e+12,2.890627e+12,-2.876118e+08,-7.021358e+08,1.570145e+02,1.602414e+10,4.364086e+10,1.356331e+10,3.515934e+10,1.136923e+04,1.020655e+06,2.808561e+06,8.765834e+05,2.265455e+06,1.304296e+03,1.109956e+09,-7.170011e-03,1.000000e+04,7.170011e-03,1.000000e-04,7.170011e-11,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,2.295751e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.350000e+01,2.284467e+10,5.819504e+10,1.546272e+10,3.752235e+10,3.026621e+03,3.422846e+09,2.033076e+10,1.638175e+08,3.820712e+08,9.916432e+03,2.547814e+10,4.939097e+10,-2.296521e+08,-1.582649e+08,1.101540e+03,1.976800e+09,5.374856e+09,1.391643e+09,3.617219e+09,3.921110e+03,1.134216e+06,2.533832e+06,4.816025e+05,1.135817e+06,5.309884e+03,6.141507e+03,1.581238e+04,1.858329e+03,4.873767e+03,4.146584e+03,1.082656e+12,2.890381e+12,-2.860296e+08,-7.023455e+08,1.793133e+02,2.086406e+10,5.623059e+10,1.406875e+10,3.669723e+10,1.331098e+04,1.334970e+06,3.622753e+06,9.194106e+05,2.387458e+06,1.301133e+03,1.109956e+09,-1.338796e-02,1.000001e+04,1.338796e-02,1.000001e-04,1.338796e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.368024e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.385000e+01,2.834975e+10,7.157722e+10,1.599354e+10,3.895486e+10,3.036442e+03,3.480175e+09,2.046477e+10,1.637696e+08,3.837216e+08,9.898437e+03,2.539800e+10,4.933557e+10,-2.282623e+08,-1.583151e+08,1.129423e+03,2.472868e+09,6.665458e+09,1.443251e+09,3.758527e+09,4.533859e+03,1.285184e+06,2.900732e+06,3.849903e+05,9.581339e+05,6.480229e+03,6.656702e+03,1.722928e+04,1.112895e+03,3.231629e+03,5.115835e+03,1.082556e+12,2.890135e+12,-2.844610e+08,-7.024552e+08,2.023802e+02,2.587227e+10,6.932892e+10,1.454798e+10,3.812277e+10,1.525403e+04,1.664243e+06,4.479781e+06,9.636408e+05,2.513416e+06,1.299606e+03,1.109956e+09,-2.479990e-02,1.000001e+04,2.479990e-02,1.000001e-04,2.479990e-10,1.000001e-04,0.000000e+00,1.000001e-04,0.000000e+00,2.441735e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.420000e+01,3.404015e+10,8.546344e+10,1.653059e+10,4.042364e+10,3.051104e+03,3.537485e+09,2.059936e+10,1.637048e+08,3.853353e+08,9.882138e+03,2.531835e+10,4.928015e+10,-2.268916e+08,-1.583737e+08,1.158299e+03,2.987075e+09,8.005824e+09,1.496190e+09,3.903560e+09,5.157571e+03,1.403710e+06,3.204526e+06,2.985815e+05,7.820837e+05,7.665389e+03,6.920534e+03,1.807452e+04,4.480066e+02,1.672002e+03,6.089532e+03,1.082457e+12,2.889889e+12,-2.829093e+08,-7.024834e+08,2.262097e+02,3.104765e+10,8.291653e+10,1.503208e+10,3.951768e+10,1.720569e+04,2.009518e+06,5.382145e+06,1.011487e+06,2.647806e+06,1.298956e+03,1.109956e+09,-4.557478e-02,1.000003e+04,4.557478e-02,1.000003e-04,4.557478e-10,1.000003e-04,0.000000e+00,1.000003e-04,0.000000e+00,2.516878e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.455000e+01,3.992117e+10,9.987377e+10,1.708624e+10,4.195742e+10,3.069023e+03,3.594769e+09,2.073451e+10,1.636237e+08,3.869133e+08,9.867501e+03,2.523918e+10,4.922471e+10,-2.255398e+08,-1.584410e+08,1.188209e+03,3.520201e+09,9.397950e+09,1.551718e+09,4.055090e+09,5.794166e+03,1.494191e+06,3.448191e+06,2.252602e+05,6.187728e+05,8.872948e+03,6.970307e+03,1.839968e+04,-9.864965e+01,3.010239e+02,7.070093e+03,1.082358e+12,2.889643e+12,-2.813745e+08,-7.024433e+08,2.508221e+02,3.639472e+10,9.699130e+10,1.553217e+10,4.091930e+10,1.917724e+04,2.372283e+06,6.333245e+06,1.063907e+06,2.792697e+06,1.298815e+03,1.109956e+09,-8.308771e-02,1.000005e+04,8.308771e-02,1.000005e-04,8.308771e-10,1.000005e-04,0.000000e+00,1.000005e-04,0.000000e+00,2.593446e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.490000e+01,4.600052e+10,1.148336e+11,1.766554e+10,4.356691e+10,3.089348e+03,3.652021e+09,2.087020e+10,1.635268e+08,3.884567e+08,9.854502e+03,2.516048e+10,4.916924e+10,-2.242064e+08,-1.585172e+08,1.219170e+03,4.073278e+09,1.084439e+10,1.610376e+09,4.214321e+09,6.445340e+03,1.561392e+06,3.637667e+06,1.655500e+05,4.751648e+05,1.011001e+04,6.851479e+03,1.828524e+04,-5.142645e+02,-8.200483e+02,8.061117e+03,1.082260e+12,2.889398e+12,-2.798564e+08,-7.023440e+08,2.762475e+02,4.192016e+10,1.115600e+11,1.605275e+10,4.234823e+10,2.118050e+04,2.754253e+06,7.337032e+06,1.121462e+06,2.949554e+06,1.298991e+03,1.109956e+09,-1.502743e-01,1.000009e+04,1.502743e-01,1.000009e-04,1.502743e-09,1.000009e-04,0.000000e+00,1.000009e-04,0.000000e+00,2.671429e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.525000e+01,5.228704e+10,1.303706e+11,1.827103e+10,4.525645e+10,3.111608e+03,3.709237e+09,2.100643e+10,1.634147e+08,3.899667e+08,9.843124e+03,2.508224e+10,4.911375e+10,-2.228914e+08,-1.586025e+08,1.251234e+03,4.647464e+09,1.234797e+10,1.672463e+09,4.381963e+09,7.112625e+03,1.610076e+06,3.780806e+06,1.188518e+05,3.549596e+05,1.138291e+04,6.610322e+03,1.782565e+04,-8.035105e+02,-1.669104e+03,9.066692e+03,1.082162e+12,2.889152e+12,-2.783546e+08,-7.021910e+08,3.025209e+02,4.763165e+10,1.266351e+11,1.659608e+10,4.381766e+10,2.322681e+04,3.157307e+06,8.397933e+06,1.184590e+06,3.119744e+06,1.299379e+03,1.109956e+09,-2.696288e-01,1.000016e+04,2.696288e-01,1.000016e-04,2.696288e-09,1.000016e-04,0.000000e+00,1.000016e-04,0.000000e+00,2.750818e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.560000e+01,5.879024e+10,1.465132e+11,1.890438e+10,4.702832e+10,3.135524e+03,3.766412e+09,2.114318e+10,1.632878e+08,3.914445e+08,9.833354e+03,2.500445e+10,4.905822e+10,-2.215944e+08,-1.586973e+08,1.284453e+03,5.244001e+09,1.391176e+10,1.738193e+09,4.558593e+09,7.797426e+03,1.644588e+06,3.886138e+06,8.368171e+04,2.587932e+05,1.269692e+04,6.289022e+03,1.711686e+04,-9.819468e+02,-2.254965e+03,1.009102e+04,1.082065e+12,2.888906e+12,-2.768689e+08,-7.019876e+08,3.296799e+02,5.353742e+10,1.422324e+11,1.716359e+10,4.533709e+10,2.532645e+04,3.583466e+06,9.520853e+06,1.253707e+06,3.304645e+06,1.299920e+03,1.109956e+09,-4.799322e-01,1.000029e+04,4.799322e-01,1.000029e-04,4.799322e-09,1.000029e-04,0.000000e+00,1.000029e-04,0.000000e+00,2.831599e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.595000e+01,6.552011e+10,1.632904e+11,1.956695e+10,4.888418e+10,3.160923e+03,3.823539e+09,2.128044e+10,1.631468e+08,3.928910e+08,9.825184e+03,2.492712e+10,4.900266e+10,-2.203153e+08,-1.588019e+08,1.318884e+03,5.864199e+09,1.553899e+10,1.807757e+09,4.744773e+09,8.501064e+03,1.668654e+06,3.961961e+06,5.815497e+04,1.850905e+05,1.405627e+04,5.922959e+03,1.624717e+04,-1.070490e+03,-2.607700e+03,1.113815e+04,1.081968e+12,2.888660e+12,-2.753992e+08,-7.017351e+08,3.577643e+02,5.964616e+10,1.583710e+11,1.775647e+10,4.691390e+10,2.748836e+04,4.034901e+06,1.071118e+07,1.329240e+06,3.505667e+06,1.300582e+03,1.109956e+09,-8.474680e-01,1.000051e+04,8.474680e-01,1.000051e-04,8.474680e-09,1.000051e-04,0.000000e+00,1.000051e-04,0.000000e+00,2.913759e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.630000e+01,7.248710e+10,1.807321e+11,2.026005e+10,5.082571e+10,3.187702e+03,3.880614e+09,2.141820e+10,1.629921e+08,3.943074e+08,9.818609e+03,2.485023e+10,4.894706e+10,-2.190539e+08,-1.589165e+08,1.354586e+03,6.509431e+09,1.723310e+10,1.881340e+09,4.941082e+09,9.224799e+03,1.685296e+06,4.015702e+06,4.026240e+04,1.308616e+05,1.546425e+04,5.539679e+03,1.529148e+04,-1.091233e+03,-2.769115e+03,1.221182e+04,1.081872e+12,2.888415e+12,-2.739450e+08,-7.014335e+08,3.868157e+02,6.596695e+10,1.750721e+11,1.837585e+10,4.855415e+10,2.972003e+04,4.513934e+06,1.197482e+07,1.411642e+06,3.724248e+06,1.301348e+03,1.109956e+09,-1.484549e+00,1.000091e+04,1.484549e+00,1.000091e-04,1.484549e-08,1.000091e-04,0.000000e+00,1.000091e-04,0.000000e+00,2.997282e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
6.750000e-02,6.665000e+01,7.970214e+10,1.988684e+11,2.098501e+10,5.285477e+10,3.215799e+03,3.937633e+09,2.155645e+10,1.628242e+08,3.956949e+08,9.813628e+03,2.477378e+10,4.889142e+10,-2.178101e+08,-1.590414e+08,1.391617e+03,7.181137e+09,1.899775e+10,1.959133e+09,5.148119e+09,9.969852e+03,1.696837e+06,4.053564e+06,2.813302e+04,9.252596e+04,1.692337e+04,5.159096e+03,1.430879e+04,-1.064631e+03,-2.784668e+03,1.331530e+04,1.081777e+12,2.888169e+12,-2.725062e+08,-7.010821e+08,4.168775e+02,7.250926e+10,1.923589e+11,1.902284e+10,5.026308e+10,3.202747e+04,5.023051e+06,1.331816e+07,1.501403e+06,3.961866e+06,1.302209e+03,1.109956e+09,-2.579831e+00,1.000161e+04,2.579831e+00,1.000161e-04,2.579831e-08,1.000161e-04,0.000000e+00,1.000161e-04,0.000000e+00,3.082150e+11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
