tmain,RadialPositions,ne,Ee,dne,dEe,nue,nH,EH,dnH,dEH,nuH,nH2,EH2,dnH2,dEH2,nuH2,nHi,EHi,dnHi,dEHi,nuHi,nH2i,EH2i,dnH2i,dEH2i,nuH2i,nH3i,EH3i,dnH3i,dEH3i,nuH3i,nHeI,EHeI,dnHeI,dEHeI,nuHeI,nHeII,EHeII,dnHeII,dEHeII,nuHeII,nHeIII,EHeIII,dnHeIII,dEHeIII,nuHeIII,nCI,xnCI,nCII,xnCII,nCIII,xnCIII,nCIV,xnCIV,nCV,xnCV,PRFe,PRFHi,PRFH2i,PRFH3i,PRFHeII,PRFHeIII,tnew
2.200000e-02,8.870000e+01,2.259800e+12,1.036521e+13,2.538628e+11,3.618274e+12,6.999343e+03,6.820279e+09,2.930317e+10,1.097638e+08,3.715325e+08,1.449679e+04,2.082420e+10,4.451087e+10,-1.550737e+08,-2.438736e+08,1.580083e+04,1.337145e+11,4.907464e+11,2.427471e+10,1.405603e+11,1.385444e+05,1.549471e+07,4.423884e+07,1.869224e+07,5.525940e+07,4.238138e+05,1.833121e+03,6.530351e+03,1.646137e+03,6.289518e+03,2.389439e+05,1.078275e+12,2.839243e+12,-1.769914e+08,-4.761792e+09,9.776670e+03,2.125619e+12,7.601006e+12,2.294525e+11,1.537008e+12,4.775188e+05,2.253677e+08,8.126370e+08,5.842564e+07,2.901008e+08,1.679481e+03,3.811926e+08,-1.464033e+08,7.287733e+08,1.464033e+08,7.287733e+00,1.464033e+00,7.287733e+00,0.000000e+00,7.287733e+00,0.000000e+00,5.347520e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,8.905000e+01,2.349963e+12,1.173204e+13,2.605197e+11,4.185154e+12,6.774543e+03,6.857667e+09,2.943021e+10,1.029100e+08,3.511485e+08,1.492488e+04,2.077072e+10,4.442469e+10,-1.494486e+08,-2.480668e+08,1.741389e+04,1.423800e+11,5.418763e+11,2.511076e+10,1.502794e+11,1.368133e+05,2.333937e+07,6.757323e+07,2.831427e+07,8.382700e+07,4.407851e+05,2.510964e+03,9.138355e+03,2.291565e+03,8.840213e+03,2.470558e+05,1.078213e+12,2.837429e+12,-1.746076e+08,-5.680296e+09,1.017772e+04,2.207066e+12,8.153888e+12,2.352533e+11,1.607531e+12,4.771775e+05,2.467181e+08,9.201084e+08,6.369107e+07,3.238504e+08,1.703625e+03,3.311552e+08,-1.390716e+08,7.788108e+08,1.390716e+08,7.788108e+00,1.390716e+00,7.788108e+00,0.000000e+00,7.788108e+00,0.000000e+00,9.758412e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,8.940000e+01,2.442164e+12,1.329482e+13,2.650825e+11,4.698115e+12,6.559443e+03,6.892316e+09,2.954897e+10,9.384186e+07,3.232234e+08,1.543845e+04,2.071959e+10,4.433723e+10,-1.411296e+08,-2.507368e+08,1.934266e+04,1.512920e+11,5.959419e+11,2.559554e+10,1.566002e+11,1.353673e+05,3.531470e+07,1.029177e+08,3.873778e+07,1.158143e+08,4.594810e+05,3.437217e+03,1.271850e+04,2.919672e+03,1.141424e+04,2.555356e+05,1.078153e+12,2.835267e+12,-1.695552e+08,-6.752658e+09,1.059044e+04,2.290296e+12,8.726278e+12,2.393101e+11,1.644325e+12,4.789803e+05,2.699515e+08,1.039332e+09,6.908483e+07,3.562858e+08,1.729729e+03,2.841589e+08,-1.290308e+08,8.258070e+08,1.290308e+08,8.258070e+00,1.290308e+00,8.258070e+00,0.000000e+00,8.258070e+00,0.000000e+00,1.659894e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,8.975000e+01,2.535521e+12,1.502072e+13,2.665493e+11,5.067848e+12,6.367429e+03,6.923357e+09,2.965647e+10,8.206849e+07,2.860596e+08,1.604560e+04,2.067193e+10,4.424918e+10,-1.290910e+08,-2.508012e+08,2.149436e+04,1.602969e+11,6.514964e+11,2.554310e+10,1.581054e+11,1.343666e+05,5.045581e+07,1.486433e+08,4.998734e+07,1.500545e+08,4.776986e+05,4.554734e+03,1.712832e+04,3.447675e+03,1.361559e+04,2.637463e+05,1.078095e+12,2.832702e+12,-1.607863e+08,-7.985941e+09,1.101045e+04,2.374583e+12,9.304915e+12,2.408078e+11,1.639756e+12,4.808234e+05,2.950775e+08,1.169509e+09,7.420132e+07,3.843412e+08,1.756350e+03,2.411409e+08,-1.163592e+08,8.688251e+08,1.163592e+08,8.688251e+00,1.163592e+00,8.688251e+00,0.000000e+00,8.688251e+00,0.000000e+00,2.631768e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.010000e+01,2.628748e+12,1.684231e+13,2.627598e+11,5.195136e+12,6.224529e+03,6.949764e+09,2.974921e+10,6.718423e+07,2.382341e+08,1.673557e+04,2.062922e+10,4.416166e+10,-1.122716e+08,-2.470373e+08,2.385941e+04,1.691722e+11,7.066157e+11,2.474573e+10,1.535656e+11,1.339162e+05,7.030583e+07,2.079559e+08,5.822050e+07,1.756452e+08,4.967943e+05,5.850589e+03,2.224942e+04,3.676355e+03,1.467031e+04,2.726464e+05,1.078040e+12,2.829676e+12,-1.454715e+08,-9.379776e+09,1.146763e+04,2.458862e+12,9.874107e+12,2.378010e+11,1.586348e+12,4.851689e+05,3.218924e+08,1.308371e+09,7.742786e+07,4.004673e+08,1.784722e+03,2.029953e+08,-1.012233e+08,9.069706e+08,1.012233e+08,9.069706e+00,1.012233e+00,9.069706e+00,0.000000e+00,9.069706e+00,0.000000e+00,3.889348e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.045000e+01,2.719453e+12,1.865732e+13,2.514859e+11,4.991089e+12,6.121025e+03,6.970386e+09,2.982324e+10,4.896320e+07,1.789278e+08,1.747130e+04,2.059334e+10,4.407625e+10,-8.979014e+07,-2.382769e+08,2.622024e+04,1.776189e+11,7.589923e+11,2.302016e+10,1.421173e+11,1.340171e+05,9.121016e+07,2.715949e+08,6.067616e+07,1.837353e+08,5.146568e+05,7.128183e+03,2.739754e+04,3.477734e+03,1.401700e+04,2.815057e+05,1.077993e+12,2.826136e+12,-1.205616e+08,-1.092469e+10,1.192072e+04,2.541044e+12,1.041536e+13,2.282515e+11,1.478760e+12,4.898627e+05,3.492770e+08,1.449836e+09,7.678237e+07,3.957222e+08,1.812399e+03,1.705429e+08,-8.387617e+07,9.394231e+08,8.387617e+07,9.394231e+00,8.387617e-01,9.394231e+00,0.000000e+00,9.394231e+00,0.000000e+00,5.357552e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.080000e+01,2.804788e+12,2.033608e+13,2.320650e+11,4.401070e+12,6.054851e+03,6.984038e+09,2.987446e+10,2.746147e+07,1.082886e+08,1.819016e+04,2.056637e+10,4.399487e+10,-6.125043e+07,-2.237540e+08,2.845285e+04,1.852863e+11,8.060978e+11,2.026044e+10,1.233833e+11,1.346219e+05,1.127791e+08,3.365706e+08,5.434718e+07,1.647998e+08,5.317991e+05,8.285003e+03,3.206131e+04,2.794100e+03,1.138474e+04,2.904828e+05,1.077956e+12,2.822029e+12,-8.532862e+07,-1.260649e+10,1.234538e+04,2.618638e+12,1.090924e+13,2.116077e+11,1.316588e+12,4.962029e+05,3.756401e+08,1.585377e+09,7.123227e+07,3.643896e+08,1.838983e+03,1.445014e+08,-6.465098e+07,9.654646e+08,6.465097e+07,9.654646e+00,6.465097e-01,9.654646e+00,0.000000e+00,9.654646e+00,0.000000e+00,6.878842e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.115000e+01,2.881898e+12,2.173807e+13,2.047619e+11,3.425204e+12,6.026134e+03,6.989609e+09,2.989904e+10,3.061681e+06,2.760605e+07,1.881379e+04,2.055046e+10,4.391962e+10,-2.699055e+07,-2.033917e+08,3.031245e+04,1.918012e+11,8.453606e+11,1.649458e+10,9.773986e+10,1.356710e+05,1.292532e+08,3.869547e+08,3.704328e+07,1.135773e+08,5.467329e+05,9.084053e+03,3.536685e+04,1.673170e+03,7.013164e+03,2.985535e+05,1.077933e+12,2.817311e+12,-4.027755e+07,-1.440671e+10,1.272915e+04,2.689169e+12,1.133697e+13,1.881113e+11,1.103247e+12,5.026956e+05,3.991396e+08,1.704908e+09,5.948696e+07,3.001374e+08,1.861985e+03,1.254595e+08,-4.395073e+07,9.845064e+08,4.395073e+07,9.845064e+00,4.395073e-01,9.845064e+00,0.000000e+00,9.845064e+00,0.000000e+00,8.232340e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.150000e+01,2.948122e+12,2.273372e+13,1.703516e+11,2.127942e+12,6.037871e+03,6.986181e+09,2.989378e+10,-2.350816e+07,-6.061015e+07,1.926522e+04,2.054748e+10,4.385250e+10,1.176206e+07,-1.780381e+08,3.163324e+04,1.968325e+11,8.745157e+11,1.191493e+10,6.646105e+10,1.371059e+05,1.387094e+08,4.160747e+08,1.591187e+07,4.903470e+07,5.592598e+05,9.456222e+03,3.697053e+04,4.688472e+02,2.131171e+03,3.052760e+05,1.077928e+12,2.811945e+12,1.362777e+07,-1.629870e+10,1.306673e+04,2.750316e+12,1.168151e+13,1.583426e+11,8.451827e+11,5.095797e+05,4.172810e+08,1.795473e+09,3.910227e+07,1.938344e+08,1.879509e+03,1.138546e+08,-2.223441e+07,9.961114e+08,2.223441e+07,9.961114e+00,2.223441e-01,9.961114e+00,0.000000e+00,9.961114e+00,0.000000e+00,9.183116e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.185000e+01,3.001144e+12,2.322763e+13,1.312466e+11,6.332179e+11,6.076621e+03,6.973153e+09,2.985661e+10,-5.123073e+07,-1.528235e+08,1.948795e+04,2.055870e+10,4.379500e+10,5.300712e+07,-1.494091e+08,3.229306e+04,2.001417e+11,8.918833e+11,6.836246e+09,3.141709e+10,1.388811e+05,1.403915e+08,4.212790e+08,-6.592265e+06,-2.026535e+07,5.689755e+05,9.412246e+03,3.685867e+04,-6.983826e+02,-2.701445e+03,3.102715e+05,1.077942e+12,2.805902e+12,7.295175e+07,-1.824970e+10,1.330804e+04,2.800009e+12,1.192860e+13,1.243931e+11,5.537755e+11,5.167910e+05,4.265112e+08,1.840592e+09,1.192614e+07,5.499329e+07,1.888320e+03,1.099559e+08,0.000000e+00,1.000010e+09,-0.000000e+00,1.000010e+01,-0.000000e+00,1.000010e+01,0.000000e+00,1.000010e+01,0.000000e+00,9.548070e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.220000e+01,3.039994e+12,2.317697e+13,9.158927e+10,-8.966555e+11,6.144765e+03,6.950320e+09,2.978681e+10,-7.891843e+07,-2.448936e+08,1.946008e+04,2.058458e+10,4.374791e+10,9.426999e+07,-1.197958e+08,3.223640e+04,2.016179e+11,8.965077e+11,1.645895e+09,-5.176630e+09,1.410281e+05,1.340949e+08,4.018890e+08,-2.890933e+07,-8.880964e+07,5.756920e+05,8.967354e+03,3.507952e+04,-1.831283e+03,-7.375507e+03,3.133915e+05,1.077979e+12,2.799170e+12,1.315482e+08,-2.022910e+10,1.344532e+04,2.837391e+12,1.206916e+13,9.000113e+10,2.451906e+11,5.243870e+05,4.256293e+08,1.833968e+09,-1.442286e+07,-8.280527e+07,1.887403e+03,1.099420e+08,5.574910e+06,1.000024e+09,-5.574910e+06,1.000024e+01,-5.574910e-02,1.000024e+01,0.000000e+00,1.000024e+01,0.000000e+00,9.253370e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.255000e+01,3.065257e+12,2.259997e+13,5.513657e+10,-2.292919e+12,6.254764e+03,6.917910e+09,2.968518e+10,-1.053700e+08,-3.326335e+08,1.920041e+04,2.062468e+10,4.371114e+10,1.330159e+08,-9.166151e+07,3.148497e+04,2.012938e+11,8.882597e+11,-3.254416e+09,-4.086505e+10,1.436691e+05,1.201550e+08,3.591122e+08,-4.896038e+07,-1.492619e+08,5.795127e+05,8.130347e+03,3.169582e+04,-2.881835e+03,-1.159867e+04,3.147896e+05,1.078035e+12,2.791742e+12,1.840551e+08,-2.220958e+10,1.350034e+04,2.863010e+12,1.210023e+13,5.850831e+10,-6.377467e+10,5.326383e+05,4.164152e+08,1.782629e+09,-3.418130e+07,-1.926474e+08,1.878568e+03,1.128646e+08,1.111720e+07,9.971014e+08,-1.111720e+07,9.971014e+00,-1.111720e-01,9.971014e+00,0.000000e+00,9.971014e+00,0.000000e+00,8.358783e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.290000e+01,3.078590e+12,2.157193e+13,2.410079e+10,-3.413878e+12,6.421433e+03,6.876561e+09,2.955396e+10,-1.295342e+08,-4.123935e+08,1.876459e+04,2.067769e+10,4.368375e+10,1.671140e+08,-6.719227e+07,3.013289e+04,1.993398e+11,8.679021e+11,-7.515356e+09,-7.319048e+10,1.469838e+05,9.982259e+07,2.974056e+08,-6.119592e+07,-1.854786e+08,5.805580e+05,6.950070e+03,2.696045e+04,-3.605437e+03,-1.444327e+04,3.147877e+05,1.078107e+12,2.783623e+12,2.277248e+08,-2.416108e+10,1.350228e+04,2.878347e+12,1.202451e+13,3.177191e+10,-3.582174e+11,5.417061e+05,4.017023e+08,1.699115e+09,-4.728107e+07,-2.708673e+08,1.864357e+03,1.177165e+08,1.659458e+07,9.922494e+08,-1.659458e+07,9.922494e+00,-1.659458e-01,9.922494e+00,0.000000e+00,9.922494e+00,0.000000e+00,7.037934e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.325000e+01,3.082127e+12,2.021025e+13,-1.431959e+08,-4.170330e+12,6.648382e+03,6.827236e+09,2.939651e+10,-1.506426e+08,-4.815334e+08,1.823111e+04,2.074166e+10,4.366411e+10,1.952348e+08,-4.788494e+07,2.837030e+04,1.960331e+11,8.370264e+11,-1.091545e+10,-1.001688e+11,1.511678e+05,7.731782e+07,2.292773e+08,-6.201611e+07,-1.876408e+08,5.794729e+05,5.606542e+03,2.158553e+04,-3.795217e+03,-1.516795e+04,3.141020e+05,1.078194e+12,2.774829e+12,2.609445e+08,-2.605124e+10,1.344760e+04,2.885250e+12,1.184948e+13,1.094438e+10,-6.243200e+11,5.524475e+05,3.833184e+08,1.593022e+09,-5.505521e+07,-3.210185e+08,1.846678e+03,1.244695e+08,2.197537e+07,9.854964e+08,-2.197537e+07,9.854964e+00,-2.197537e-01,9.854964e+00,0.000000e+00,9.854964e+00,0.000000e+00,5.523402e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.360000e+01,3.078490e+12,1.865270e+13,-1.678165e+10,-4.537282e+12,6.945122e+03,6.771111e+09,2.921689e+10,-1.682759e+08,-5.386475e+08,1.768089e+04,2.081436e+10,4.365023e+10,2.170005e+08,-3.434473e+07,2.639715e+04,1.916990e+11,7.977840e+11,-1.339876e+10,-1.205835e+11,1.564294e+05,5.641131e+07,1.660570e+08,-5.505728e+07,-1.660699e+08,5.770380e+05,4.293418e+03,1.634288e+04,-3.539103e+03,-1.407405e+04,3.133945e+05,1.078290e+12,2.765387e+12,2.828019e+08,-2.785627e+10,1.335329e+04,2.886008e+12,1.158749e+13,-3.212834e+09,-8.493869e+11,5.658165e+05,3.631637e+08,1.474402e+09,-5.749967e+07,-3.429385e+08,1.827524e+03,1.330844e+08,2.722884e+07,9.768816e+08,-2.722884e+07,9.768816e+00,-2.722884e-01,9.768816e+00,0.000000e+00,9.768816e+00,0.000000e+00,4.040433e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.395000e+01,3.070380e+12,1.703415e+13,-2.725369e+10,-4.550407e+12,7.335224e+03,6.709443e+09,2.901946e+10,-1.823697e+08,-5.835666e+08,1.717799e+04,2.089356e+10,4.364007e+10,2.328359e+08,-2.635845e+07,2.442532e+04,1.866539e+11,7.526179e+11,-1.504211e+10,-1.338755e+11,1.629520e+05,3.877772e+07,1.130284e+08,-4.517954e+07,-1.348335e+08,5.738917e+05,3.129170e+03,1.173370e+04,-3.020404e+03,-1.186613e+04,3.126968e+05,1.078392e+12,2.755330e+12,2.958294e+08,-2.955514e+10,1.328404e+04,2.883001e+12,1.125491e+13,-1.205354e+10,-1.025477e+12,5.823175e+05,3.430687e+08,1.352965e+09,-5.642831e+07,-3.438421e+08,1.808665e+03,1.435114e+08,3.232549e+07,9.664546e+08,-3.232549e+07,9.664546e+00,-3.232549e-01,9.664546e+00,0.000000e+00,9.664546e+00,0.000000e+00,2.754926e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.430000e+01,3.059412e+12,1.546741e+13,-3.378121e+10,-4.289266e+12,7.801485e+03,6.643452e+09,2.880839e+10,-1.931474e+08,-6.171063e+08,1.675769e+04,2.097734e+10,4.363178e+10,2.437145e+08,-2.316556e+07,2.256269e+04,1.811695e+11,7.040711e+11,-1.599633e+10,-1.401440e+11,1.707883e+05,2.478563e+07,7.167355e+07,-3.256323e+07,-9.664964e+07,5.696794e+05,2.179135e+03,8.036595e+03,-2.295755e+03,-8.932193e+03,3.111946e+05,1.078497e+12,2.744699e+12,3.035146e+08,-3.112070e+10,1.320848e+04,2.877570e+12,1.086966e+13,-1.764402e+10,-1.148166e+12,6.009705e+05,3.236639e+08,1.233713e+09,-5.415079e+07,-3.331314e+08,1.789976e+03,1.556907e+08,3.723732e+07,9.542753e+08,-3.723732e+07,9.542753e+00,-3.723732e-01,9.542753e+00,0.000000e+00,9.542753e+00,0.000000e+00,1.750873e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.465000e+01,3.046733e+12,1.403167e+13,-3.745714e+10,-3.852673e+12,8.331674e+03,6.574240e+09,2.858748e+10,-2.010596e+08,-6.408412e+08,1.642669e+04,2.106417e+10,4.362385e+10,2.508922e+08,-2.366966e+07,2.101029e+04,1.754565e+11,6.545171e+11,-1.644489e+10,-1.402044e+11,1.798762e+05,1.598346e+07,4.537360e+07,-2.102961e+07,-6.225454e+07,5.674220e+05,1.522142e+03,5.481165e+03,-1.528485e+03,-5.902201e+03,3.102705e+05,1.078604e+12,2.733545e+12,3.072923e+08,-3.253384e+10,1.312675e+04,2.870650e+12,1.045119e+13,-2.088835e+10,-1.214821e+12,6.250803e+05,3.051631e+08,1.119773e+09,-5.143852e+07,-3.147188e+08,1.773625e+03,1.695529e+08,4.193808e+07,9.404131e+08,-4.193808e+07,9.404131e+00,-4.193808e-01,9.404131e+00,0.000000e+00,9.404131e+00,0.000000e+00,1.037208e+16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.500000e+01,3.033192e+12,1.277054e+13,-3.941375e+10,-3.335668e+12,8.910288e+03,6.502710e+09,2.835981e+10,-2.066573e+08,-6.566690e+08,1.617273e+04,2.115297e+10,4.361521e+10,2.554770e+08,-2.672686e+07,1.972069e+04,1.696581e+11,6.059281e+11,-1.655620e+10,-1.353118e+11,1.900416e+05,1.006490e+07,2.809537e+07,-1.388192e+07,-4.022266e+07,5.651661e+05,1.109196e+03,3.905054e+03,-7.459167e+02,-3.007878e+03,3.097779e+05,1.078712e+12,2.721925e+12,3.086010e+08,-3.378353e+10,1.305649e+04,2.862949e+12,1.001928e+13,-2.274646e+10,-1.227839e+12,6.506941e+05,2.876569e+08,1.013409e+09,-4.860294e+07,-2.910539e+08,1.757484e+03,1.850199e+08,4.640354e+07,9.249461e+08,-4.640354e+07,9.249461e+00,-4.640354e-01,9.249461e+00,0.000000e+00,9.249461e+00,0.000000e+00,5.727333e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.535000e+01,3.019144e+12,1.169670e+13,-4.071913e+10,-2.813715e+12,9.507742e+03,6.429580e+09,2.812781e+10,-2.104491e+08,-6.663324e+08,1.597626e+04,2.124300e+10,4.360514e+10,2.583208e+08,-3.142201e+07,1.866879e+04,1.638672e+11,5.597989e+11,-1.645357e+10,-1.269019e+11,2.009855e+05,6.266113e+06,1.721774e+07,-8.308316e+06,-2.390983e+07,5.633042e+05,1.000000e+03,3.375651e+03,-1.559937e+02,-9.554336e+02,3.195773e+05,1.078820e+12,2.709897e+12,3.088715e+08,-3.486160e+10,1.296160e+04,2.854728e+12,9.591705e+12,-2.416557e+10,-1.195223e+12,6.807723e+05,2.711410e+08,9.160350e+08,-4.584089e+07,-2.644961e+08,1.739933e+03,2.020053e+08,5.061164e+07,9.079606e+08,-5.061164e+07,9.079606e+00,-5.061164e-01,9.079606e+00,0.000000e+00,9.079606e+00,0.000000e+00,2.948048e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.570000e+01,3.004689e+12,1.080094e+13,-4.186223e+10,-2.334671e+12,1.013762e+04,6.355396e+09,2.789337e+10,-2.129101e+08,-6.714502e+08,1.581879e+04,2.133379e+10,4.359321e+10,2.600997e+08,-3.700741e+07,1.789511e+04,1.581406e+11,5.170968e+11,-1.622435e+10,-1.165009e+11,2.123383e+05,4.249082e+06,1.135849e+07,-4.827901e+06,-1.374942e+07,5.649667e+05,1.000000e+03,3.236251e+03,0.000000e+00,-3.603042e+02,3.334398e+05,1.078929e+12,2.697522e+12,3.087121e+08,-3.577471e+10,1.286214e+04,2.846033e+12,9.182624e+12,-2.554659e+10,-1.128677e+12,7.146990e+05,2.555683e+08,8.282621e+08,-4.322578e+07,-2.371422e+08,1.722842e+03,2.204157e+08,5.454271e+07,8.895503e+08,-5.454271e+07,8.895503e+00,-5.454271e-01,8.895503e+00,0.000000e+00,8.895503e+00,0.000000e+00,1.414692e+15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.605000e+01,2.989840e+12,1.006243e+13,-4.302243e+10,-1.921533e+12,1.077717e+04,6.280543e+09,2.765780e+10,-2.144152e+08,-6.732984e+08,1.568644e+04,2.142507e+10,4.357924e+10,2.612068e+08,-4.296155e+07,1.724254e+04,1.525101e+11,4.782482e+11,-1.592408e+10,-1.054334e+11,2.237266e+05,2.886583e+06,7.593143e+06,-2.956167e+06,-8.243231e+06,5.648368e+05,1.000000e+03,3.123438e+03,0.000000e+00,-3.158717e+02,3.462313e+05,1.079037e+12,2.684854e+12,3.083317e+08,-3.654313e+10,1.277025e+04,2.836845e+12,8.801631e+12,-2.701385e+10,-1.040857e+12,7.452052e+05,2.408830e+08,7.500354e+08,-4.076892e+07,-2.106254e+08,1.704375e+03,2.401509e+08,5.817958e+07,8.698151e+08,-5.817958e+07,8.698151e+00,-5.817958e-01,8.698151e+00,0.000000e+00,8.698151e+00,0.000000e+00,6.330856e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.640000e+01,2.974573e+12,9.455867e+12,-4.428386e+10,-1.580084e+12,1.137163e+04,6.205305e+09,2.742206e+10,-2.152392e+08,-6.728156e+08,1.557002e+04,2.151664e+10,4.356314e+10,2.619040e+08,-4.896477e+07,1.676230e+04,1.469937e+11,4.432934e+11,-1.558499e+10,-9.458006e+10,2.348221e+05,2.179765e+06,5.588232e+06,-1.675749e+06,-4.702960e+06,5.678659e+05,1.000000e+03,3.015141e+03,0.000000e+00,-2.975261e+02,3.588368e+05,1.079144e+12,2.671942e+12,3.078134e+08,-3.718586e+10,1.270351e+04,2.827123e+12,8.454024e+12,-2.862027e+10,-9.426944e+11,7.777751e+05,2.270301e+08,6.808243e+08,-3.846515e+07,-1.860155e+08,1.687419e+03,2.611054e+08,6.150774e+07,8.488606e+08,-6.150774e+07,8.488606e+00,-6.150774e-01,8.488606e+00,0.000000e+00,8.488606e+00,0.000000e+00,2.644158e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.675000e+01,2.958841e+12,8.956372e+12,-4.569638e+10,-1.305600e+12,1.190842e+04,6.129875e+09,2.718683e+10,-2.155890e+08,-6.707100e+08,1.546382e+04,2.160840e+10,4.354496e+10,2.623324e+08,-5.480820e+07,1.635650e+04,1.416006e+11,4.120422e+11,-1.522607e+10,-8.447637e+10,2.453284e+05,1.713559e+06,4.301070e+06,-1.184685e+06,-3.205330e+06,5.704317e+05,1.000000e+03,2.915170e+03,0.000000e+00,-2.703010e+02,3.708370e+05,1.079252e+12,2.658824e+12,3.071674e+08,-3.771481e+10,1.263543e+04,2.816811e+12,8.141745e+12,-3.039651e+10,-8.429182e+11,8.081380e+05,2.139574e+08,6.198246e+08,-3.630479e+07,-1.638987e+08,1.670166e+03,2.831689e+08,6.451539e+07,8.267970e+08,-6.451539e+07,8.267970e+00,-6.451539e-01,8.267970e+00,0.000000e+00,8.267970e+00,0.000000e+00,1.033117e+14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.710000e+01,2.942586e+12,8.541947e+12,-4.730698e+10,-1.088590e+12,1.238299e+04,6.054393e+09,2.695257e+10,-2.155810e+08,-6.673868e+08,1.536437e+04,2.170027e+10,4.352477e+10,2.625512e+08,-6.042639e+07,1.599911e+04,1.363355e+11,3.841599e+11,-1.485726e+10,-7.542189e+10,2.550394e+05,1.350485e+06,3.344500e+06,-7.701159e+05,-2.076603e+06,5.713879e+05,1.000000e+03,2.825930e+03,0.000000e+00,-2.387013e+02,3.818928e+05,1.079359e+12,2.645541e+12,3.064331e+08,-3.814188e+10,1.256622e+04,2.805845e+12,7.863982e+12,-3.238040e+10,-7.481452e+11,8.346912e+05,2.016167e+08,5.660952e+08,-3.427731e+07,-1.445018e+08,1.652152e+03,3.062277e+08,6.719349e+07,8.037383e+08,-6.719349e+07,8.037383e+00,-6.719349e-01,8.037383e+00,0.000000e+00,8.037383e+00,0.000000e+00,3.802865e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
2.200000e-02,9.745000e+01,2.925726e+12,8.194359e+12,-4.915355e+10,-9.182484e+11,1.279590e+04,5.978968e+09,2.671966e+10,-2.153177e+08,-6.632029e+08,1.526954e+04,2.179219e+10,4.350266e+10,2.626707e+08,-6.578133e+07,1.572263e+04,1.312005e+11,3.592469e+11,-1.448443e+10,-6.751962e+10,2.638309e+05,1.174478e+06,2.847448e+06,-4.251375e+05,-1.190637e+06,5.747424e+05,1.000000e+03,2.748079e+03,0.000000e+00,-2.074103e+02,3.917944e+05,1.079466e+12,2.632125e+12,3.056712e+08,-3.848155e+10,1.249494e+04,2.794145e+12,7.618043e+12,-3.460395e+10,-6.625021e+11,8.611846e+05,1.899633e+08,5.186733e+08,-3.237256e+07,-1.277760e+08,1.634990e+03,3.301652e+08,6.953578e+07,7.798008e+08,-6.953578e+07,7.798008e+00,-6.953578e-01,7.798008e+00,0.000000e+00,7.798008e+00,0.000000e+00,1.347885e+13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-08
